194,9.9658203125
195,9.9658203125
196,9.9560546875
197,9.9658203125
198,9.9609375
199,9.9560546875
200,9.9658203125
201,9.9658203125
202,9.9560546875
203,9.9658203125
204,9.9658203125
205,9.9609375
206,9.9658203125
207,9.9609375
208,9.9560546875
209,9.9658203125
210,9.9609375
211,9.9609375
212,9.9658203125
213,9.9560546875
214,9.9658203125
215,9.9609375
216,9.9609375
217,9.9658203125
218,9.9658203125
219,9.9609375
220,9.9658203125
221,9.9560546875
222,9.9658203125
223,9.9609375
224,9.9609375
225,9.9658203125
226,9.9609375
227,9.9658203125
228,9.9609375
229,9.9609375
230,9.9609375
231,9.9609375
232,9.9658203125
233,9.9609375
234,9.9609375
235,9.9609375
236,9.9609375
237,9.970703125
238,9.9609375
239,9.9658203125
240,9.9609375
241,9.9658203125
242,9.9658203125
243,9.9658203125
244,-4.2919921875
245,-4.7900390625
246,-4.814453125
247,-4.8388671875
248,-4.84375
249,-4.853515625
250,-4.8583984375
251,-4.853515625
252,-4.833984375
253,-4.8095703125
254,-4.8046875
255,-4.78515625
256,-4.78515625
257,-4.7705078125
258,-4.7607421875
259,-4.736328125
260,-4.7412109375
261,-4.74609375
262,-4.7705078125
263,-4.7900390625
264,-4.8046875
265,-4.82421875
266,-4.82421875
267,-4.8388671875
268,-4.8291015625
269,-4.833984375
270,-4.8095703125
271,-4.794921875
272,-4.775390625
273,-4.775390625
274,-4.775390625
275,-4.7900390625
276,-4.7900390625
277,-4.794921875
278,-4.775390625
279,-4.775390625
280,-4.775390625
281,-4.7900390625
282,-4.8046875
283,-4.8291015625
284,-4.84375
285,-4.853515625
286,-4.8291015625
287,-4.8193359375
288,-4.794921875
289,-4.7900390625
290,-4.7705078125
291,-4.775390625
292,-4.775390625
293,-4.78515625
294,-4.775390625
295,-4.7900390625
296,-4.775390625
297,-4.7802734375
298,-4.765625
299,-4.7705078125
300,-4.7705078125
301,-4.7900390625
302,-4.7900390625
303,-4.814453125
304,-4.814453125
305,-4.82421875
306,-4.82421875
307,-4.8193359375
308,-4.814453125
309,-4.814453125
310,-4.8193359375
311,-4.814453125
312,-4.8193359375
313,-4.814453125
314,-4.8193359375
315,-4.8046875
316,-4.814453125
317,-4.7998046875
318,-4.7998046875
319,-4.78515625
320,-4.78515625
321,-4.7607421875
322,-4.74609375
323,-4.7265625
324,-4.7021484375
325,-4.6923828125
326,-4.6826171875
327,-4.70703125
328,-4.716796875
329,-4.74609375
330,-4.74609375
331,-4.7705078125
332,-4.7802734375
333,-4.7900390625
334,-4.7900390625
335,-4.794921875
336,-4.794921875
337,-4.7900390625
338,-4.7900390625
339,-4.7900390625
340,-4.7998046875
341,-4.794921875
342,-4.7998046875
343,-4.8046875
344,-4.8046875
345,-4.8095703125
346,-4.8046875
347,-4.8193359375
348,-4.8193359375
349,-4.833984375
350,-4.833984375
351,-4.82421875
352,-4.8095703125
353,-4.794921875
354,-4.794921875
355,-4.78515625
356,-4.794921875
357,-4.7900390625
358,-4.7998046875
359,-4.8046875
360,-4.7998046875
361,-4.8046875
362,-4.7802734375
363,-4.7705078125
364,-4.755859375
365,-4.74609375
366,-4.755859375
367,-4.755859375
368,-4.775390625
369,-4.7802734375
370,-4.78515625
371,-4.78515625
372,-4.7802734375
373,-4.794921875
374,-4.7998046875
375,-4.814453125
376,-4.8193359375
377,-4.8095703125
378,-4.7998046875
379,-4.775390625
380,-4.765625
381,-4.7509765625
382,-4.755859375
383,-4.7607421875
384,-4.765625
385,-4.7802734375
386,-4.775390625
387,-4.7802734375
388,-4.78515625
389,-4.7900390625
390,-4.7900390625
391,-4.7705078125
392,-4.765625
393,-4.7705078125
394,-4.7705078125
395,-4.7802734375
396,-4.775390625
397,-4.7802734375
398,-4.78515625
399,-4.7900390625
400,-4.7900390625
401,-4.775390625
402,-4.7705078125
403,-4.755859375
404,-4.736328125
405,-4.736328125
406,-4.7119140625
407,-4.70703125
408,-4.7021484375
409,-4.6875
410,-4.6875
411,-4.677734375
412,-4.677734375
413,-4.6826171875
414,-4.6826171875
415,-4.7021484375
416,-4.7119140625
417,-4.7216796875
418,-4.736328125
419,-4.7412109375
420,-4.7607421875
421,-4.7705078125
422,-4.7705078125
423,-4.78515625
424,-4.7900390625
425,-4.7998046875
426,-4.8095703125
427,-4.8046875
428,-4.8095703125
429,-4.8095703125
430,-4.814453125
431,-4.8291015625
432,-4.82421875
433,-4.8388671875
434,-4.833984375
435,-4.8193359375
436,-4.814453125
437,-4.8046875
438,-4.794921875
439,-4.7998046875
440,-4.794921875
441,-4.7998046875
442,-4.8095703125
443,-4.8095703125
444,-4.8193359375
445,-4.8095703125
446,-4.7998046875
447,-4.7998046875
448,-4.7802734375
449,-4.775390625
450,-4.7705078125
451,-4.765625
452,-4.775390625
453,-4.775390625
454,-4.7802734375
455,-4.794921875
456,-4.794921875
457,-4.8095703125
458,-4.8193359375
459,-4.8193359375
460,-4.8291015625
461,-4.833984375
462,-4.8193359375
463,-4.814453125
464,-4.7802734375
465,-4.755859375
466,-4.7412109375
467,-4.716796875
468,-4.7119140625
469,-4.7265625
470,-4.7314453125
471,-4.7509765625
472,-4.7705078125
473,-4.7802734375
474,-4.7998046875
475,-4.8095703125
476,-4.8095703125
477,-4.814453125
478,-4.7998046875
479,-4.7802734375
480,-4.765625
481,-4.7412109375
482,-4.736328125
483,-4.7314453125
484,-4.7216796875
485,-4.7216796875
486,-4.716796875
487,-4.6875
488,-4.677734375
489,-4.658203125
490,-4.638671875
491,-4.638671875
492,-4.638671875
493,-4.6533203125
494,-4.677734375
495,-4.697265625
496,-4.7265625
497,-4.7509765625
498,-4.7705078125
499,-4.78515625
500,-4.7998046875
501,-4.7998046875
502,-4.814453125
503,-4.8291015625
504,-4.833984375
505,-4.8388671875
506,-4.8388671875
507,-4.8291015625
508,-4.82421875
509,-4.814453125
510,-4.7998046875
511,-4.7998046875
512,-4.7900390625
513,-4.7802734375
514,-4.7802734375
515,-4.7705078125
516,-4.7509765625
517,-4.7509765625
518,-4.7412109375
519,-4.736328125
520,-4.7412109375
521,-4.736328125
522,-4.7314453125
523,-4.7314453125
524,-4.7314453125
525,-4.7265625
526,-4.7265625
527,-4.7216796875
528,-4.716796875
529,-4.7216796875
530,-4.716796875
531,-4.716796875
532,-4.736328125
533,-4.74609375
534,-4.7509765625
535,-4.7607421875
536,-4.755859375
537,-4.755859375
538,-4.7607421875
539,-4.765625
540,-4.7705078125
541,-4.78515625
542,-4.78515625
543,-4.794921875
544,-4.8046875
545,-4.8046875
546,-4.8046875
547,-4.8095703125
548,-4.8046875
549,-4.7998046875
550,-4.8095703125
551,-4.8095703125
552,-4.814453125
553,-4.8291015625
554,-4.833984375
555,-4.833984375
556,-4.8388671875
557,-4.833984375
558,-4.8193359375
559,-4.814453125
560,-4.8046875
561,-4.794921875
562,-4.794921875
563,-4.794921875
564,-4.7900390625
565,-4.7998046875
566,-4.8046875
567,-4.7998046875
568,-4.8095703125
569,-4.814453125
570,-4.7998046875
571,-4.8095703125
572,-4.8095703125
573,-4.7998046875
574,-4.7900390625
575,-4.7802734375
576,-4.7607421875
577,-4.755859375
578,-4.7607421875
579,-4.7509765625
580,-4.7509765625
581,-4.7509765625
582,-4.7412109375
583,-4.736328125
584,-4.7412109375
585,-4.736328125
586,-4.7216796875
587,-4.716796875
588,-4.70703125
589,-4.6923828125
590,-4.6875
591,-4.6826171875
592,-4.677734375
593,-4.6875
594,-4.7021484375
595,-4.7021484375
596,-4.7119140625
597,-4.7265625
598,-4.7265625
599,-4.7314453125
600,-4.7412109375
601,-4.7412109375
602,-4.7412109375
603,-4.755859375
604,-4.765625
605,-4.765625
606,-4.7802734375
607,-4.794921875
608,-4.7998046875
609,-4.8095703125
610,-4.8193359375
611,-4.8193359375
612,-4.8193359375
613,-4.82421875
614,-4.8193359375
615,-4.8095703125
616,-4.8095703125
617,-4.7998046875
618,-4.794921875
619,-4.794921875
620,-4.7998046875
621,-4.794921875
622,-4.8046875
623,-4.8095703125
624,-4.8095703125
625,-4.8095703125
626,-4.8291015625
627,-4.8291015625
628,-4.8291015625
629,-4.8388671875
630,-4.84375
631,-4.833984375
632,-4.8486328125
633,-4.853515625
634,-4.8486328125
635,-4.853515625
636,-4.8583984375
637,-4.853515625
638,-4.8486328125
639,-4.853515625
640,-4.8486328125
641,-4.833984375
642,-4.833984375
643,-4.8388671875
644,-4.8291015625
645,-4.82421875
646,-4.8291015625
647,-4.814453125
648,-4.7998046875
649,-4.7900390625
650,-4.7802734375
651,-4.765625
652,-4.7607421875
653,-4.765625
654,-4.755859375
655,-4.755859375
656,-4.765625
657,-4.7705078125
658,-4.775390625
659,-4.7900390625
660,-4.8046875
661,-4.8046875
662,-4.82421875
663,-4.8291015625
664,-4.82421875
665,-4.8193359375
666,-4.814453125
667,-4.8046875
668,-4.794921875
669,-4.8046875
670,-4.8095703125
671,-4.8046875
672,-4.8095703125
673,-4.8095703125
674,-4.8046875
675,-4.7900390625
676,-4.7900390625
677,-4.7802734375
678,-4.755859375
679,-4.7509765625
680,-4.7412109375
681,-4.7314453125
682,-4.7216796875
683,-4.7265625
684,-4.7265625
685,-4.7265625
686,-4.7314453125
687,-4.736328125
688,-4.7265625
689,-4.7265625
690,-4.7314453125
691,-4.7314453125
692,-4.7314453125
693,-4.736328125
694,-4.7412109375
695,-4.7412109375
696,-4.7412109375
697,-4.7509765625
698,-4.7509765625
699,-4.7509765625
700,-4.755859375
701,-4.7607421875
702,-4.755859375
703,-4.755859375
704,-4.7607421875
705,-4.7607421875
706,-4.7509765625
707,-4.755859375
708,-4.7607421875
709,-4.7607421875
710,-4.765625
711,-4.7802734375
712,-4.7900390625
713,-4.794921875
714,-4.8095703125
715,-4.8095703125
716,-4.794921875
717,-4.7802734375
718,-4.7705078125
719,-4.7607421875
720,-4.74609375
721,-4.74609375
722,-4.7509765625
723,-4.74609375
724,-4.74609375
725,-4.7509765625
726,-4.7607421875
727,-4.755859375
728,-4.765625
729,-4.7802734375
730,-4.7802734375
731,-4.7802734375
732,-4.794921875
733,-4.7998046875
734,-4.794921875
735,-4.794921875
736,-4.8046875
737,-4.8046875
738,-4.8046875
739,-4.8193359375
740,-4.8291015625
741,-4.8291015625
742,-4.8291015625
743,-4.833984375
744,-4.8388671875
745,-4.8291015625
746,-4.8388671875
747,-4.8486328125
748,-4.84375
749,-4.8388671875
750,-4.84375
751,-4.8486328125
752,-4.84375
753,-4.84375
754,-4.84375
755,-4.8291015625
756,-4.8046875
757,-4.794921875
758,-4.78515625
759,-4.7705078125
760,-4.765625
761,-4.7705078125
762,-4.775390625
763,-4.775390625
764,-4.7802734375
765,-4.7900390625
766,-4.78515625
767,-4.775390625
768,-4.775390625
769,-4.775390625
770,-4.755859375
771,-4.7509765625
772,-4.7509765625
773,-4.7509765625
774,-4.7412109375
775,-4.74609375
776,-4.765625
777,-4.765625
778,-4.7705078125
779,-4.7802734375
780,-4.7900390625
781,-4.794921875
782,-4.794921875
783,-4.7998046875
784,-4.7998046875
785,-4.7900390625
786,-4.7802734375
787,-4.7802734375
788,-4.775390625
789,-4.755859375
790,-4.755859375
791,-4.755859375
792,-4.74609375
793,-4.7314453125
794,-4.7216796875
795,-4.7119140625
796,-4.6875
797,-4.677734375
798,-4.677734375
799,-4.6728515625
800,-4.66796875
801,-4.6728515625
802,-4.6875
803,-4.6923828125
804,-4.6923828125
805,-4.7021484375
806,-4.7216796875
807,-4.7216796875
808,-4.7314453125
809,-4.7412109375
810,-4.7509765625
811,-4.755859375
812,-4.7607421875
813,-4.775390625
814,-4.7802734375
815,-4.775390625
816,-4.775390625
817,-4.7802734375
818,-4.7802734375
819,-4.775390625
820,-4.775390625
821,-4.78515625
822,-4.78515625
823,-4.7802734375
824,-4.7802734375
825,-4.7900390625
826,-4.7705078125
827,-4.7607421875
828,-4.7607421875
829,-4.755859375
830,-4.74609375
831,-4.7412109375
832,-4.7412109375
833,-4.736328125
834,-4.7216796875
835,-4.716796875
836,-4.716796875
837,-4.7119140625
838,-4.7119140625
839,-4.70703125
840,-4.7119140625
841,-4.7119140625
842,-4.7021484375
843,-4.7119140625
844,-4.7216796875
845,-4.7216796875
846,-4.7216796875
847,-4.736328125
848,-4.755859375
849,-4.755859375
850,-4.755859375
851,-4.7607421875
852,-4.765625
853,-4.755859375
854,-4.74609375
855,-4.755859375
856,-4.7607421875
857,-4.755859375
858,-4.7607421875
859,-4.775390625
860,-4.78515625
861,-4.78515625
862,-4.794921875
863,-4.8046875
864,-4.814453125
865,-4.8095703125
866,-4.8095703125
867,-4.8095703125
868,-4.8095703125
869,-4.8046875
870,-4.7998046875
871,-4.7998046875
872,-4.794921875
873,-4.78515625
874,-4.7802734375
875,-4.78515625
876,-4.78515625
877,-4.7802734375
878,-4.78515625
879,-4.794921875
880,-4.8046875
881,-4.8046875
882,-4.8193359375
883,-4.8291015625
884,-4.8388671875
885,-4.833984375
886,-4.84375
887,-4.853515625
888,-4.8486328125
889,-4.84375
890,-4.84375
891,-4.8486328125
892,-4.84375
893,-4.82421875
894,-4.82421875
895,-4.814453125
896,-4.7998046875
897,-4.7802734375
898,-4.7705078125
899,-4.7607421875
900,-4.74609375
901,-4.7314453125
902,-4.7265625
903,-4.7265625
904,-4.7216796875
905,-4.716796875
906,-4.7265625
907,-4.736328125
908,-4.7412109375
909,-4.7412109375
910,-4.74609375
911,-4.755859375
912,-4.755859375
913,-4.74609375
914,-4.755859375
915,-4.7607421875
916,-4.7607421875
917,-4.755859375
918,-4.765625
919,-4.7705078125
920,-4.7705078125
921,-4.765625
922,-4.7705078125
923,-4.775390625
924,-4.7705078125
925,-4.755859375
926,-4.7509765625
927,-4.7509765625
928,-4.736328125
929,-4.716796875
930,-4.70703125
931,-4.697265625
932,-4.6826171875
933,-4.6630859375
934,-4.6533203125
935,-4.6533203125
936,-4.6484375
937,-4.638671875
938,-4.638671875
939,-4.638671875
940,-4.638671875
941,-4.638671875
942,-4.6435546875
943,-4.6533203125
944,-4.6630859375
945,-4.66796875
946,-4.6728515625
947,-4.6875
948,-4.7021484375
949,-4.70703125
950,-4.716796875
951,-4.7265625
952,-4.7412109375
953,-4.74609375
954,-4.7509765625
955,-4.7607421875
956,-4.765625
957,-4.7607421875
958,-4.755859375
959,-4.755859375
960,-4.755859375
961,-4.74609375
962,-4.7265625
963,-4.7216796875
964,-4.716796875
965,-4.70703125
966,-4.6923828125
967,-4.697265625
968,-4.7021484375
969,-4.70703125
970,-4.7119140625
971,-4.7216796875
972,-4.7412109375
973,-4.755859375
974,-4.7607421875
975,-4.775390625
976,-4.7900390625
977,-4.7998046875
978,-4.8046875
979,-4.8095703125
980,-4.8193359375
981,-4.8291015625
982,-4.82421875
983,-4.82421875
984,-4.8291015625
985,-4.8388671875
986,-4.82421875
987,-4.814453125
988,-4.8095703125
989,-4.8046875
990,-4.794921875
991,-4.775390625
992,-4.775390625
993,-4.775390625
994,-4.7705078125
995,-4.7607421875
996,-4.7509765625
997,-4.7509765625
998,-4.7509765625
999,-4.7412109375
1000,-4.736328125
1001,-4.7412109375
1002,-4.7412109375
1003,-4.7314453125
1004,-4.7216796875
1005,-4.7216796875
1006,-4.7216796875
1007,-4.70703125
1008,-4.697265625
1009,-4.697265625
1010,-4.70703125
1011,-4.70703125
1012,-4.697265625
1013,-4.7021484375
1014,-4.7119140625
1015,-4.716796875
1016,-4.716796875
1017,-4.7265625
1018,-4.736328125
1019,-4.7412109375
1020,-4.7412109375
1021,-4.74609375
1022,-4.755859375
1023,-4.7705078125
1024,-4.765625
1025,-4.7705078125
1026,-4.7802734375
1027,-4.794921875
1028,-4.8046875
1029,-4.8046875
1030,-4.8193359375
1031,-4.8291015625
1032,-4.8388671875
1033,-4.8388671875
1034,-4.84375
1035,-4.853515625
1036,-4.86328125
1037,-4.8583984375
1038,-4.853515625
1039,-4.853515625
1040,-4.8583984375
1041,-4.853515625
1042,-4.8388671875
1043,-4.833984375
1044,-4.833984375
1045,-4.8291015625
1046,-4.814453125
1047,-4.7998046875
1048,-4.78515625
1049,-4.775390625
1050,-4.7607421875
1051,-4.74609375
1052,-4.74609375
1053,-4.74609375
1054,-4.736328125
1055,-4.7265625
1056,-4.7265625
1057,-4.7265625
1058,-4.716796875
1059,-4.697265625
1060,-4.6875
1061,-4.6826171875
1062,-4.6826171875
1063,-4.6826171875
1064,-4.6826171875
1065,-4.697265625
1066,-4.7216796875
1067,-4.7265625
1068,-4.736328125
1069,-4.74609375
1070,-4.7607421875
1071,-4.765625
1072,-4.765625
1073,-4.765625
1074,-4.7705078125
1075,-4.7705078125
1076,-4.7705078125
1077,-4.7607421875
1078,-4.765625
1079,-4.7705078125
1080,-4.7705078125
1081,-4.7705078125
1082,-4.775390625
1083,-4.7802734375
1084,-4.78515625
1085,-4.78515625
1086,-4.7802734375
1087,-4.78515625
1088,-4.78515625
1089,-4.78515625
1090,-4.775390625
1091,-4.775390625
1092,-4.7705078125
1093,-4.7705078125
1094,-4.7607421875
1095,-4.755859375
1096,-4.765625
1097,-4.765625
1098,-4.765625
1099,-4.765625
1100,-4.7705078125
1101,-4.7705078125
1102,-4.765625
1103,-4.7607421875
1104,-4.755859375
1105,-4.7509765625
1106,-4.755859375
1107,-4.74609375
1108,-4.7412109375
1109,-4.7412109375
1110,-4.7412109375
1111,-4.736328125
1112,-4.7216796875
1113,-4.7265625
1114,-4.7314453125
1115,-4.7314453125
1116,-4.7314453125
1117,-4.7265625
1118,-4.736328125
1119,-4.7509765625
1120,-4.7509765625
1121,-4.7509765625
1122,-4.7607421875
1123,-4.7705078125
1124,-4.775390625
1125,-4.775390625
1126,-4.7705078125
1127,-4.775390625
1128,-4.775390625
1129,-4.7705078125
1130,-4.7607421875
1131,-4.7607421875
1132,-4.765625
1133,-4.765625
1134,-4.7607421875
1135,-4.755859375
1136,-4.7607421875
1137,-4.765625
1138,-4.7607421875
1139,-4.7607421875
1140,-4.765625
1141,-4.7705078125
1142,-4.775390625
1143,-4.7705078125
1144,-4.775390625
1145,-4.7802734375
1146,-4.78515625
1147,-4.7900390625
1148,-4.7900390625
1149,-4.794921875
1150,-4.8046875
1151,-4.814453125
1152,-4.8095703125
1153,-4.8046875
1154,-4.8095703125
1155,-4.814453125
1156,-4.7998046875
1157,-4.78515625
1158,-4.7802734375
1159,-4.7802734375
1160,-4.7705078125
1161,-4.755859375
1162,-4.74609375
1163,-4.7509765625
1164,-4.7607421875
1165,-4.755859375
1166,-4.7509765625
1167,-4.765625
1168,-4.775390625
1169,-4.78515625
1170,-4.78515625
1171,-4.7802734375
1172,-4.7900390625
1173,-4.7900390625
1174,-4.78515625
1175,-4.775390625
1176,-4.765625
1177,-4.7607421875
1178,-4.7607421875
1179,-4.7509765625
1180,-4.7314453125
1181,-4.7265625
1182,-4.7216796875
1183,-4.716796875
1184,-4.7021484375
1185,-4.697265625
1186,-4.697265625
1187,-4.697265625
1188,-4.7021484375
1189,-4.6923828125
1190,-4.7119140625
1191,-4.7216796875
1192,-4.7314453125
1193,-4.7314453125
1194,-4.7265625
1195,-4.7216796875
1196,-4.7216796875
1197,-4.7119140625
1198,-4.697265625
1199,-4.6923828125
1200,-4.6923828125
1201,-4.6923828125
1202,-4.6875
1203,-4.677734375
1204,-4.677734375
1205,-4.6826171875
1206,-4.677734375
1207,-4.6728515625
1208,-4.66796875
1209,-4.66796875
1210,-4.66796875
1211,-4.658203125
1212,-4.6484375
1213,-4.6533203125
1214,-4.6630859375
1215,-4.6728515625
1216,-4.6728515625
1217,-4.6826171875
1218,-4.697265625
1219,-4.716796875
1220,-4.736328125
1221,-4.7509765625
1222,-4.765625
1223,-4.78515625
1224,-4.8095703125
1225,-4.8193359375
1226,-4.8193359375
1227,-4.8388671875
1228,-4.853515625
1229,-4.8583984375
1230,-4.8583984375
1231,-4.8583984375
1232,-4.86328125
1233,-4.86328125
1234,-4.86328125
1235,-4.8583984375
1236,-4.8486328125
1237,-4.84375
1238,-4.853515625
1239,-4.833984375
1240,-4.8193359375
1241,-4.8095703125
1242,-4.8046875
1243,-4.794921875
1244,-4.775390625
1245,-4.755859375
1246,-4.74609375
1247,-4.7412109375
1248,-4.736328125
1249,-4.7265625
1250,-4.7216796875
1251,-4.7216796875
1252,-4.7265625
1253,-4.7216796875
1254,-4.716796875
1255,-4.7216796875
1256,-4.7314453125
1257,-4.7412109375
1258,-4.7509765625
1259,-4.7509765625
1260,-4.765625
1261,-4.775390625
1262,-4.78515625
1263,-4.7900390625
1264,-4.7900390625
1265,-4.7998046875
1266,-4.8095703125
1267,-4.8095703125
1268,-4.8046875
1269,-4.8046875
1270,-4.8046875
1271,-4.8095703125
1272,-4.8046875
1273,-4.794921875
1274,-4.7900390625
1275,-4.794921875
1276,-4.7900390625
1277,-4.7900390625
1278,-4.7802734375
1279,-4.78515625
1280,-4.7900390625
1281,-4.7998046875
1282,-4.794921875
1283,-4.794921875
1284,-4.8046875
1285,-4.8095703125
1286,-4.814453125
1287,-4.814453125
1288,-4.814453125
1289,-4.82421875
1290,-4.833984375
1291,-4.833984375
1292,-4.833984375
1293,-4.8291015625
1294,-4.833984375
1295,-4.833984375
1296,-4.8193359375
1297,-4.8095703125
1298,-4.8046875
1299,-4.8046875
1300,-4.8046875
1301,-4.7998046875
1302,-4.794921875
1303,-4.7900390625
1304,-4.7998046875
1305,-4.7998046875
1306,-4.794921875
1307,-4.7900390625
1308,-4.78515625
1309,-4.7900390625
1310,-4.7802734375
1311,-4.775390625
1312,-4.7705078125
1313,-4.765625
1314,-4.7705078125
1315,-4.765625
1316,-4.7607421875
1317,-4.7607421875
1318,-4.765625
1319,-4.7705078125
1320,-4.7705078125
1321,-4.7705078125
1322,-4.775390625
1323,-4.7802734375
1324,-4.7900390625
1325,-4.794921875
1326,-4.7998046875
1327,-4.8046875
1328,-4.814453125
1329,-4.8193359375
1330,-4.8193359375
1331,-4.814453125
1332,-4.82421875
1333,-4.8291015625
1334,-4.833984375
1335,-4.8291015625
1336,-4.82421875
1337,-4.8193359375
1338,-4.8193359375
1339,-4.8095703125
1340,-4.7900390625
1341,-4.7802734375
1342,-4.765625
1343,-4.755859375
1344,-4.7412109375
1345,-4.716796875
1346,-4.697265625
1347,-4.6826171875
1348,-4.677734375
1349,-4.66796875
1350,-4.658203125
1351,-4.6533203125
1352,-4.6533203125
1353,-4.6533203125
1354,-4.6533203125
1355,-4.6533203125
1356,-4.658203125
1357,-4.66796875
1358,-4.6826171875
1359,-4.6875
1360,-4.6923828125
1361,-4.697265625
1362,-4.7119140625
1363,-4.7314453125
1364,-4.7265625
1365,-4.7265625
1366,-4.7265625
1367,-4.7314453125
1368,-4.7314453125
1369,-4.7265625
1370,-4.7216796875
1371,-4.7119140625
1372,-4.70703125
1373,-4.7021484375
1374,-4.6875
1375,-4.66796875
1376,-4.6484375
1377,-4.62890625
1378,-4.599609375
1379,-4.5703125
1380,-4.521484375
1381,-4.482421875
1382,-4.43359375
1383,-4.365234375
1384,-4.2822265625
1385,-4.169921875
1386,-4.0478515625
1387,-3.8916015625
1388,-3.69140625
1389,-3.466796875
1390,-3.173828125
1391,-2.8759765625
1392,-2.48046875
1393,-2.0947265625
1394,-1.6455078125
1395,-1.181640625
1396,-0.712890625
1397,-0.2294921875
1398,0.302734375
1399,0.771484375
1400,1.298828125
1401,1.7626953125
1402,2.2509765625
1403,2.705078125
1404,3.1494140625
1405,3.525390625
1406,3.9404296875
1407,4.267578125
1408,4.6044921875
1409,4.8876953125
1410,5.1708984375
1411,5.4052734375
1412,5.60546875
1413,5.7666015625
1414,5.9521484375
1415,6.07421875
1416,6.1865234375
1417,6.2744140625
1418,6.3525390625
1419,6.4208984375
1420,6.474609375
1421,6.513671875
1422,6.5478515625
1423,6.5673828125
1424,6.5966796875
1425,6.6162109375
1426,6.6259765625
1427,6.6357421875
1428,6.6455078125
1429,6.650390625
1430,6.6650390625
1431,6.669921875
1432,6.669921875
1433,6.6748046875
1434,6.6845703125
1435,6.69921875
1436,6.6943359375
1437,6.69921875
1438,6.69921875
1439,6.708984375
1440,6.7236328125
1441,6.7236328125
1442,6.7236328125
1443,6.7236328125
1444,6.728515625
1445,6.7333984375
1446,6.7333984375
1447,6.7236328125
1448,6.7041015625
1449,6.6748046875
1450,6.6455078125
1451,6.5966796875
1452,6.533203125
1453,6.4501953125
1454,6.3623046875
1455,6.26953125
1456,6.123046875
1457,5.966796875
1458,5.751953125
1459,5.537109375
1460,5.2685546875
1461,4.990234375
1462,4.6533203125
1463,4.31640625
