Integration time [ms]:   4.000
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 2010165U1
Wave    Sample    Dark      Reference Scope
417.004   962.224   438.698   599.075
417.150  1055.515   516.465   678.749
417.296   996.368   432.284   606.903
417.442  1072.154   500.443   677.790
417.588  1039.848   466.364   646.643
417.734  1074.669   508.222   687.349
417.880  1061.663   492.734   680.357
418.026  1119.904   540.413   725.882
418.172  1089.780   496.149   687.153
418.318  1161.867   547.879   749.536
418.464  1095.925   459.649   663.184
418.610  1223.768   563.649   779.915
418.756  1129.256   455.559   667.153
418.902  1243.823   542.402   760.438
419.048  1208.599   488.329   703.358
419.194  1261.900   539.553   762.976
419.340  1210.809   492.206   718.062
419.486  1278.675   551.515   790.903
419.631  1199.793   492.827   721.508
419.777  1311.078   594.624   839.780
419.923  1184.708   462.365   709.272
420.069  1304.319   556.961   801.132
420.215  1248.094   477.790   730.556
420.361  1401.931   582.270   849.885
420.507  1346.380   510.422   771.861
420.653  1374.493   510.567   772.268
420.799  1347.699   483.607   744.114
420.944  1377.023   508.879   788.159
421.090  1316.734   465.813   737.364
421.236  1403.470   553.195   839.572
421.382  1347.273   503.628   790.217
421.528  1442.017   601.418   891.718
421.674  1373.594   515.985   803.604
421.819  1468.442   572.107   865.165
421.965  1419.283   516.786   819.790
422.111  1516.474   562.938   877.037
422.257  1472.613   499.798   805.672
422.403  1529.825   547.137   855.890
422.549  1476.388   472.467   786.857
422.694  1537.678   548.416   861.864
422.840  1492.669   508.577   825.096
422.986  1512.642   540.131   857.938
423.132  1463.208   520.629   836.215
423.278  1503.578   552.282   873.386
423.423  1440.829   486.568   814.781
423.569  1534.885   552.421   884.383
423.715  1489.174   497.391   813.386
423.861  1617.555   563.654   903.294
424.006  1580.184   509.330   844.539
424.152  1681.600   581.459   920.838
424.298  1632.324   532.549   884.249
424.444  1654.785   561.828   910.334
424.589  1579.364   508.040   857.253
424.735  1615.350   569.231   919.559
424.881  1491.518   472.472   827.961
425.027  1565.944   552.267   905.060
425.172  1519.510   506.827   863.976
425.318  1607.264   569.433   928.002
425.464  1600.005   548.254   905.676
425.609  1660.195   545.384   913.159
425.755  1642.680   521.460   876.927
425.901  1721.810   590.865   950.977
426.047  1662.509   525.927   886.591
426.192  1708.198   576.614   932.286
426.338  1568.164   474.573   847.502
426.484  1624.213   547.388   917.517
426.629  1537.919   485.885   854.475
426.775  1573.099   539.718   906.403
426.921  1561.060   525.782   890.001
427.066  1625.388   569.595   948.237
427.212  1549.044   484.083   857.987
427.357  1681.458   586.669   955.593
427.503  1620.253   514.273   882.339
427.649  1733.603   585.469   957.704
427.794  1666.469   533.925   908.192
427.940  1711.559   588.094   961.940
428.086  1610.968   506.176   876.782
428.231  1654.344   585.571   949.228
428.377  1533.922   502.666   880.376
428.522  1612.428   593.112   967.939
428.668  1508.573   498.489   868.787
428.814  1595.597   581.492   951.507
428.959  1553.697   525.372   887.047
429.105  1634.708   569.235   941.278
429.250  1599.899   511.678   887.223
429.396  1672.964   565.516   939.481
429.542  1613.758   502.537   875.454
429.687  1679.498   571.091   936.892
429.833  1564.153   464.933   846.799
429.978  1638.328   574.174   946.288
430.124  1532.511   520.190   891.424
430.269  1576.614   574.538   946.817
430.415  1524.429   538.824   911.248
430.560  1516.584   533.907   903.040
430.706  1483.019   494.289   859.238
430.852  1582.564   552.838   918.615
430.997  1544.543   485.535   853.686
431.143  1627.008   542.398   917.681
431.288  1581.869   485.242   854.309
431.434  1652.178   551.870   930.402
431.579  1586.570   503.712   869.369
431.725  1632.604   566.577   934.885
431.870  1531.873   498.107   872.128
432.016  1563.680   568.038   935.628
432.161  1456.325   464.812   840.018
432.307  1526.450   552.071   931.519
432.452  1461.953   470.592   847.810
432.597  1533.158   527.736   900.904
432.743  1558.575   518.627   893.068
432.888  1635.555   550.919   928.167
433.034  1571.444   460.489   846.369
433.179  1694.364   571.157   952.065
433.325  1630.363   517.726   899.970
433.470  1629.035   524.219   908.147
433.616  1556.935   488.100   868.056
433.761  1614.829   564.397   954.296
433.906  1499.668   470.723   857.153
434.052  1572.309   565.614   954.683
434.197  1504.554   495.531   883.886
434.343  1598.503   561.301   955.528
434.488  1576.076   505.327   900.809
434.634  1656.098   546.374   935.666
434.779  1642.783   500.646   898.090
434.924  1727.749   551.964   952.528
435.070  1676.419   497.234   904.840
435.215  1716.443   549.628   957.475
435.360  1652.754   501.080   906.671
435.506  1706.051   573.896   992.267
435.651  1649.360   547.185   964.460
435.797  1585.647   511.910   937.780
435.942  1552.457   469.273   899.696
436.087  1651.073   559.888   989.657
436.233  1597.198   476.594   908.766
436.378  1716.264   555.810   986.639
436.523  1720.844   519.384   952.157
436.669  1821.445   568.020  1009.398
436.814  1786.464   518.782   950.958
436.959  1830.778   551.215  1002.995
437.105  1842.939   557.553  1008.851
437.250  1788.178   539.952   989.141
437.395  1725.550   511.953   966.818
437.540  1740.018   561.945  1015.230
437.686  1652.343   498.658   962.989
437.831  1738.138   581.026  1050.539
437.976  1718.154   523.687   992.182
438.122  1794.564   558.909  1036.589
438.267  1767.964   491.622   972.218
438.412  1931.213   587.473  1073.459
438.557  1881.879   493.190   995.487
438.703  1956.254   554.355  1049.909
438.848  1923.439   511.574  1016.780
438.993  1998.739   603.423  1112.156
439.138  1876.094   493.830  1016.756
439.284  1931.978   581.790  1106.622
439.429  1864.111   550.920  1078.711
439.574  1908.189   601.813  1136.233
439.719  1885.923   569.351  1104.423
439.865  1939.919   597.773  1136.791
440.010  1921.974   526.141  1063.020
440.155  2067.790   609.487  1163.516
440.300  2058.830   553.611  1108.519
440.445  2165.228   592.717  1156.831
440.591  2154.573   567.643  1140.665
440.736  2226.804   621.874  1199.211
440.881  2144.919   579.111  1146.357
441.026  2149.263   600.930  1188.834
441.171  2057.788   525.868  1128.526
441.316  2100.624   597.442  1196.698
441.462  2059.599   577.951  1183.397
441.607  2151.665   650.664  1267.122
441.752  2113.650   574.312  1200.509
441.897  2226.063   627.134  1267.837
442.042  2264.138   587.984  1229.000
442.187  2354.415   608.468  1254.272
442.332  2313.054   515.381  1172.140
442.478  2455.445   625.726  1287.676
442.623  2443.989   611.582  1282.069
442.768  2498.348   672.154  1340.488
442.913  2365.948   570.651  1265.589
443.058  2426.580   658.064  1346.090
443.203  2356.509   630.237  1332.236
443.348  2350.480   615.708  1319.963
443.493  2374.493   627.561  1346.346
443.638  2443.869   653.347  1385.011
443.784  2431.360   584.313  1312.016
443.929  2581.291   651.285  1404.602
444.074  2679.593   666.948  1417.757
444.219  2791.542   723.596  1491.711
444.364  2794.408   675.147  1457.117
444.509  2804.059   657.093  1449.551
444.654  2750.327   608.610  1408.060
444.799  2796.998   650.320  1455.808
444.944  2719.040   642.195  1455.715
445.089  2739.229   661.060  1497.165
445.234  2699.948   651.707  1487.897
445.379  2749.618   685.150  1533.542
445.524  2724.925   611.684  1468.702
445.669  2818.138   647.491  1526.652
445.814  2878.429   620.814  1507.263
445.959  3014.178   660.161  1559.797
446.104  3095.249   676.047  1586.591
446.249  3179.355   660.151  1587.631
446.394  3175.146   658.984  1588.636
446.539  3235.524   685.169  1631.129
446.684  3156.439   618.887  1580.854
446.829  3205.092   699.679  1662.527
446.974  3123.823   655.133  1644.907
447.119  3185.739   716.737  1718.499
447.264  3093.228   642.942  1648.224
447.409  3169.458   679.229  1708.353
447.554  3214.775   664.504  1717.379
447.699  3308.718   673.026  1733.139
447.844  3357.889   641.876  1712.067
447.989  3574.674   729.672  1819.115
448.134  3600.935   682.491  1775.071
448.279  3745.073   734.522  1858.375
448.424  3762.234   694.467  1834.462
448.568  3770.753   718.239  1854.461
448.713  3710.599   667.113  1840.291
448.858  3754.444   755.667  1919.320
449.003  3657.543   674.851  1887.043
449.148  3691.840   728.373  1957.236
449.293  3689.393   733.745  1969.378
449.438  3812.428   783.325  2032.332
449.583  3765.229   679.020  1955.320
449.728  3991.339   780.025  2070.515
449.872  4020.569   687.377  1994.636
450.017  4236.643   769.783  2091.682
450.162  4251.813   684.277  2027.243
450.307  4456.734   806.713  2161.204
450.452  4417.509   709.438  2089.026
450.597  4535.939   803.219  2212.713
450.742  4408.458   741.293  2148.956
450.886  4405.453   760.617  2204.762
451.031  4351.154   762.233  2233.824
451.176  4407.433   812.872  2306.730
451.321  4331.188   724.338  2229.141
451.466  4500.488   793.830  2334.205
451.611  4523.415   727.073  2286.604
451.755  4802.354   819.949  2413.507
451.900  4878.760   762.474  2368.845
452.045  5101.033   831.740  2465.516
452.190  5153.624   746.252  2399.012
452.334  5339.074   815.227  2489.822
452.479  5384.742   825.267  2526.365
452.624  5427.589   862.557  2607.316
452.769  5254.183   786.259  2518.199
452.914  5304.169   857.447  2633.751
453.058  5190.916   810.842  2619.675
453.203  5291.478   893.076  2729.125
453.348  5244.250   849.184  2699.168
453.493  5399.918   872.203  2771.056
453.637  5464.700   806.622  2734.461
453.782  5732.068   871.300  2815.020
453.927  5900.999   855.638  2839.283
454.071  6181.559   904.019  2911.613
454.216  6262.810   865.127  2896.536
454.361  6467.218   942.621  2997.097
454.506  6471.158   921.569  2997.033
454.650  6541.099   944.931  3068.977
454.795  6379.713   908.846  3042.848
454.940  6413.769   964.089  3150.401
455.084  6195.603   868.721  3069.828
455.229  6280.013   941.953  3197.719
455.374  6235.984   906.473  3178.882
455.518  6431.318   964.761  3282.237
455.663  6578.094   948.231  3288.226
455.808  6866.480   982.839  3363.558
455.952  7013.925   910.077  3320.730
456.097  7307.948   949.657  3384.031
456.242  7483.199   905.110  3394.147
456.386  7715.300  1004.529  3504.893
456.531  7655.793   931.024  3445.934
456.676  7691.169  1003.226  3562.862
456.820  7604.035   977.001  3575.745
456.965  7544.154  1037.128  3660.412
457.109  7319.864   959.370  3624.139
457.254  7358.385  1033.472  3731.298
457.399  7335.815   997.368  3723.457
457.543  7473.363  1036.976  3798.896
457.688  7673.415   981.086  3808.218
457.832  7956.084  1072.319  3884.964
457.977  8194.178  1004.361  3861.457
458.122  8547.594  1080.993  3970.559
458.266  8715.447  1045.731  3934.009
458.411  8911.184  1058.084  3992.317
458.555  8955.618  1017.611  4010.112
458.700  8980.908  1124.250  4122.185
458.844  8716.043  1030.238  4045.829
458.989  8616.348  1076.291  4135.289
459.134  8449.869  1089.044  4170.548
459.278  8386.448  1101.208  4213.066
459.423  8296.084  1060.803  4216.807
459.567  8415.688  1101.136  4276.562
459.712  8605.880  1138.838  4319.548
459.856  8888.003  1116.265  4351.901
460.001  9140.800  1071.749  4302.252
460.145  9540.714  1115.769  4387.227
460.290  9792.470  1138.372  4425.909
460.434  9982.584  1161.556  4463.661
460.579 10017.234  1113.323  4442.770
460.723  9937.145  1147.291  4519.488
460.868  9780.834  1108.942  4476.860
461.012  9611.544  1135.730  4529.599
461.157  9298.688  1109.717  4542.236
461.301  9236.194  1165.484  4623.499
461.446  8977.209  1085.137  4511.056
461.590  9085.358  1176.489  4629.798
461.734  9204.287  1104.503  4604.548
461.879  9566.645  1198.013  4696.647
462.023  9833.015  1142.114  4673.754
462.168 10184.975  1150.572  4691.755
462.312 10375.554  1138.538  4657.952
462.457 10692.578  1199.003  4769.416
462.601 10686.809  1099.406  4676.802
462.745 10791.863  1207.594  4792.017
462.890 10546.143  1144.027  4761.666
463.034 10295.214  1171.543  4753.770
463.179  9982.784  1146.523  4754.827
463.323  9803.790  1197.921  4847.894
463.467  9593.719  1146.552  4818.381
463.612  9560.390  1191.420  4865.925
463.756  9553.714  1146.312  4816.035
463.901  9856.269  1210.220  4892.839
464.045 10087.932  1155.147  4829.243
464.189 10551.024  1224.591  4930.228
464.334 10806.569  1167.163  4884.838
464.478 11108.165  1218.841  4911.543
464.622 11178.999  1148.647  4884.494
464.767 11259.766  1203.845  4930.431
464.911 11059.799  1153.092  4875.061
465.055 10895.069  1205.164  4970.668
465.200 10517.871  1170.346  4889.672
465.344 10172.659  1196.987  4925.174
465.488  9812.744  1099.306  4847.936
465.633  9835.448  1221.460  4997.359
465.777  9762.678  1190.461  4971.717
465.921  9953.013  1196.948  4970.637
466.066 10135.648  1157.855  4904.598
466.210 10533.459  1216.760  4982.282
466.354 10829.474  1134.217  4931.647
466.498 11211.769  1197.091  4967.354
466.643 11384.630  1153.106  4960.387
466.787 11459.040  1224.340  4982.427
466.931 11383.750  1226.301  4980.734
467.076 11184.743  1200.177  4984.325
467.220 10809.668  1155.755  4933.578
467.364 10466.684  1200.844  4956.697
467.508 10073.832  1149.139  4927.027
467.652  9904.613  1221.352  5011.050
467.797  9684.119  1168.109  4932.878
467.941  9837.749  1235.918  5029.066
468.085  9923.009  1131.992  4894.064
468.229 10325.917  1230.699  5019.326
468.374 10599.638  1158.961  4951.517
468.518 11068.674  1209.646  5017.753
468.662 11254.039  1161.060  4925.102
468.806 11482.435  1182.474  4974.894
468.950 11459.284  1179.664  4944.697
469.095 11426.833  1223.861  5001.486
469.239 11127.924  1206.912  5005.552
469.383 10817.974  1219.804  5020.274
469.527 10374.584  1181.882  4979.498
469.671 10099.813  1253.569  5059.827
469.815  9783.192  1168.761  4956.726
469.960  9803.949  1217.362  5042.609
470.104  9801.925  1154.764  4952.062
470.248 10079.479  1210.756  5021.989
470.392 10345.485  1220.073  5015.847
470.536 10764.590  1221.255  4996.232
470.680 11083.662  1217.856  5009.311
470.824 11434.429  1254.327  5048.711
470.969 11589.599  1175.392  4980.201
471.113 11586.569  1220.498  5033.566
471.257 11389.221  1185.397  5003.693
471.401 11148.649  1259.135  5046.552
471.545 10696.303  1200.179  5026.159
471.689 10410.779  1262.085  5056.015
471.833  9905.870  1153.911  4971.140
471.977  9841.507  1267.517  5093.966
472.121  9694.033  1199.249  5014.927
472.265  9900.080  1270.068  5092.283
472.409 10027.163  1175.742  5008.338
472.553 10511.824  1266.110  5104.199
472.698 10789.654  1187.252  5004.555
472.842 11291.493  1289.833  5137.879
472.986 11453.713  1185.402  5033.955
473.130 11677.529  1289.788  5146.920
473.274 11597.233  1217.422  5053.135
473.418 11550.498  1304.810  5171.142
473.562 11100.590  1232.455  5087.272
473.706 10811.818  1298.222  5138.747
473.850 10319.209  1236.844  5080.628
473.994 10117.348  1321.634  5186.048
474.138  9837.414  1250.384  5113.719
474.282  9849.608  1296.156  5197.407
474.426  9837.964  1246.069  5120.989
474.570 10148.224  1284.880  5142.048
474.714 10469.438  1243.496  5120.984
474.858 10983.843  1305.259  5206.939
475.002 11265.045  1239.392  5123.317
475.146 11669.167  1319.035  5239.212
475.290 11750.928  1219.110  5107.360
475.434 11903.952  1327.815  5268.063
475.578 11607.569  1271.630  5158.470
475.721 11432.953  1336.092  5238.050
475.865 10976.619  1284.814  5226.700
476.009 10669.943  1355.177  5259.205
476.153 10207.943  1267.410  5192.494
476.297 10064.108  1323.845  5264.592
476.441  9862.934  1248.968  5196.537
476.585 10044.060  1337.425  5294.140
476.729 10213.395  1271.364  5231.619
476.873 10616.979  1334.313  5275.596
477.017 10950.654  1253.392  5212.955
477.161 11460.634  1354.846  5336.173
477.305 11725.221  1283.016  5251.884
477.448 12042.764  1340.173  5353.742
477.592 11982.628  1255.902  5235.504
477.736 11977.044  1341.315  5356.621
477.880 11620.255  1334.881  5302.425
478.024 11402.734  1357.631  5360.826
478.168 10923.425  1351.519  5358.809
478.312 10578.613  1357.509  5350.027
478.455 10218.108  1305.065  5335.052
478.599 10124.192  1358.583  5372.160
478.743 10090.175  1334.767  5335.127
478.887 10323.809  1368.211  5420.094
479.031 10611.357  1328.554  5320.045
479.175 11060.469  1395.136  5418.287
479.318 11414.184  1343.789  5396.169
479.462 11850.694  1356.461  5405.720
479.606 11986.144  1304.544  5357.077
479.750 12220.468  1366.931  5402.189
479.894 12050.768  1296.976  5354.902
480.037 11955.389  1410.622  5471.229
480.181 11550.479  1297.242  5335.641
480.325 11263.693  1388.688  5457.617
480.469 10774.924  1285.558  5357.754
480.613 10530.875  1358.565  5438.929
480.756 10264.770  1350.940  5444.725
480.900 10242.538  1358.172  5444.281
481.044 10267.444  1319.273  5399.182
481.188 10684.038  1402.135  5489.015
481.331 10912.753  1313.573  5407.359
481.475 11385.454  1386.592  5505.995
481.619 11700.259  1323.145  5420.095
481.762 12167.043  1378.506  5513.530
481.906 12296.765  1346.993  5449.847
482.050 12420.854  1411.276  5550.538
482.194 12223.107  1339.028  5488.166
482.337 12019.238  1366.578  5461.003
482.481 11521.478  1294.564  5439.700
482.625 11209.499  1350.890  5508.027
482.768 10738.320  1283.171  5405.502
482.912 10562.729  1381.427  5541.871
483.056 10335.598  1297.014  5441.565
483.199 10434.368  1350.483  5560.633
483.343 10519.341  1328.993  5493.177
483.487 10909.988  1364.550  5536.625
483.630 11160.988  1324.339  5501.930
483.774 11745.090  1391.760  5579.465
483.918 11981.930  1275.707  5480.956
484.061 12448.040  1363.483  5568.141
484.205 12454.894  1297.899  5499.202
484.349 12567.055  1351.780  5571.096
484.492 12338.409  1336.434  5525.223
484.636 12123.724  1338.425  5566.061
484.779 11623.075  1272.227  5545.188
484.923 11311.784  1367.961  5587.643
485.067 10849.395  1287.669  5522.581
485.210 10635.118  1357.037  5567.754
485.354 10404.658  1260.183  5493.976
485.497 10436.709  1361.281  5558.349
485.641 10504.788  1301.127  5473.756
485.785 10806.843  1304.348  5482.275
485.928 11116.254  1300.901  5436.080
486.072 11473.003  1335.982  5449.453
486.215 11751.484  1262.277  5361.390
486.359 12125.193  1353.435  5454.849
486.502 12170.958  1284.231  5399.112
486.646 12317.034  1343.144  5503.319
486.789 12104.983  1315.083  5496.247
486.933 11927.350  1359.870  5550.870
487.077 11561.014  1311.050  5532.636
487.220 11350.313  1354.480  5638.931
487.364 10999.449  1312.313  5578.253
487.507 10866.880  1339.758  5677.088
487.651 10724.543  1285.616  5650.796
487.794 10806.044  1384.764  5718.437
487.938 10972.475  1289.426  5685.938
488.081 11360.887  1357.119  5730.136
488.225 11716.903  1330.657  5706.145
488.368 12120.359  1331.800  5722.422
488.512 12479.429  1328.845  5713.692
488.655 12824.538  1333.775  5752.035
488.798 12859.013  1303.412  5655.590
488.942 12903.128  1357.556  5754.642
489.085 12698.509  1289.328  5677.021
489.229 12500.959  1354.590  5771.688
489.372 12069.584  1316.153  5723.682
489.516 11708.965  1330.961  5735.663
489.659 11334.180  1302.941  5736.191
489.803 11043.215  1362.476  5735.573
489.946 10854.643  1288.837  5696.340
490.089 10933.094  1357.364  5773.274
490.233 11024.123  1270.838  5693.689
490.376 11370.354  1319.779  5769.841
490.520 11716.643  1336.362  5745.693
490.663 12233.339  1370.664  5788.605
490.806 12509.903  1280.856  5699.896
490.950 12839.037  1347.343  5792.391
491.093 12889.351  1249.383  5677.213
491.237 13047.998  1307.583  5760.896
491.380 12915.325  1292.705  5773.811
491.523 12654.930  1326.932  5752.569
491.667 12267.293  1270.918  5762.392
491.810 11917.540  1351.468  5809.163
491.953 11482.818  1291.671  5763.792
492.097 11226.125  1309.861  5781.423
492.240 10946.124  1270.538  5742.975
492.383 10967.240  1290.604  5779.951
492.527 10961.248  1232.850  5697.745
492.670 11301.499  1293.511  5783.557
492.813 11586.695  1283.255  5746.263
492.957 12059.394  1325.853  5789.159
493.100 12392.675  1284.141  5776.625
493.243 12901.199  1351.738  5858.749
493.386 12959.403  1261.347  5772.300
493.530 13084.004  1277.253  5762.342
493.673 12962.023  1292.299  5783.839
493.816 12789.021  1279.167  5757.679
493.960 12390.813  1214.771  5701.406
494.103 12133.339  1305.803  5812.456
494.246 11670.063  1246.765  5732.901
494.389 11317.219  1243.125  5767.195
494.533 11121.229  1288.515  5807.452
494.676 11026.054  1297.182  5818.021
494.819 10921.378  1187.672  5715.381
494.962 11267.109  1280.512  5830.384
495.106 11380.723  1175.864  5699.332
495.249 11919.983  1299.245  5814.481
495.392 12239.938  1215.197  5791.489
495.535 12625.004  1285.990  5793.958
495.678 12852.948  1224.483  5754.233
495.822 13054.449  1223.823  5793.559
495.965 13025.349  1208.596  5768.707
496.108 12999.039  1293.392  5840.846
496.251 12596.579  1184.304  5721.425
496.394 12357.310  1277.534  5842.383
496.538 11911.962  1191.396  5718.071
496.681 11536.503  1242.670  5784.134
496.824 11262.639  1221.463  5790.116
496.967 11186.029  1296.907  5844.891
497.110 11005.653  1233.591  5821.260
497.253 11139.600  1222.781  5820.292
497.396 11293.189  1200.894  5798.563
497.540 11664.299  1248.298  5801.983
497.683 11998.755  1204.664  5795.699
497.826 12467.453  1279.132  5865.490
497.969 12750.874  1214.260  5794.891
498.112 13041.914  1302.192  5871.295
498.255 13081.193  1212.363  5794.325
498.398 13101.337  1235.332  5833.947
498.541 12899.615  1222.021  5767.286
498.685 12719.545  1265.267  5877.345
498.828 12287.949  1169.852  5765.904
498.971 11979.425  1215.640  5799.434
499.114 11498.140  1152.265  5732.040
499.257 11289.454  1217.484  5807.519
499.400 11144.884  1220.082  5827.258
499.543 11082.274  1190.887  5790.302
499.686 11168.259  1201.258  5828.163
499.829 11507.419  1257.936  5851.169
499.972 11686.373  1205.406  5767.728
500.115 12085.439  1250.382  5816.101
500.258 12486.863  1199.999  5823.899
500.401 12812.664  1244.411  5819.828
500.544 13042.015  1210.863  5793.310
500.687 13149.819  1207.321  5819.731
500.830 13040.179  1193.556  5762.129
500.973 12971.859  1227.906  5842.884
501.116 12704.020  1219.372  5824.106
501.259 12396.054  1206.533  5879.459
501.402 11934.104  1180.882  5799.692
501.545 11693.158  1264.361  5867.637
501.688 11289.216  1196.274  5796.619
501.831 11241.153  1250.385  5855.264
501.974 11101.554  1172.903  5785.544
502.117 11258.944  1249.101  5835.243
502.260 11371.309  1161.687  5765.111
502.403 11781.920  1221.378  5820.309
502.546 12096.954  1175.660  5784.831
502.689 12540.830  1246.815  5833.852
502.832 12793.999  1174.170  5795.848
502.975 13103.069  1249.499  5875.975
503.118 13098.285  1166.552  5763.998
503.261 13155.463  1245.695  5860.566
503.404 12947.229  1227.349  5797.456
503.546 12725.214  1256.106  5860.453
503.689 12282.489  1178.123  5737.898
503.832 12027.479  1210.302  5826.327
503.975 11648.249  1217.874  5809.522
504.118 11393.450  1247.479  5823.521
504.261 11161.944  1187.827  5753.065
504.404 11201.589  1235.590  5812.445
504.547 11189.898  1249.666  5822.339
504.690 11472.243  1256.676  5828.036
504.832 11695.654  1205.207  5793.123
504.975 12083.473  1236.607  5832.348
505.118 12315.818  1161.602  5771.526
505.261 12726.732  1237.764  5812.869
505.404 12996.678  1223.166  5819.019
505.547 13163.438  1252.836  5882.225
505.689 13002.323  1228.722  5758.118
505.832 13030.014  1234.778  5832.472
505.975 12756.741  1210.419  5758.204
506.118 12441.809  1210.531  5811.974
506.261 12085.448  1215.626  5777.442
506.404 11795.639  1257.713  5854.710
506.546 11403.094  1216.920  5744.331
506.689 11301.594  1262.359  5857.501
506.832 11098.188  1234.511  5796.034
506.975 11173.505  1223.351  5808.688
507.117 11263.900  1186.825  5740.680
507.260 11594.064  1264.164  5838.356
507.403 11864.249  1179.802  5750.869
507.546 12273.484  1244.184  5836.657
507.688 12476.632  1180.894  5742.254
507.831 12829.833  1238.047  5805.708
507.974 12917.578  1212.181  5783.237
508.117 13082.818  1233.896  5775.145
508.259 12972.979  1215.232  5772.161
508.402 12878.324  1245.646  5788.516
508.545 12578.909  1199.062  5788.869
508.688 12307.936  1270.013  5834.109
508.830 11852.883  1192.445  5749.681
508.973 11599.549  1264.466  5822.102
509.116 11263.577  1185.774  5745.505
509.258 11263.288  1284.285  5868.832
509.401 11039.028  1186.014  5731.028
509.544 11227.989  1225.265  5817.917
509.686 11353.739  1204.046  5754.784
509.829 11717.270  1267.126  5859.507
509.972 11935.343  1173.563  5729.102
510.114 12396.515  1272.054  5876.534
510.257 12627.648  1193.370  5744.625
510.400 12903.450  1264.192  5849.049
510.542 13011.560  1220.394  5755.105
510.685 13159.408  1233.632  5832.739
510.828 12983.713  1241.608  5813.097
510.970 12882.521  1278.630  5882.702
511.113 12487.528  1204.119  5785.710
511.255 12167.057  1259.650  5838.757
511.398 11796.820  1186.889  5757.813
511.541 11583.589  1272.996  5857.867
511.683 11292.144  1212.418  5784.595
511.826 11249.178  1263.808  5844.483
511.968 11183.863  1239.465  5817.961
512.111 11438.934  1296.431  5854.966
512.254 11479.318  1188.412  5773.561
512.396 11900.610  1270.492  5851.529
512.539 12132.564  1196.820  5790.213
512.681 12474.033  1272.532  5826.250
512.824 12723.123  1190.635  5762.606
512.966 13133.943  1303.796  5884.536
513.109 13036.649  1189.034  5747.942
513.251 13164.118  1289.357  5867.114
513.394 13018.315  1224.952  5798.160
513.536 12870.818  1276.178  5840.483
513.679 12599.989  1243.493  5853.653
513.822 12268.374  1292.223  5894.110
513.964 11892.599  1193.849  5785.358
514.107 11689.683  1260.409  5856.564
514.249 11432.073  1245.335  5827.529
514.392 11421.849  1257.179  5864.950
514.534 11340.654  1221.483  5828.270
514.677 11546.075  1286.846  5899.258
514.819 11664.409  1235.747  5800.651
514.961 12021.775  1274.652  5891.180
515.104 12284.229  1192.872  5783.864
515.246 12754.403  1286.227  5923.580
515.389 12953.555  1196.219  5796.526
515.531 13274.298  1301.096  5937.665
515.674 13256.005  1250.587  5831.505
515.816 13353.618  1294.361  5936.257
515.959 13196.119  1218.331  5841.697
516.101 13060.173  1311.607  5961.768
516.243 12713.740  1221.331  5830.702
516.386 12434.860  1329.642  5944.006
516.528 12065.083  1227.705  5838.801
516.671 11925.823  1292.410  5944.594
516.813 11635.094  1287.104  5911.754
