# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
399.676086425781;248;243.5;316;
399.822265625;312.0625;321.9375;377.3125;
399.968475341797;263.25;261.4375;340.8125;
400.114685058594;305.1875;295.375;380.75;
400.260894775391;257.375;249.0625;314.75;
400.407043457031;299.375;288.4375;372.1875;
400.553253173828;250.6875;246;317.875;
400.699432373047;323.875;323.1875;409.75;
400.845611572266;235.75;223.6875;322.625;
400.991760253906;317.8125;311.9375;396.8125;
401.137939453125;273.1875;270.3125;353.25;
401.284088134766;303.375;289.3125;388.75;
401.430236816406;285.8125;268.75;370.5625;
401.576385498047;348.6875;343.8125;451.25;
401.722534179688;255.5;251.5;344.25;
401.86865234375;315;316.375;423.625;
402.014801025391;258.625;253.5;359.625;
402.160949707031;327.3125;320.6875;428.4375;
402.307067871094;260.9375;256.9375;362.625;
402.453186035156;329.0625;322.875;446.375;
402.599304199219;269.5;255.5;382.375;
402.745391845703;321;318.125;429.75;
402.891510009766;276.375;262.3125;392;
403.037628173828;346.1875;332;469.5;
403.183715820313;287.0625;276;407.25;
403.329803466797;328.0625;311.875;452.5;
403.475891113281;291.1875;277.25;419.6875;
403.621978759766;337.125;323.25;463.125;
403.76806640625;284;272.375;415.5;
403.914154052734;326;315.625;460.75;
404.060211181641;273.625;269;417.1875;
404.206237792969;308.625;299.4375;461.6875;
404.352325439453;260.0625;245.125;414.25;
404.498382568359;343.625;348.5;499.875;
404.644439697266;281.625;281.0625;449.125;
404.790466308594;345;340.75;526.25;
404.9365234375;250.5;252.8125;430.625;
405.082550048828;325.1875;313;517.3125;
405.228576660156;269.3125;246.4375;443.875;
405.374603271484;346.3125;310.4375;528.8125;
405.520629882813;269.0625;250.8125;468;
405.666656494141;349.0625;314.5;543.5;
405.812683105469;304.4375;281.8125;505.9375;
405.958648681641;353.9375;323.8125;554.125;
406.104675292969;281.0625;257.5625;498.875;
406.250671386719;351.8125;315.375;579.5;
406.396636962891;295.1875;291.125;535;
406.542663574219;353.0625;340.9375;589.625;
406.688659667969;267.875;259.75;533.1875;
406.834625244141;349.9375;339.75;618.5;
406.980560302734;263.4375;263.25;544.125;
407.126556396484;342.0625;334.625;615.6875;
407.272521972656;286.75;277;577.5625;
407.418487548828;328;317.4375;623.0625;
407.564453125;301.4375;275.625;587.25;
407.710388183594;334.375;315.25;617.4375;
407.856323242188;270.625;239;562.9375;
408.002258300781;364.1875;344.875;670;
408.148223876953;296.25;260.8125;602.25;
408.294128417969;384.9375;333.3125;684.1875;
408.440093994141;299.0625;273.1875;616.5;
408.586029052734;364.3125;336.875;689.1875;
408.731903076172;310.375;282.4375;645.5625;
408.877807617188;341.5;316.6875;678.875;
409.023742675781;298.125;278.375;640.375;
409.169647216797;346.375;338.125;710.125;
409.315551757813;292.5;275.5625;650.25;
409.461395263672;342;346.3125;736.5625;
409.607299804688;301;305.4375;683.25;
409.753204345703;350;344.125;729.25;
409.899078369141;282.5625;257.625;653.1875;
410.044952392578;348.75;323.125;717.125;
410.190826416016;305.375;268.0625;686.25;
410.336700439453;373.6875;335.625;757.375;
410.482543945313;319.3125;290.875;713.0625;
410.628387451172;394.6875;338.8125;774.4375;
410.774261474609;307;258.125;681.6875;
410.920104980469;375.5;324.25;767.375;
411.065948486328;319.5;281.8125;723.5;
411.211791992188;373.25;343.75;782.875;
411.357604980469;331.875;311.5625;763.1875;
411.503448486328;369.3125;351.8125;818.125;
411.649261474609;263.125;244.9375;731.625;
411.795104980469;339.1875;329.9375;799.8125;
411.940887451172;241.6875;243.75;710.625;
412.086730957031;375.9375;370.875;848.625;
412.232482910156;267.9375;245.125;741.3125;
412.378295898438;366;346.8125;848.1875;
412.524108886719;317.25;295.125;789.25;
412.669891357422;368.75;338.6875;844.3125;
412.815673828125;310.625;269.9375;770.5;
412.961486816406;407.375;357.4375;880.875;
413.107208251953;320.8125;260.4375;774;
413.252990722656;361.25;309.8125;821.375;
413.398773193359;310.625;260.3125;776;
413.544555664063;401.75;352.125;882.0625;
413.690277099609;307.9375;267.25;817.4375;
413.836029052734;376.9375;329.5;893.1875;
413.981811523438;299.1875;272.875;824.6875;
414.127502441406;339.8125;329.625;879.3125;
414.273254394531;279.0625;275.875;815.0625;
414.418975830078;369.5;368.75;923.6875;
414.564727783203;260.125;255.9375;833.6875;
414.71044921875;371.1875;351.25;928.875;
414.856170654297;279.25;260.8125;835.625;
415.001861572266;338.4375;313.5;898.875;
415.147552490234;314.25;279.6875;883.25;
415.293304443359;368.5625;340.1875;935.875;
415.438995361328;317.375;265.6875;875.375;
415.584655761719;382.6875;321.0625;924.9375;
415.730377197266;330.6875;271.75;888.25;
415.876037597656;407.6875;341.0625;970.125;
416.021697998047;307.125;258.25;880.4375;
416.167388916016;389.5;346.3125;981;
416.313079833984;315.4375;273.375;930.5625;
416.458770751953;376.75;347.5;1008;
416.604400634766;337.125;304;967.875;
416.750030517578;363.8125;339.0625;1013.3125;
416.895690917969;273.6875;255.4375;929.9375;
417.041351318359;314.1875;317.1875;1003.6875;
417.186981201172;264.3125;253.125;938.875;
417.332611083984;340.625;339.375;1032.25;
417.478271484375;275.875;267.25;963.625;
417.623901367188;349.8125;327.75;1031.25;
417.769500732422;348.4375;315.0625;1040.125;
417.915100097656;378.25;327.25;1033.3125;
418.060729980469;335.375;288.8125;1006.5625;
418.206329345703;396.1875;341.4375;1063.5625;
418.351928710938;310.4375;251.9375;999.625;
418.497497558594;383.4375;317.125;1063.75;
418.643127441406;304.8125;257.0625;1000.25;
418.788726806641;351.5625;308.75;1059.6875;
418.934295654297;311;266.0625;1011.625;
419.079864501953;353.9375;315.75;1087.125;
419.225463867188;266.8125;236.9375;996.25;
419.371032714844;344.8125;323.9375;1121.625;
419.516571044922;264.875;249.8125;1026.3125;
419.662139892578;345.375;338.125;1118.3125;
419.807678222656;274.375;267.4375;1060.25;
419.953247070313;316.875;303.9375;1105.25;
420.098815917969;298.4375;283.1875;1078.4375;
420.244354248047;347.0625;323.9375;1138.0625;
420.389862060547;296.75;263.4375;1065.4375;
420.535400390625;367.9375;313.3125;1136.1875;
420.680908203125;305.5625;253.5625;1076.0625;
420.826446533203;361.125;315.5;1137.625;
420.971954345703;316.0625;255.6875;1069.25;
421.117492675781;404.125;335.625;1164.6875;
421.263000488281;317.9375;263.1875;1096.6875;
421.408477783203;384.125;326.375;1161.1875;
421.553985595703;315.1875;269.4375;1126.3125;
421.699462890625;352.5625;318.9375;1176.0625;
421.844970703125;283;262;1105.1875;
421.990447998047;375;348.8125;1207.6875;
422.135894775391;284.4375;266.6875;1133.875;
422.281372070313;348.875;341.6875;1209.5;
422.426849365234;279.75;278.3125;1123.8125;
422.572296142578;349.6875;341.875;1216.625;
422.7177734375;260.1875;253.4375;1129.5625;
422.863220214844;351.5625;330.5625;1220.8125;
423.008666992188;285.8125;271.375;1166.5;
423.154113769531;359.875;327.5;1209.6875;
423.299530029297;266.4375;238.6875;1130;
423.444976806641;375.9375;323.25;1240.5625;
423.590423583984;298.375;259.75;1168.5625;
423.73583984375;388.375;337;1261.125;
423.881225585938;330;279.75;1189.875;
424.026672363281;383;327.5625;1251.8125;
424.172088623047;316.5;273.625;1174.8125;
424.317474365234;345.6875;320.8125;1229.625;
424.462890625;275.1875;245.9375;1162.5625;
424.608306884766;356.5625;337.5625;1266.5625;
424.753692626953;294.1875;282.0625;1231.25;
424.899017333984;355.875;342.125;1291;
425.044403076172;285.875;279.5;1229.5;
425.189788818359;351.0625;338.75;1296.875;
425.335174560547;271.125;261.125;1220.0625;
425.480560302734;310.75;304.6875;1257.4375;
425.625915527344;295.5;283.25;1253.125;
425.771270751953;373;348.4375;1316.375;
425.916625976563;259.9375;223.375;1208.4375;
426.061950683594;359.9375;325.5;1307.5;
426.207305908203;302.375;259.125;1269.25;
426.352630615234;387.0625;353.0625;1349.125;
426.497985839844;346.125;302;1314.9375;
426.643310546875;379.375;332.5;1350.9375;
426.788604736328;296.125;254.5;1281.25;
426.933929443359;380.4375;347.6875;1376.75;
427.079254150391;305.1875;273;1299.3125;
427.224578857422;375.875;330.1875;1391.75;
427.369842529297;269.625;248.875;1298.4375;
427.51513671875;342.6875;326.4375;1379;
427.660430908203;301.4375;274.75;1319.25;
427.805755615234;336.5625;311.1875;1365.75;
427.951019287109;294.125;282.625;1333;
428.096313476563;320.3125;305.1875;1369.4375;
428.241577148438;263.1875;247.4375;1319.8125;
428.386840820313;359.375;341.9375;1392.875;
428.532073974609;287.5;266;1313.3125;
428.677368164063;371.125;338.0625;1397.0625;
428.822601318359;275.1875;241.375;1295.375;
428.967864990234;346.75;315.9375;1378.6875;
429.113128662109;275.5625;234.5625;1314.25;
429.258361816406;336.0625;313.375;1387.5;
429.403564453125;280.5;244.3125;1312.125;
429.548797607422;341;304.3125;1393.1875;
429.694030761719;300.4375;280.5;1349.9375;
429.839263916016;357.125;333;1406.1875;
429.984466552734;254.0625;228.4375;1294.875;
430.129699707031;296.8125;281.0625;1366.1875;
430.274871826172;266.4375;262;1325.5;
430.420074462891;321.375;297.8125;1395.25;
430.565246582031;251.8125;246.5625;1329.6875;
430.710479736328;335.25;321.0625;1414.8125;
430.855651855469;259.0625;249.8125;1352;
431.000854492188;317.3125;307.0625;1393.6875;
431.145965576172;256.5625;234.3125;1323.375;
431.291168212891;323.375;308.1875;1416.1875;
431.436309814453;302.25;276.625;1389.8125;
431.581512451172;332.625;316.5625;1419.875;
431.726654052734;265.4375;249.9375;1364.625;
431.871826171875;325.3125;308.125;1413.625;
432.016967773438;303.0625;276.3125;1376.625;
432.162078857422;335.25;326.9375;1421.375;
432.307220458984;254.0625;241.875;1326.1875;
432.452331542969;347.125;315.5;1412.625;
432.597503662109;259.125;250;1338.6875;
432.742614746094;351.1875;321.625;1407.3125;
432.887725830078;290.625;266.125;1360.1875;
433.032836914063;327.625;313.5625;1426.1875;
433.177917480469;293.9375;277.125;1361.3125;
433.323059082031;343.25;322.6875;1408.5;
433.468139648438;252.6875;247.125;1336.4375;
433.613220214844;336.3125;318.25;1394.625;
433.75830078125;284.75;274.375;1345;
433.903411865234;359.0625;335.6875;1432.6875;
434.048461914063;320.0625;294.625;1371.75;
434.193542480469;334.5;318.625;1421.625;
434.338623046875;263.8125;245.25;1348.3125;
434.483673095703;298.6875;281.375;1375.1875;
434.628753662109;253.6875;231.0625;1324;
434.773773193359;353.9375;343.375;1447.25;
434.918823242188;267.1875;239.25;1357.8125;
435.063873291016;351.3125;331.625;1436.0625;
435.208923339844;254.1875;232;1330.125;
435.353942871094;291.6875;263.25;1369.375;
435.498962402344;283.25;262.625;1366.0625;
435.643981933594;350.1875;331.5625;1467.125;
435.789001464844;227.625;206.8125;1329.8125;
435.934020996094;339.625;318.625;1430.75;
436.079040527344;279.125;249;1403.4375;
436.224029541016;383.75;352.1875;1483.125;
436.369049072266;278.875;245.5;1392;
436.514007568359;353.875;326.0625;1447.9375;
436.658996582031;266.1875;241.1875;1403.125;
436.803985595703;333.25;306.625;1462.8125;
436.948974609375;269.375;237.1875;1413.625;
437.093963623047;327.5;304.3125;1485.375;
437.238952636719;292.5;272;1454.75;
437.383911132813;341.25;320.5;1504.25;
437.528839111328;274.125;255.9375;1473;
437.673797607422;343.75;316.75;1561.9375;
437.818756103516;270.5625;249.6875;1488.25;
437.963714599609;327.125;302.25;1555.3125;
438.108642578125;259.125;242.25;1507.125;
438.253601074219;295.25;290.5625;1526.8125;
438.398498535156;266.375;237.875;1517.5;
438.543395996094;332.25;305.75;1623.3125;
438.688323974609;263.9375;243.5;1550;
438.833251953125;312.375;285.1875;1619.5;
438.978149414063;274.6875;237.4375;1583.1875;
439.123077392578;349;314;1682.6875;
439.267974853516;273.3125;241.3125;1597.6875;
439.412841796875;355.875;304.125;1686.6875;
439.557739257813;260.625;215.5;1622;
439.70263671875;336.875;289.8125;1717.75;
439.847503662109;272.9375;224.5;1678.125;
439.992370605469;309;271;1713.1875;
440.137237548828;252.75;217.5;1664.0625;
440.282104492188;322.0625;291.75;1770.25;
440.426971435547;248.375;215.75;1706.1875;
440.571807861328;313.75;301.3125;1786.375;
440.716674804688;247.5;226.125;1745.75;
440.861541748047;356.625;326.875;1874.9375;
441.006378173828;263.1875;250.3125;1779;
441.151184082031;333.5;311.9375;1873.6875;
441.296020507813;272;259.5;1824.9375;
441.440856933594;342.6875;313.375;1901.6875;
441.585662841797;274.75;240.75;1843.1875;
441.730499267578;348.625;302.75;1921.4375;
441.875305175781;293.3125;249.3125;1876.9375;
442.020080566406;357.625;300.9375;1943.75;
442.164886474609;305.5625;256.8125;1902.5;
442.309692382813;350.9375;294.125;1962.0625;
442.454467773438;308.3125;216.5;1888.1875;
442.599273681641;387.1875;306.8125;2033.375;
442.744049072266;330.625;258.25;1972.5625;
442.888854980469;381.3125;317.5;2047.4375;
443.033599853516;305.6875;254.75;1996.5625;
443.178344726563;382.75;330.375;2089.8125;
443.323120117188;276;239.9375;2026.3125;
443.467864990234;354.375;311.5;2117.125;
443.612640380859;289;260.375;2090.625;
443.757354736328;323.625;314.6875;2144.6875;
443.902099609375;264.1875;243.875;2111;
444.046844482422;325.875;295.625;2194;
444.191589355469;297.3125;279.375;2173;
444.336303710938;315.375;289.5625;2210.9375;
444.481018066406;277;234.375;2203.125;
444.625762939453;330.875;286.0625;2264.9375;
444.770416259766;299;232.6875;2210.375;
444.915161132813;377.875;297.75;2271.25;
445.059844970703;320.75;237.0625;2254.625;
445.204528808594;356.25;253.0625;2260.8125;
445.349243164063;348.6875;234.8125;2283.1875;
445.493896484375;417.75;298.0625;2379.875;
445.638580322266;387.3125;273.1875;2364.4375;
445.783294677734;412.375;292.375;2367.625;
445.927947998047;346.9375;243.625;2360.125;
446.072601318359;430.875;328.375;2454.125;
446.21728515625;282.5;203.1875;2339.4375;
446.361938476563;381.25;322.875;2491.75;
446.506561279297;288.1875;248.0625;2406.625;
446.651214599609;322.4375;294.625;2443.9375;
446.795867919922;288.75;254;2432.0625;
446.940521240234;328.125;303.875;2479.5;
447.085144042969;266.4375;241.875;2460.375;
447.229766845703;331.625;325.5;2549.25;
447.374359130859;285.5625;243.0625;2498.5625;
447.518981933594;375.3125;323.0625;2575.4375;
447.663604736328;322.375;246.25;2519.125;
447.808227539063;438.3125;339.8125;2617.9375;
447.952819824219;384.125;263.875;2559.8125;
448.097412109375;428.875;303;2614.75;
448.242004394531;405.125;259.25;2597.6875;
448.386566162109;496.75;329.875;2674.9375;
448.531158447266;421.6875;248.5625;2606.3125;
448.675720214844;483.875;315;2682.875;
448.8203125;385.8125;215.875;2615.875;
448.964874267578;484.6875;324.8125;2758.0625;
449.109405517578;351.4375;223.5625;2637.625;
449.253967285156;408.1875;309.0625;2752.3125;
449.398529052734;333.25;246.0625;2678.4375;
449.543060302734;357.9375;292.125;2768;
449.687622070313;275.5625;233.6875;2724.75;
449.832153320313;310.1875;297.8125;2801.25;
449.976684570313;249;217.5;2725.4375;
450.121185302734;376.6875;346.3125;2870.75;
450.265716552734;292.5;261.5;2838.1875;
450.410217285156;374.875;338.25;2885.9375;
450.554748535156;317.8125;249.0625;2829.6875;
450.699249267578;410.75;319.9375;2947.8125;
450.843719482422;361.375;228.75;2865.625;
450.988250732422;460.125;312;2963.125;
451.132720947266;473.5625;306.3125;2958.5;
451.277191162109;537.375;331.125;3045.125;
451.421691894531;461.1875;242.0625;2956.5;
451.566192626953;557.25;335.625;3080.625;
451.710662841797;463.9375;224.1875;2997.6875;
451.855102539063;551.875;330.25;3109.6875;
451.999542236328;430.9375;226.375;3042.5625;
452.144012451172;475.25;294.125;3110.25;
452.288452148438;408.4375;264.3125;3144.25;
452.432922363281;454.375;326.0625;3220.8125;
452.577362060547;366.4375;281.625;3213.875;
452.721771240234;386.125;302.8125;3278.125;
452.8662109375;305.625;258.875;3242.3125;
453.010620117188;361.5625;329;3329.5625;
453.155059814453;279.5625;265.25;3280.5625;
453.299499511719;367.625;325.75;3398.125;
453.443878173828;322.9375;272.8125;3355.3125;
453.588317871094;400;320.625;3448.75;
453.732666015625;370;259.5;3408.6875;
453.877075195313;486.625;330.6875;3505.375;
454.021453857422;472.75;272.25;3498.1875;
454.165863037109;572.5625;338.6875;3559.5625;
454.310211181641;559.3125;276.125;3525.1875;
454.45458984375;638;320;3616.625;
454.598937988281;570.0625;252.0625;3522.75;
454.743316650391;662.4375;338.6875;3647.125;
454.8876953125;576.6875;256.8125;3620.0625;
455.032043457031;636.0625;342.5625;3714.8125;
455.176391601563;521.6875;265.5;3669.3125;
455.320739746094;571.4375;334.9375;3780.5625;
455.465087890625;459.8125;277.3125;3725.5625;
455.609405517578;495.6875;345.8125;3837.5;
455.753723144531;387.8125;288.5;3816.875;
455.898040771484;440.0625;374.75;3959.5;
456.042358398438;303.125;264.6875;3842.875;
456.186676025391;395.25;369.375;3984.6875;
456.330963134766;297.0625;263.9375;3925.3125;
456.475280761719;376.625;322.75;4006.6875;
456.619567871094;370;291.4375;3995.875;
456.763885498047;440.4375;318.625;4061.9375;
456.908172607422;472.5;308.75;4094.0625;
457.052459716797;589.3125;365.625;4160.9375;
457.196746826172;576.5;303.875;4117.3125;
457.340972900391;694.3125;362.9375;4226.5;
457.485229492188;642.9375;269.9375;4184.4375;
457.629516601563;764.75;332.375;4273.3125;
457.773803710938;724.75;300;4296.9375;
457.918060302734;772.875;337.6875;4356.3125;
458.062255859375;736.4375;304.0625;4347.6875;
458.206512451172;762.875;352.25;4468.9375;
458.350769042969;652.75;278.5625;4407.4375;
458.494995117188;647.625;329.625;4530.25;
458.639221191406;538.625;291.25;4538.25;
458.783447265625;529.5;352.8125;4589.9375;
458.927673339844;419.75;296.4375;4556.3125;
459.071899414063;442;366.0625;4677.5625;
459.216033935547;334.5625;276.375;4587.75;
459.360260009766;359.5625;323;4679.3125;
459.504455566406;330.75;299.1875;4680.1875;
459.648651123047;413.875;358.0625;4795.8125;
459.792816162109;400.625;307.5625;4751.9375;
459.93701171875;519.125;352.3125;4839.125;
460.081176757813;513.375;274.625;4789.875;
460.225341796875;653.0625;361.1875;4896.1875;
460.369506835938;696.5625;311.25;4891.5;
460.513671875;795.0625;351.4375;4948.0625;
460.657867431641;804;283.6875;4896.625;
460.802001953125;905.125;321.625;5000.125;
460.946105957031;892.8125;290.8125;4980.3125;
461.090270996094;940.0625;332.5;5053.25;
461.234405517578;863.4375;267.8125;4973.625;
461.378540039063;894;338;5134.25;
461.522674560547;794.5;296.25;5078;
461.666778564453;764.4375;332.8125;5152.6875;
461.810882568359;654.75;308.375;5172.1875;
461.954986572266;622.875;369.875;5229.5;
462.099090576172;479.875;302.0625;5178.8125;
462.243194580078;480;362.1875;5312.3125;
462.387298583984;350.4375;283.3125;5241.3125;
462.531402587891;397.0625;361.0625;5317;
462.675476074219;324.625;267.875;5288.875;
462.819519042969;413.3125;348.9375;5429.9375;
462.963623046875;385.8125;276.6875;5356.125;
463.107696533203;527.75;343.75;5460.3125;
463.251739501953;575.5;309.1875;5414.9375;
463.395782470703;699.1875;328.25;5480.875;
463.539825439453;745.5625;278.5625;5435.625;
463.683898925781;950.1875;368.6875;5561.4375;
463.827941894531;937.8125;269.25;5539.4375;
463.971954345703;1090.8125;361.75;5650.5;
464.116027832031;1009.25;263.375;5506.125;
464.260040283203;1133.9375;363.8125;5648.125;
464.404052734375;1043.4375;293.5625;5568;
464.548065185547;1075.1875;370.5625;5727.9375;
464.692077636719;918.8125;277.125;5670.75;
464.836090087891;927.25;365.5;5763.6875;
464.980072021484;752.75;281.25;5695.3125;
465.124114990234;723.25;354.5;5804.125;
465.26806640625;567.9375;313.75;5736.5;
465.412048339844;513;328.6875;5840;
465.556030273438;410.4375;296.4375;5830.0625;
465.700012207031;409.0625;359.25;5890.1875;
465.843994140625;332.75;297.8125;5855.5625;
465.987976074219;415;361.375;5926.25;
466.131927490234;389.125;282.875;5897.25;
466.27587890625;544;369.875;6035.3125;
466.419830322266;566.0625;288.875;5978.25;
466.563751220703;749.75;357.9375;6120.25;
466.707702636719;830.5625;304.4375;6068.5625;
466.851654052734;1007.9375;373.125;6147.125;
466.995544433594;1067.75;308.25;6145.3125;
467.139495849609;1220;372.6875;6215.125;
467.283416748047;1224.4375;305.3125;6252.8125;
467.427337646484;1365.25;395.0625;6349.5625;
467.571258544922;1289.25;319.5625;6302.625;
467.715118408203;1313.5625;373.9375;6406.5625;
467.859039306641;1209;334.5625;6358;
468.0029296875;1164.3125;375.9375;6371.9375;
468.146789550781;980.6875;322.6875;6396.5;
468.290679931641;906.4375;361;6508.125;
468.4345703125;739.8125;327;6490.4375;
468.578430175781;700.25;403.1875;6632.1875;
468.722290039063;490.5625;309.8125;6555.9375;
468.866149902344;511.625;397.5;6668.5625;
469.010040283203;391.375;315.125;6614.6875;
469.153869628906;440.5625;386.5625;6766.3125;
469.297729492188;409.8125;331;6747.1875;
469.441589355469;532.25;380.8125;6834.75;
469.585388183594;582.1875;335.5;6814;
469.729248046875;758.875;397.4375;6859.75;
469.873016357422;834.1875;320.4375;6847.25;
470.016876220703;1060.5;404.875;6970.75;
470.160705566406;1152.875;329.9375;6924.6875;
470.304504394531;1344.8125;397.875;7054.1875;
470.448333740234;1405.25;353.4375;7026.5625;
470.592071533203;1528.875;377.5625;7106.5;
470.735900878906;1500.5;306.75;7048.875;
470.879669189453;1597;399.125;7183.625;
471.023468017578;1467;325.375;7104.3125;
471.167236328125;1464.8125;412.625;7238.4375;
471.31103515625;1295.375;342;7186.1875;
471.454803466797;1230.3125;410.4375;7263.625;
471.598571777344;976.75;319.8125;7184.125;
471.742309570313;871.6875;379.875;7270.8125;
471.886077880859;710.375;334.1875;7294.4375;
472.029815673828;626.4375;395.75;7399.5;
472.173583984375;473.625;341.4375;7330;
472.317291259766;452.375;393.75;7450.375;
472.460998535156;401.5625;350.25;7444.75;
472.604736328125;457.25;381.3125;7530.9375;
472.748474121094;469;317.9375;7519.9375;
472.892211914063;630.8125;360.6875;7626.1875;
473.035919189453;738.0625;334.625;7611.75;
473.179626464844;946.6875;374.875;7640;
473.323333740234;1044.875;300.25;7625.4375;
473.466979980469;1287.875;363.6875;7662.3125;
473.610717773438;1402;313.3125;7703.6875;
473.75439453125;1583.25;360.875;7847.4375;
473.898071289063;1622.4375;305.875;7765.8125;
474.041748046875;1799.75;417.3125;7958.0625;
474.185394287109;1731;327.8125;7970.1875;
474.329071044922;1736.9375;362.75;8056.1875;
474.472747802734;1641.375;330.875;8083.4375;
474.616394042969;1559.3125;369.5625;8195.8125;
474.760040283203;1326.3125;306.0625;8164.1875;
474.903717041016;1261.9375;406;8339.875;
475.047332763672;979.0625;319.875;8369.0625;
475.19091796875;867.4375;381.8125;8515.25;
475.334564208984;615.8125;298.5625;8516.8125;
475.478210449219;548.875;352.3125;8669.6875;
475.621826171875;409.5;314.25;8712;
475.765441894531;435.75;377.125;8849.1875;
475.908996582031;367.5;299.4375;8884.4375;
476.052612304688;509.25;370.6875;9010.0625;
476.196228027344;531.1875;279.8125;9058.8125;
476.33984375;765.1875;361.3125;9243.5625;
476.4833984375;939.5625;325.1875;9245.5;
476.627014160156;1190.0625;356.8125;9423.0625;
476.770599365234;1403.8125;321.9375;9508.8125;
476.914154052734;1665.75;381.375;9655.75;
477.057708740234;1777.9375;286.6875;9649.5;
477.201293945313;2024.5;361.625;9892.5;
477.344818115234;2086.375;311.5625;9850.875;
477.488403320313;2222.25;375.25;10038;
