#
#Integration time [ms]:   8.000
#Averaging Nr. [scans]: 300
#Smoothing Nr. [pixels]: 0
#Data measured with spectrometer [name]: 2010165U1
#Wave    Sample    Dark      Reference Scope
#[nm]    [counts]  [counts]  [counts] 
#
439.284  3725.745   854.432  1821.914
439.429  3653.742   791.247  1761.614
439.574  3761.321   868.417  1861.754
439.719  3701.246   794.408  1805.218
439.865  3806.052   859.768  1885.725
440.010  3744.885   771.117  1809.209
440.155  3890.797   863.932  1918.431
440.300  3878.379   796.459  1872.962
440.445  4026.411   882.895  1968.161
440.591  4008.604   813.015  1916.185
440.736  4168.280   879.010  2005.722
440.881  4201.733   840.763  1981.044
441.026  4335.946   882.451  2040.279
441.171  4325.208   790.235  1958.981
441.316  4528.193   893.014  2092.064
441.462  4578.303   840.763  2060.404
441.607  4766.758   941.296  2174.856
441.752  4747.202   846.989  2109.645
441.897  4902.948   930.102  2209.713
442.042  4883.047   847.769  2144.335
442.187  5007.440   911.160  2234.484
442.332  4949.319   826.027  2164.109
442.478  5045.506   926.760  2287.201
442.623  5027.618   882.887  2261.435
442.768  5143.623   983.105  2391.140
442.913  5000.649   880.199  2303.495
443.058  5095.853   991.643  2452.265
443.203  4956.869   918.434  2397.842
443.348  5011.608   968.886  2482.219
443.493  4914.161   924.869  2449.983
443.638  4988.646   990.390  2543.418
443.784  4842.433   879.300  2466.055
443.929  4925.769   970.115  2590.336
444.074  4888.939   916.471  2560.009
444.219  5031.267  1030.639  2696.021
444.364  5020.067   951.385  2647.625
444.509  5121.045   989.538  2715.896
444.654  5171.236   944.516  2701.156
444.799  5361.865  1005.732  2798.405
444.944  5432.150   961.362  2787.257
445.089  5570.976  1003.383  2854.202
445.234  5674.948   954.392  2832.145
445.379  5913.928  1039.532  2949.385
445.524  5995.388   954.526  2913.126
445.669  6181.112  1010.448  2996.804
445.814  6237.381   963.927  2986.663
445.959  6484.442  1044.558  3115.144
446.104  6568.556  1009.737  3115.401
446.249  6679.674  1043.149  3188.043
446.394  6681.299  1012.061  3190.095
446.539  6869.458  1087.317  3300.633
446.684  6758.728   990.230  3241.896
446.829  6925.227  1097.259  3394.918
446.974  6849.178  1024.315  3358.300
447.119  6966.545  1116.610  3509.313
447.264  6884.243  1026.422  3452.965
447.409  7031.512  1112.012  3591.359
447.554  6966.479  1043.706  3568.634
447.699  7039.440  1110.841  3672.047
447.844  6969.866  1055.398  3656.429
447.989  7133.885  1151.587  3821.686
448.134  7128.867  1082.019  3805.040
448.279  7330.121  1160.865  3929.492
448.424  7293.910  1097.313  3920.859
448.568  7423.389  1151.641  4018.044
448.713  7456.898  1084.478  3992.739
448.858  7781.431  1212.271  4186.184
449.003  7877.743  1122.351  4176.108
449.148  7994.157  1194.723  4283.855
449.293  8039.352  1141.312  4290.704
449.438  8370.105  1226.064  4449.276
449.583  8361.504  1125.588  4365.749
449.728  8707.912  1260.127  4604.665
449.872  8707.636  1157.381  4558.785
450.017  8913.498  1232.995  4693.856
450.162  9009.549  1169.838  4685.142
450.307  9288.556  1279.880  4875.531
450.452  9333.206  1197.964  4858.018
450.597  9588.977  1300.591  5059.825
450.742  9656.420  1233.299  5037.666
450.886  9890.586  1290.088  5171.439
451.031 10030.485  1264.073  5219.104
451.176 10237.188  1328.468  5353.849
451.321 10290.588  1242.968  5352.744
451.466 10539.364  1344.728  5532.303
451.611 10654.222  1279.780  5570.635
451.755 10832.452  1381.214  5738.898
451.900 10795.483  1279.473  5727.082
452.045 11118.837  1388.006  5934.974
452.190 11117.293  1300.211  5927.407
452.334 11418.160  1407.327  6134.628
452.479 11446.217  1360.436  6154.258
452.624 11637.079  1444.667  6348.735
452.769 11627.496  1351.065  6300.269
452.914 11995.259  1457.784  6547.211
453.058 12040.851  1396.695  6554.742
453.203 12355.387  1495.008  6790.934
453.348 12432.857  1422.490  6810.744
453.493 12731.028  1503.854  6987.953
453.637 12878.910  1415.576  6991.206
453.782 13330.284  1534.134  7245.099
453.927 13373.653  1457.098  7259.752
454.071 13742.177  1550.897  7455.901
454.216 14031.004  1498.342  7525.575
454.361 14428.019  1582.758  7703.867
454.506 14629.648  1535.409  7737.615
454.650 15025.523  1597.847  7958.260
454.795 15159.473  1537.955  7989.329
454.940 15665.605  1622.800  8250.920
455.084 15674.613  1520.175  8200.028
455.229 16157.254  1646.198  8507.385
455.374 16056.437  1569.104  8515.253
455.518 16320.875  1675.735  8784.521
455.663 16322.662  1598.817  8837.276
455.808 16398.961  1671.969  9023.008
455.952 16227.413  1591.410  9011.584
456.097 16318.668  1670.785  9251.161
456.242 16157.060  1613.464  9321.994
456.386 16237.901  1753.796  9562.835
456.531 16007.681  1643.088  9599.345
456.676 15982.426  1761.424  9811.212
456.820 15831.287  1692.529  9909.003
456.965 15877.780  1782.276 10122.948
457.109 15815.938  1708.143 10184.039
457.254 15888.218  1778.146 10344.777
457.399 16009.898  1716.888 10452.618
457.543 16313.052  1809.548 10683.948
457.688 16678.252  1738.636 10757.703
457.832 17019.555  1827.884 10912.452
457.977 17412.734  1753.492 10988.838
458.122 18123.486  1845.101 11237.271
458.266 18643.139  1787.602 11258.315
458.411 19397.449  1852.464 11469.782
458.555 20046.801  1799.885 11540.021
458.700 20783.611  1919.368 11788.203
458.844 21212.293  1790.169 11751.104
458.989 22039.176  1883.335 11969.785
459.134 22573.477  1838.810 12065.854
459.278 23157.531  1917.028 12282.741
459.423 23434.383  1848.767 12332.903
459.567 23681.545  1906.896 12463.232
459.712 23940.355  1901.123 12562.246
459.856 24199.168  1947.768 12733.595
460.001 23922.125  1853.066 12731.944
460.145 23802.082  1916.651 12890.704
460.290 23567.879  1898.919 12953.881
460.434 23454.223  1999.850 13140.748
460.579 23095.752  1924.820 13241.742
460.723 22595.434  1976.703 13330.892
460.868 22000.520  1888.710 13350.612
461.012 21809.885  1964.987 13542.285
461.157 21464.826  1927.024 13592.698
461.301 21245.143  2008.616 13805.145
461.446 20658.379  1901.317 13690.218
461.590 20522.723  2005.387 13898.299
461.734 20398.547  1917.433 13923.914
461.879 20656.391  2030.486 14158.779
462.023 20556.713  1934.656 14096.450
462.168 20682.191  1971.497 14201.162
462.312 20809.135  1896.478 14154.451
462.457 21377.289  2003.961 14319.315
462.601 21826.459  1928.707 14333.812
462.745 22618.248  2038.105 14584.977
462.890 23042.799  1934.206 14504.098
463.034 23536.695  1993.347 14579.512
463.179 24196.727  1929.381 14612.724
463.323 25091.752  2035.746 14790.515
463.467 25734.949  1967.588 14819.937
463.612 26119.955  2011.236 14872.479
463.756 26415.742  1898.323 14803.589
463.901 27208.574  2019.358 15027.952
464.045 27496.367  1940.596 14870.043
464.189 28022.178  2041.273 15096.744
464.334 27902.824  1944.794 15001.291
464.478 28170.570  1986.660 15191.891
464.622 28009.313  1911.223 15097.473
464.767 28355.711  2025.715 15304.818
464.911 28105.154  1949.088 15232.483
465.055 27769.748  1991.690 15357.587
465.200 27128.512  1915.801 15301.738
465.344 26759.512  1984.033 15378.076
465.488 26311.346  1897.763 15353.734
465.633 25956.008  2020.171 15532.695
465.777 25089.072  1932.412 15498.018
465.921 24297.832  1929.748 15575.919
466.066 23435.869  1876.451 15472.606
466.210 23071.070  1980.160 15657.537
466.354 22378.107  1884.157 15571.886
466.498 21790.371  1970.184 15688.198
466.643 21114.131  1882.633 15680.665
466.787 20692.668  1959.036 15733.271
466.931 20447.119  1928.816 15751.668
467.076 20346.141  1969.624 15853.188
467.220 19927.100  1870.964 15763.523
467.364 19852.355  1909.664 15809.566
467.508 19928.471  1840.186 15748.595
467.652 20607.697  1949.335 16012.512
467.797 20801.340  1875.391 15844.542
467.941 21481.219  1968.304 16040.508
468.085 21924.141  1848.194 15948.298
468.229 22854.561  1950.617 16154.823
468.374 23595.121  1873.642 16038.388
468.518 24656.113  1948.247 16224.313
468.662 25204.107  1857.794 16048.314
468.806 26176.303  1895.480 16213.264
468.950 26914.309  1839.904 16101.789
469.095 28113.348  1948.992 16343.543
469.239 28763.449  1874.061 16303.483
469.383 29443.980  1939.131 16442.328
469.527 29739.863  1855.564 16375.704
469.671 30106.600  1913.674 16433.104
469.815 30554.283  1873.549 16488.039
469.960 30857.523  1918.507 16637.828
470.104 30576.148  1826.972 16553.283
470.248 30478.598  1905.850 16682.543
470.392 29945.957  1861.826 16539.459
470.536 29893.145  1926.113 16713.689
470.680 29317.467  1901.769 16672.959
470.824 28733.816  1938.957 16816.262
470.969 27989.148  1853.781 16828.816
471.113 27333.889  1914.247 16935.361
471.257 26568.482  1854.272 16888.236
471.401 26027.311  1945.116 17046.059
471.545 25114.613  1857.265 16938.342
471.689 24515.695  1927.414 17097.797
471.833 23831.592  1808.213 17001.346
471.977 23596.898  1939.770 17188.777
472.121 23273.736  1892.178 17161.258
472.265 23169.988  1953.609 17326.281
472.409 22757.959  1839.081 17220.941
472.553 23005.705  1930.180 17496.793
472.698 23053.162  1841.614 17362.350
472.842 23582.998  1984.701 17569.301
472.986 23797.830  1863.585 17497.002
473.130 24242.285  1965.270 17666.770
473.274 24642.736  1874.648 17619.219
473.418 25632.648  1975.512 17896.682
473.562 26128.348  1888.913 17759.590
473.706 26927.006  1981.321 17943.891
473.850 27324.994  1887.870 17858.586
473.994 28074.318  1979.198 18038.074
474.138 28611.119  1884.073 18029.682
474.282 29393.959  1984.574 18204.762
474.426 29650.914  1900.090 18117.242
474.570 30065.443  1953.191 18261.006
474.714 30287.504  1869.292 18212.660
474.858 30933.697  1984.295 18443.186
475.002 30958.469  1891.770 18328.664
475.146 31331.268  2008.152 18566.230
475.290 31073.043  1892.992 18497.619
475.434 31120.252  1970.799 18698.574
475.578 30733.949  1901.880 18577.830
475.721 30897.178  1998.125 18796.426
475.865 30630.824  1947.644 18785.871
476.009 30380.252  2008.228 18984.791
476.153 29695.783  1876.611 18854.064
476.297 29558.939  1986.731 19060.592
476.441 29212.766  1899.655 18986.303
476.585 29162.926  2043.639 19176.844
476.729 28700.939  1928.710 19144.287
476.873 28168.176  1995.780 19279.531
477.017 27744.543  1904.333 19253.482
477.161 27622.725  2013.597 19427.842
477.305 27401.313  1955.199 19401.289
477.448 27376.652  2029.757 19624.279
477.592 26850.873  1891.475 19537.092
477.736 26713.766  1971.663 19686.822
477.880 26576.990  1949.196 19660.859
478.024 26934.432  2035.291 19899.850
478.168 26801.070  1996.046 19805.818
478.312 26879.123  2032.754 19928.342
478.455 26719.420  1918.864 19884.012
478.599 27076.953  2022.029 20104.361
478.743 27298.553  1979.649 20077.406
478.887 27784.955  2062.881 20263.088
479.031 27795.320  1961.089 20222.102
479.175 27951.123  2021.134 20300.662
479.318 28057.041  1947.900 20251.396
479.462 28902.545  2053.214 20562.227
479.606 29065.990  1971.547 20414.500
479.750 29586.467  2061.012 20660.266
479.894 29442.604  1937.382 20491.996
480.037 29757.434  2031.414 20728.861
480.181 29906.547  1918.966 20612.506
480.325 30602.285  2054.542 20862.020
480.469 30799.924  1969.274 20813.227
480.613 31200.111  2044.236 21042.953
480.756 31029.152  1961.256 20935.932
480.900 31282.281  2014.785 21060.992
481.044 31501.332  1969.794 21063.799
481.188 31964.063  2078.245 21282.654
481.331 31920.268  1970.131 21263.686
481.475 31875.748  2031.250 21324.432
481.619 31618.824  1930.820 21229.281
481.762 32124.791  2036.241 21520.711
481.906 32168.625  1996.409 21474.900
482.050 32453.111  2082.757 21672.746
482.194 32188.098  1961.842 21574.965
482.337 32126.359  1999.651 21676.600
482.481 32028.439  1924.069 21600.758
482.625 32318.863  1999.494 21776.508
482.768 32466.281  1939.786 21753.920
482.912 32668.213  2062.650 22016.070
483.056 32446.174  1929.949 21973.176
483.199 32582.229  1990.435 22144.311
483.343 32578.602  1972.168 21997.174
483.487 33086.625  2059.548 22261.000
483.630 32758.391  1971.295 22099.756
483.774 32941.516  2037.983 22390.023
483.918 32562.584  1897.102 22244.498
484.061 32979.688  2014.663 22557.422
484.205 32770.219  1947.918 22355.678
484.349 33005.031  2041.013 22610.307
484.492 32512.301  1946.880 22461.260
484.636 32513.139  1981.138 22628.285
484.779 32259.359  1910.535 22578.096
484.923 32364.398  2040.856 22792.867
485.067 32210.188  1964.393 22753.240
485.210 32061.430  2026.358 22911.000
485.354 31546.172  1912.541 22877.477
485.497 31222.457  1984.834 23003.426
485.641 30889.611  1913.825 22995.645
485.785 30850.482  1991.409 23133.180
485.928 30625.805  1951.070 23135.383
486.072 30290.414  2001.259 23181.465
486.215 29972.000  1899.180 23211.787
486.359 29973.055  2008.648 23408.924
486.502 29806.516  1931.475 23340.680
486.646 29933.176  2036.420 23616.531
486.789 29692.252  1949.174 23529.900
486.933 29666.637  2008.373 23651.707
487.077 29480.559  1915.951 23574.133
487.220 29795.785  1986.297 23702.730
487.364 30208.975  1967.080 23750.404
487.507 30631.912  2029.736 23938.922
487.651 30702.301  1931.685 23863.154
487.794 31088.289  2000.100 24066.104
487.938 31281.865  1909.396 23924.963
488.081 32080.002  2009.766 24160.477
488.225 32515.994  1971.358 24080.498
488.368 33085.363  2008.227 24226.094
488.512 33429.727  1942.118 24197.723
488.655 34027.172  1984.769 24347.592
488.798 34383.496  1908.415 24283.873
488.942 35044.023  2017.969 24479.873
489.085 35406.965  1942.030 24403.678
489.229 35792.883  2002.100 24586.264
489.372 35798.242  1918.654 24489.600
489.516 36223.906  1974.196 24740.910
489.659 36311.766  1930.130 24633.938
489.803 36668.164  2039.852 24813.492
489.946 36449.852  1934.322 24704.010
490.089 36324.992  1999.414 24900.951
490.233 35951.121  1867.439 24816.283
490.376 35970.781  1997.271 24995.238
490.520 35557.020  1929.316 24903.613
490.663 35501.418  2023.541 25189.596
490.806 34852.395  1918.848 25074.748
490.950 34327.258  1985.422 25201.742
491.093 33606.574  1851.785 25079.867
491.237 33310.098  1961.688 25269.355
491.380 32899.336  1896.415 25314.689
491.523 32527.922  2003.309 25439.205
491.667 31970.516  1888.355 25441.154
491.810 31240.582  1959.769 25417.842
491.953 30943.314  1897.655 25475.844
492.097 30865.367  1960.743 25664.150
492.240 30484.867  1906.911 25566.141
492.383 30337.666  1948.946 25738.154
492.527 29896.285  1842.814 25610.510
492.670 29880.486  1920.813 25769.793
492.813 29976.521  1849.303 25832.180
492.957 30331.270  1964.001 26000.197
493.100 30381.727  1884.522 25876.227
493.243 30822.564  1988.690 26170.229
493.386 30819.729  1870.717 26036.279
493.530 31243.264  1906.630 26204.539
493.673 31748.553  1854.288 26147.992
493.816 32588.230  1943.915 26378.430
493.960 32825.660  1863.431 26184.643
494.103 33381.477  1931.728 26382.137
494.246 33561.695  1844.301 26298.115
494.389 34329.559  1875.067 26465.414
494.533 34892.887  1882.270 26445.379
494.676 35495.141  1928.690 26574.492
494.819 35760.871  1822.741 26472.939
494.962 36427.254  1904.474 26764.674
495.106 36385.883  1791.158 26582.865
495.249 36914.836  1914.051 26803.592
495.392 37047.547  1827.016 26663.637
495.535 37453.281  1929.587 26802.701
495.678 37355.016  1812.192 26715.938
495.822 37630.434  1852.544 26944.158
495.965 37542.809  1809.398 26952.449
496.108 37719.359  1896.033 27105.883
496.251 37454.074  1810.211 26971.961
496.394 37524.242  1917.273 27197.199
496.538 36958.359  1818.019 26992.605
496.681 36676.293  1857.181 27097.463
496.824 36527.703  1825.958 27235.689
496.967 36457.465  1907.220 27413.910
497.110 36112.344  1854.115 27361.633
497.253 35849.387  1892.653 27529.896
497.396 35089.359  1791.023 27338.344
497.540 34720.566  1862.558 27579.416
497.683 34261.734  1773.616 27529.797
497.826 34163.871  1892.011 27776.223
497.969 33626.082  1814.301 27629.494
498.112 33146.008  1880.777 27681.209
498.255 32668.824  1804.715 27707.051
498.398 32490.631  1865.013 27891.301
498.541 32145.604  1811.759 27879.398
498.685 32022.553  1886.976 28056.363
498.828 31669.721  1792.754 27923.438
498.971 31410.777  1859.143 28062.994
499.114 30899.924  1735.576 27917.398
499.257 30808.686  1864.883 27983.988
499.400 30907.613  1787.474 28163.461
499.543 30958.740  1836.110 28214.928
499.686 30915.887  1797.971 28203.818
499.829 30966.277  1875.164 28384.641
499.972 30707.785  1780.965 28176.309
500.115 31074.430  1859.390 28381.346
500.258 31478.490  1795.695 28503.322
500.401 31884.254  1875.830 28540.900
500.544 32069.365  1791.857 28423.021
500.687 32384.660  1843.177 28588.613
500.830 32273.488  1777.610 28351.121
500.973 32817.613  1828.447 28549.758
501.116 33311.773  1798.383 28530.463
501.259 34061.461  1870.828 28783.508
501.402 34378.383  1781.503 28729.348
501.545 34753.789  1866.678 28797.994
501.688 34976.559  1765.022 28677.391
501.831 35753.969  1859.411 28966.283
501.974 35907.582  1793.478 28744.125
502.117 36618.578  1888.376 28996.021
502.260 36647.324  1783.940 28819.537
502.403 36985.598  1864.850 29014.439
502.546 36985.410  1765.717 28944.594
502.689 37345.973  1891.460 29094.521
502.832 37359.629  1802.967 29025.777
502.975 37537.004  1901.257 29168.289
503.118 37086.930  1773.760 28999.953
503.261 37140.883  1852.375 29194.379
503.404 36963.828  1825.291 29166.193
503.546 36886.941  1886.700 29286.289
503.689 36777.535  1817.120 29291.578
503.832 36625.254  1875.365 29467.537
503.975 36163.813  1818.313 29379.721
504.118 35788.621  1870.609 29486.410
504.261 35207.738  1764.473 29357.074
504.404 35201.016  1873.318 29631.184
504.547 34899.934  1864.651 29619.104
504.690 34640.484  1898.655 29811.281
504.832 33963.211  1801.677 29607.691
504.975 33678.230  1861.422 29780.289
505.118 33190.813  1781.188 29676.359
505.261 33143.898  1891.922 29889.045
505.404 33074.109  1852.738 29991.404
505.547 32872.996  1924.802 30027.750
505.689 32282.920  1824.594 29832.654
505.832 32127.109  1873.608 30050.357
505.975 31875.426  1808.473 29999.764
506.118 31982.764  1848.841 30175.502
506.261 31944.539  1830.294 30158.529
506.404 32045.922  1930.261 30353.949
506.546 31695.289  1830.434 30204.424
506.689 31724.402  1890.681 30410.547
506.832 31487.295  1823.647 30300.482
506.975 31738.711  1869.687 30537.738
507.117 31893.688  1850.692 30459.328
507.260 32203.992  1927.984 30668.816
507.403 32065.947  1830.604 30563.082
507.546 32135.416  1894.577 30672.785
507.688 32110.463  1822.816 30642.625
507.831 32395.869  1902.802 30822.309
507.974 32439.973  1873.622 30614.004
508.117 32942.945  1931.345 30883.160
508.259 32910.344  1844.421 30755.246
508.402 33210.496  1899.483 30942.691
508.545 33372.855  1826.931 30945.676
508.688 33926.762  1915.252 31212.402
508.830 34125.426  1841.035 31002.393
508.973 34657.355  1938.011 31132.139
509.116 34869.684  1842.512 31037.068
509.258 35528.699  1932.728 31389.977
509.401 35540.766  1841.135 31116.885
509.544 36248.859  1904.543 31374.426
509.686 36652.527  1859.547 31305.803
509.829 37397.766  1951.039 31582.063
509.972 37651.875  1836.102 31438.381
510.114 37940.691  1917.746 31540.234
510.257 38155.402  1827.208 31520.326
510.400 38632.551  1923.469 31650.775
510.542 39065.387  1886.943 31702.102
510.685 39640.523  1964.239 32005.932
510.828 39481.555  1887.458 31878.611
510.970 39551.297  1936.202 32048.678
511.113 39177.215  1849.265 31841.746
511.255 39254.129  1936.846 32003.094
511.398 39216.594  1863.272 31991.264
511.541 39300.664  1962.871 32242.412
511.683 38719.750  1889.147 32052.313
511.826 38426.125  1946.396 32320.266
511.968 37885.332  1886.818 32314.539
512.111 37733.328  1975.467 32611.752
512.254 36963.035  1859.791 32401.910
512.396 36742.527  1985.466 32633.682
512.539 36020.746  1900.390 32539.322
512.681 35396.832  1964.555 32641.271
512.824 34620.746  1859.395 32617.889
512.966 34442.234  1971.108 33046.766
513.109 33685.789  1885.703 32668.963
513.251 33605.051  1996.468 32957.160
513.394 33153.906  1932.232 32912.254
513.536 32853.828  2004.624 33084.074
513.679 32499.354  1917.544 33148.781
513.822 32367.322  1992.917 33253.633
513.964 32342.348  1905.181 33243.367
514.107 32638.232  2004.588 33432.008
514.249 32704.793  1957.401 33365.793
514.392 32946.387  1994.595 33482.086
514.534 33051.094  1922.910 33474.500
514.677 33455.098  2012.272 33587.633
514.819 33889.566  1944.517 33501.219
