# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
416.750030517578;360.4375;339.0625;1013.3125;
416.895690917969;268;255.4375;929.9375;
417.041351318359;317.9375;317.1875;1003.6875;
417.186981201172;262.4375;253.125;938.875;
417.332611083984;339.3125;339.375;1032.25;
417.478271484375;279.25;267.25;963.625;
417.623901367188;325.625;327.75;1031.25;
417.769500732422;329.125;315.0625;1040.125;
417.915100097656;341.125;327.25;1033.3125;
418.060729980469;303.0625;288.8125;1006.5625;
418.206329345703;368.5625;341.4375;1063.5625;
418.351928710938;286.1875;251.9375;999.625;
418.497497558594;362.75;317.125;1063.75;
418.643127441406;297.1875;257.0625;1000.25;
418.788726806641;340.5625;308.75;1059.6875;
418.934295654297;305.75;266.0625;1011.625;
419.079864501953;353.875;315.75;1087.125;
419.225463867188;262.8125;236.9375;996.25;
419.371032714844;351.125;323.9375;1121.625;
419.516571044922;265;249.8125;1026.3125;
419.662139892578;350.8125;338.125;1118.3125;
419.807678222656;280.625;267.4375;1060.25;
419.953247070313;299;303.9375;1105.25;
420.098815917969;292.8125;283.1875;1078.4375;
420.244354248047;323.8125;323.9375;1138.0625;
420.389862060547;276.25;263.4375;1065.4375;
420.535400390625;337.0625;313.3125;1136.1875;
420.680908203125;282.3125;253.5625;1076.0625;
420.826446533203;346.3125;315.5;1137.625;
420.971954345703;291.0625;255.6875;1069.25;
421.117492675781;371.25;335.625;1164.6875;
421.263000488281;295.5625;263.1875;1096.6875;
421.408477783203;366.5625;326.375;1161.1875;
421.553985595703;304.3125;269.4375;1126.3125;
421.699462890625;354.8125;318.9375;1176.0625;
421.844970703125;288.375;262;1105.1875;
421.990447998047;373.875;348.8125;1207.6875;
422.135894775391;285.5;266.6875;1133.875;
422.281372070313;347.9375;341.6875;1209.5;
422.426849365234;283.75;278.3125;1123.8125;
422.572296142578;342.375;341.875;1216.625;
422.7177734375;254;253.4375;1129.5625;
422.863220214844;333;330.5625;1220.8125;
423.008666992188;276;271.375;1166.5;
423.154113769531;334.125;327.5;1209.6875;
423.299530029297;253.375;238.6875;1130;
423.444976806641;351.9375;323.25;1240.5625;
423.590423583984;280.875;259.75;1168.5625;
423.73583984375;370;337;1261.125;
423.881225585938;310.375;279.75;1189.875;
424.026672363281;360.3125;327.5625;1251.8125;
424.172088623047;307.5;273.625;1174.8125;
424.317474365234;346.9375;320.8125;1229.625;
424.462890625;272.125;245.9375;1162.5625;
424.608306884766;367.5;337.5625;1266.5625;
424.753692626953;293.8125;282.0625;1231.25;
424.899017333984;349.875;342.125;1291;
425.044403076172;286.5625;279.5;1229.5;
425.189788818359;348.9375;338.75;1296.875;
425.335174560547;269.0625;261.125;1220.0625;
425.480560302734;304.4375;304.6875;1257.4375;
425.625915527344;288.375;283.25;1253.125;
425.771270751953;354.625;348.4375;1316.375;
425.916625976563;243.6875;223.375;1208.4375;
426.061950683594;332.625;325.5;1307.5;
426.207305908203;279.375;259.125;1269.25;
426.352630615234;372.375;353.0625;1349.125;
426.497985839844;331.375;302;1314.9375;
426.643310546875;362.0625;332.5;1350.9375;
426.788604736328;280.25;254.5;1281.25;
426.933929443359;382.5;347.6875;1376.75;
427.079254150391;313.8125;273;1299.3125;
427.224578857422;381.0625;330.1875;1391.75;
427.369842529297;271.5;248.875;1298.4375;
427.51513671875;343.8125;326.4375;1379;
427.660430908203;302.8125;274.75;1319.25;
427.805755615234;342;311.1875;1365.75;
427.951019287109;295.25;282.625;1333;
428.096313476563;315.25;305.1875;1369.4375;
428.241577148438;245.4375;247.4375;1319.8125;
428.386840820313;346.75;341.9375;1392.875;
428.532073974609;265.4375;266;1313.3125;
428.677368164063;351;338.0625;1397.0625;
428.822601318359;256.6875;241.375;1295.375;
428.967864990234;332.9375;315.9375;1378.6875;
429.113128662109;269;234.5625;1314.25;
429.258361816406;335.5;313.375;1387.5;
429.403564453125;268.25;244.3125;1312.125;
429.548797607422;328.9375;304.3125;1393.1875;
429.694030761719;308.25;280.5;1349.9375;
429.839263916016;360.8125;333;1406.1875;
429.984466552734;265.75;228.4375;1294.875;
430.129699707031;300.625;281.0625;1366.1875;
430.274871826172;273.5;262;1325.5;
430.420074462891;326.9375;297.8125;1395.25;
430.565246582031;261.375;246.5625;1329.6875;
430.710479736328;335.5;321.0625;1414.8125;
430.855651855469;257.125;249.8125;1352;
431.000854492188;319.25;307.0625;1393.6875;
431.145965576172;244.9375;234.3125;1323.375;
431.291168212891;322.4375;308.1875;1416.1875;
431.436309814453;294.3125;276.625;1389.8125;
431.581512451172;329.75;316.5625;1419.875;
431.726654052734;259.1875;249.9375;1364.625;
431.871826171875;323.1875;308.125;1413.625;
432.016967773438;301.4375;276.3125;1376.625;
432.162078857422;335.5;326.9375;1421.375;
432.307220458984;266.125;241.875;1326.1875;
432.452331542969;350.8125;315.5;1412.625;
432.597503662109;274.6875;250;1338.6875;
432.742614746094;352.6875;321.625;1407.3125;
432.887725830078;296.125;266.125;1360.1875;
433.032836914063;342.3125;313.5625;1426.1875;
433.177917480469;297.3125;277.125;1361.3125;
433.323059082031;343;322.6875;1408.5;
433.468139648438;261.6875;247.125;1336.4375;
433.613220214844;334.3125;318.25;1394.625;
433.75830078125;283;274.375;1345;
433.903411865234;352.875;335.6875;1432.6875;
434.048461914063;310.0625;294.625;1371.75;
434.193542480469;335.75;318.625;1421.625;
434.338623046875;262.6875;245.25;1348.3125;
434.483673095703;307.3125;281.375;1375.1875;
434.628753662109;261.5625;231.0625;1324;
434.773773193359;371.1875;343.375;1447.25;
434.918823242188;265;239.25;1357.8125;
435.063873291016;348.875;331.625;1436.0625;
435.208923339844;264.8125;232;1330.125;
435.353942871094;309.4375;263.25;1369.375;
435.498962402344;282.6875;262.625;1366.0625;
435.643981933594;359.5;331.5625;1467.125;
435.789001464844;238.3125;206.8125;1329.8125;
435.934020996094;345.3125;318.625;1430.75;
436.079040527344;273.0625;249;1403.4375;
436.224029541016;382.125;352.1875;1483.125;
436.369049072266;270;245.5;1392;
436.514007568359;344;326.0625;1447.9375;
436.658996582031;262.5;241.1875;1403.125;
436.803985595703;334.125;306.625;1462.8125;
436.948974609375;253.125;237.1875;1413.625;
437.093963623047;323.9375;304.3125;1485.375;
437.238952636719;299.625;272;1454.75;
437.383911132813;340.375;320.5;1504.25;
437.528839111328;293.9375;255.9375;1473;
437.673797607422;351.125;316.75;1561.9375;
437.818756103516;284.9375;249.6875;1488.25;
437.963714599609;343.375;302.25;1555.3125;
438.108642578125;273.1875;242.25;1507.125;
438.253601074219;318.6875;290.5625;1526.8125;
438.398498535156;270.25;237.875;1517.5;
438.543395996094;336.3125;305.75;1623.3125;
438.688323974609;276.1875;243.5;1550;
438.833251953125;314.3125;285.1875;1619.5;
438.978149414063;262.875;237.4375;1583.1875;
439.123077392578;336.75;314;1682.6875;
439.267974853516;268.3125;241.3125;1597.6875;
439.412841796875;342.8125;304.125;1686.6875;
439.557739257813;252.6875;215.5;1622;
439.70263671875;326.3125;289.8125;1717.75;
439.847503662109;258.5;224.5;1678.125;
439.992370605469;313.5;271;1713.1875;
440.137237548828;254.5;217.5;1664.0625;
440.282104492188;329.4375;291.75;1770.25;
440.426971435547;263.625;215.75;1706.1875;
440.571807861328;343.25;301.3125;1786.375;
440.716674804688;278.125;226.125;1745.75;
440.861541748047;379.625;326.875;1874.9375;
441.006378173828;292.8125;250.3125;1779;
441.151184082031;366.4375;311.9375;1873.6875;
441.296020507813;293.5625;259.5;1824.9375;
441.440856933594;346.75;313.375;1901.6875;
441.585662841797;275.375;240.75;1843.1875;
441.730499267578;339.75;302.75;1921.4375;
441.875305175781;277.125;249.3125;1876.9375;
442.020080566406;334.8125;300.9375;1943.75;
442.164886474609;280.8125;256.8125;1902.5;
442.309692382813;329.5625;294.125;1962.0625;
442.454467773438;275.75;216.5;1888.1875;
442.599273681641;360.3125;306.8125;2033.375;
442.744049072266;311.4375;258.25;1972.5625;
442.888854980469;372.625;317.5;2047.4375;
443.033599853516;314.3125;254.75;1996.5625;
443.178344726563;387.9375;330.375;2089.8125;
443.323120117188;308.3125;239.9375;2026.3125;
443.467864990234;388.9375;311.5;2117.125;
443.612640380859;330.125;260.375;2090.625;
443.757354736328;381.75;314.6875;2144.6875;
443.902099609375;308.5625;243.875;2111;
444.046844482422;358.75;295.625;2194;
444.191589355469;322.6875;279.375;2173;
444.336303710938;334.3125;289.5625;2210.9375;
444.481018066406;269.6875;234.375;2203.125;
444.625762939453;326.4375;286.0625;2264.9375;
444.770416259766;258.4375;232.6875;2210.375;
444.915161132813;333.5625;297.75;2271.25;
445.059844970703;267.125;237.0625;2254.625;
445.204528808594;289.6875;253.0625;2260.8125;
445.349243164063;290.4375;234.8125;2283.1875;
445.493896484375;372.9375;298.0625;2379.875;
445.638580322266;350.3125;273.1875;2364.4375;
445.783294677734;381.25;292.375;2367.625;
445.927947998047;353.625;243.625;2360.125;
446.072601318359;440.5;328.375;2454.125;
446.21728515625;326.75;203.1875;2339.4375;
446.361938476563;436.125;322.875;2491.75;
446.506561279297;350.8125;248.0625;2406.625;
446.651214599609;396.375;294.625;2443.9375;
446.795867919922;355.4375;254;2432.0625;
446.940521240234;394.0625;303.875;2479.5;
447.085144042969;318.625;241.875;2460.375;
447.229766845703;393.625;325.5;2549.25;
447.374359130859;296.0625;243.0625;2498.5625;
447.518981933594;369.5;323.0625;2575.4375;
447.663604736328;282.4375;246.25;2519.125;
447.808227539063;366;339.8125;2617.9375;
447.952819824219;307;263.875;2559.8125;
448.097412109375;348.625;303;2614.75;
448.242004394531;312.6875;259.25;2597.6875;
448.386566162109;413.125;329.875;2674.9375;
448.531158447266;357.5;248.5625;2606.3125;
448.675720214844;436.6875;315;2682.875;
448.8203125;352.5;215.875;2615.875;
448.964874267578;477.4375;324.8125;2758.0625;
449.109405517578;381.1875;223.5625;2637.625;
449.253967285156;468.9375;309.0625;2752.3125;
449.398529052734;409.625;246.0625;2678.4375;
449.543060302734;459.375;292.125;2768;
449.687622070313;376.4375;233.6875;2724.75;
449.832153320313;423.5;297.8125;2801.25;
449.976684570313;343.0625;217.5;2725.4375;
450.121185302734;448.25;346.3125;2870.75;
450.265716552734;344.75;261.5;2838.1875;
450.410217285156;382.6875;338.25;2885.9375;
450.554748535156;292.125;249.0625;2829.6875;
450.699249267578;357.625;319.9375;2947.8125;
450.843719482422;272.4375;228.75;2865.625;
450.988250732422;359.6875;312;2963.125;
451.132720947266;356.625;306.3125;2958.5;
451.277191162109;409.5625;331.125;3045.125;
451.421691894531;345.0625;242.0625;2956.5;
451.566192626953;459.25;335.625;3080.625;
451.710662841797;389.125;224.1875;2997.6875;
451.855102539063;505.875;330.25;3109.6875;
451.999542236328;441;226.375;3042.5625;
452.144012451172;506.8125;294.125;3110.25;
452.288452148438;489.25;264.3125;3144.25;
452.432922363281;560.6875;326.0625;3220.8125;
452.577362060547;501.6875;281.625;3213.875;
452.721771240234;509.0625;302.8125;3278.125;
452.8662109375;430;258.875;3242.3125;
453.010620117188;487.625;329;3329.5625;
453.155059814453;380.3125;265.25;3280.5625;
453.299499511719;427.6875;325.75;3398.125;
453.443878173828;334;272.8125;3355.3125;
453.588317871094;393.25;320.625;3448.75;
453.732666015625;308;259.5;3408.6875;
453.877075195313;363.875;330.6875;3505.375;
454.021453857422;330.625;272.25;3498.1875;
454.165863037109;399.9375;338.6875;3559.5625;
454.310211181641;373.125;276.125;3525.1875;
454.45458984375;452.75;320;3616.625;
454.598937988281;406.875;252.0625;3522.75;
454.743316650391;535.625;338.6875;3647.125;
454.8876953125;495.1875;256.8125;3620.0625;
455.032043457031;613.0625;342.5625;3714.8125;
455.176391601563;556.5;265.5;3669.3125;
455.320739746094;653.5625;334.9375;3780.5625;
455.465087890625;609;277.3125;3725.5625;
455.609405517578;672.5625;345.8125;3837.5;
455.753723144531;593.25;288.5;3816.875;
455.898040771484;649.8125;374.75;3959.5;
456.042358398438;502.5625;264.6875;3842.875;
456.186676025391;569.3125;369.375;3984.6875;
456.330963134766;425.5;263.9375;3925.3125;
456.475280761719;445.9375;322.75;4006.6875;
456.619567871094;378.5;291.4375;3995.875;
456.763885498047;385.6875;318.625;4061.9375;
456.908172607422;357.0625;308.75;4094.0625;
457.052459716797;406.625;365.625;4160.9375;
457.196746826172;361.875;303.875;4117.3125;
457.340972900391;440.0625;362.9375;4226.5;
457.485229492188;403.5;269.9375;4184.4375;
457.629516601563;517.25;332.375;4273.3125;
457.773803710938;523.1875;300;4296.9375;
457.918060302734;618.375;337.6875;4356.3125;
458.062255859375;640.1875;304.0625;4347.6875;
458.206512451172;752.3125;352.25;4468.9375;
458.350769042969;703.625;278.5625;4407.4375;
458.494995117188;800.25;329.625;4530.25;
458.639221191406;762.6875;291.25;4538.25;
458.783447265625;798.1875;352.8125;4589.9375;
458.927673339844;708.8125;296.4375;4556.3125;
459.071899414063;744.8125;366.0625;4677.5625;
459.216033935547;622.375;276.375;4587.75;
459.360260009766;610.0625;323;4679.3125;
459.504455566406;515.1875;299.1875;4680.1875;
459.648651123047;523.125;358.0625;4795.8125;
459.792816162109;410.5625;307.5625;4751.9375;
459.93701171875;445.6875;352.3125;4839.125;
460.081176757813;329.5;274.625;4789.875;
460.225341796875;404.625;361.1875;4896.1875;
460.369506835938;389.9375;311.25;4891.5;
460.513671875;456.375;351.4375;4948.0625;
460.657867431641;447.125;283.6875;4896.625;
460.802001953125;544.375;321.625;5000.125;
460.946105957031;593.375;290.8125;4980.3125;
461.090270996094;717.5;332.5;5053.25;
461.234405517578;723.6875;267.8125;4973.625;
461.378540039063;873.25;338;5134.25;
461.522674560547;867.875;296.25;5078;
461.666778564453;954.6875;332.8125;5152.6875;
461.810882568359;930.5;308.375;5172.1875;
461.954986572266;971.3125;369.875;5229.5;
462.099090576172;885.9375;302.0625;5178.8125;
462.243194580078;904.125;362.1875;5312.3125;
462.387298583984;742.3125;283.3125;5241.3125;
462.531402587891;740.375;361.0625;5317;
462.675476074219;585.625;267.875;5288.875;
462.819519042969;575.625;348.9375;5429.9375;
462.963623046875;432.5;276.6875;5356.125;
463.107696533203;454.75;343.75;5460.3125;
463.251739501953;373.5;309.1875;5414.9375;
463.395782470703;387.9375;328.25;5480.875;
463.539825439453;350.125;278.5625;5435.625;
463.683898925781;489.5;368.6875;5561.4375;
463.827941894531;440.75;269.25;5539.4375;
463.971954345703;616.0625;361.75;5650.5;
464.116027832031;605.375;263.375;5506.125;
464.260040283203;809.375;363.8125;5648.125;
464.404052734375;817.0625;293.5625;5568;
464.548065185547;981.25;370.5625;5727.9375;
464.692077636719;967.375;277.125;5670.75;
464.836090087891;1081.75;365.5;5763.6875;
464.980072021484;1037.875;281.25;5695.3125;
465.124114990234;1114.9375;354.5;5804.125;
465.26806640625;1037.375;313.75;5736.5;
465.412048339844;1009.5;328.6875;5840;
465.556030273438;902.625;296.4375;5830.0625;
465.700012207031;845.9375;359.25;5890.1875;
465.843994140625;702.125;297.8125;5855.5625;
465.987976074219;676.1875;361.375;5926.25;
466.131927490234;516.875;282.875;5897.25;
466.27587890625;515.5;369.875;6035.3125;
466.419830322266;388.25;288.875;5978.25;
466.563751220703;434.4375;357.9375;6120.25;
466.707702636719;373.5;304.4375;6068.5625;
466.851654052734;473;373.125;6147.125;
466.995544433594;466.5625;308.25;6145.3125;
467.139495849609;610.8125;372.6875;6215.125;
467.283416748047;638;305.3125;6252.8125;
467.427337646484;850.75;395.0625;6349.5625;
467.571258544922;890.375;319.5625;6302.625;
467.715118408203;1049.5;373.9375;6406.5625;
467.859039306641;1094;334.5625;6358;
468.0029296875;1209.3125;375.9375;6371.9375;
468.146789550781;1215.75;322.6875;6396.5;
468.290679931641;1268.6875;361;6508.125;
468.4345703125;1208.375;327;6490.4375;
468.578430175781;1245.25;403.1875;6632.1875;
468.722290039063;1091.1875;309.8125;6555.9375;
468.866149902344;1072.0625;397.5;6668.5625;
469.010040283203;914.375;315.125;6614.6875;
469.153869628906;850.6875;386.5625;6766.3125;
469.297729492188;676.8125;331;6747.1875;
469.441589355469;627.75;380.8125;6834.75;
469.585388183594;494.0625;335.5;6814;
469.729248046875;488.8125;397.4375;6859.75;
469.873016357422;379.5;320.4375;6847.25;
470.016876220703;478.75;404.875;6970.75;
470.160705566406;440.375;329.9375;6924.6875;
470.304504394531;580.4375;397.875;7054.1875;
470.448333740234;626.125;353.4375;7026.5625;
470.592071533203;780.3125;377.5625;7106.5;
470.735900878906;837.0625;306.75;7048.875;
470.879669189453;1055.375;399.125;7183.625;
471.023468017578;1102.625;325.375;7104.3125;
471.167236328125;1302.6875;412.625;7238.4375;
471.31103515625;1318;342;7186.1875;
471.454803466797;1429.1875;410.4375;7263.625;
471.598571777344;1368.1875;319.8125;7184.125;
471.742309570313;1408.5;379.875;7270.8125;
471.886077880859;1336;334.1875;7294.4375;
472.029815673828;1302.5625;395.75;7399.5;
472.173583984375;1131.375;341.4375;7330;
472.317291259766;1068.125;393.75;7450.375;
472.460998535156;894.875;350.25;7444.75;
472.604736328125;800.5;381.3125;7530.9375;
472.748474121094;614.125;317.9375;7519.9375;
472.892211914063;564.75;360.6875;7626.1875;
473.035919189453;454;334.625;7611.75;
473.179626464844;446.5625;374.875;7640;
473.323333740234;356.8125;300.25;7625.4375;
473.466979980469;463.6875;363.6875;7662.3125;
473.610717773438;483.75;313.3125;7703.6875;
473.75439453125;627.3125;360.875;7847.4375;
473.898071289063;708.5;305.875;7765.8125;
474.041748046875;956.25;417.3125;7958.0625;
474.185394287109;1027.6875;327.8125;7970.1875;
474.329071044922;1224.125;362.75;8056.1875;
474.472747802734;1315.375;330.875;8083.4375;
474.616394042969;1470.8125;369.5625;8195.8125;
474.760040283203;1505.125;306.0625;8164.1875;
474.903717041016;1656.75;406;8339.875;
475.047332763672;1544.9375;319.875;8369.0625;
475.19091796875;1591.875;381.8125;8515.25;
475.334564208984;1439.25;298.5625;8516.8125;
475.478210449219;1414.75;352.3125;8669.6875;
475.621826171875;1230.3125;314.25;8712;
475.765441894531;1158.75;377.125;8849.1875;
475.908996582031;926;299.4375;8884.4375;
476.052612304688;823.25;370.6875;9010.0625;
476.196228027344;582.5;279.8125;9058.8125;
476.33984375;551.8125;361.3125;9243.5625;
476.4833984375;437.0625;325.1875;9245.5;
476.627014160156;434.9375;356.8125;9423.0625;
476.770599365234;406.9375;321.9375;9508.8125;
476.914154052734;510.125;381.375;9655.75;
477.057708740234;523.6875;286.6875;9649.5;
477.201293945313;727;361.625;9892.5;
477.344818115234;856.625;311.5625;9850.875;
477.488403320313;1113.75;375.25;10038;
477.631896972656;1231.625;298.0625;9991;
