# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
416.604400634766;326.1875;304;967.875;
416.750030517578;366.4375;339.0625;1013.3125;
416.895690917969;276;255.4375;929.9375;
417.041351318359;310.25;317.1875;1003.6875;
417.186981201172;264.375;253.125;938.875;
417.332611083984;355.8125;339.375;1032.25;
417.478271484375;282.375;267.25;963.625;
417.623901367188;340.875;327.75;1031.25;
417.769500732422;344.875;315.0625;1040.125;
417.915100097656;367.1875;327.25;1033.3125;
418.060729980469;319.75;288.8125;1006.5625;
418.206329345703;403.5;341.4375;1063.5625;
418.351928710938;319.5625;251.9375;999.625;
418.497497558594;382.25;317.125;1063.75;
418.643127441406;315.625;257.0625;1000.25;
418.788726806641;363.8125;308.75;1059.6875;
418.934295654297;307.3125;266.0625;1011.625;
419.079864501953;352.6875;315.75;1087.125;
419.225463867188;264.5;236.9375;996.25;
419.371032714844;347.75;323.9375;1121.625;
419.516571044922;268.75;249.8125;1026.3125;
419.662139892578;351.125;338.125;1118.3125;
419.807678222656;267.625;267.4375;1060.25;
419.953247070313;319.9375;303.9375;1105.25;
420.098815917969;299.375;283.1875;1078.4375;
420.244354248047;353.5625;323.9375;1138.0625;
420.389862060547;292.3125;263.4375;1065.4375;
420.535400390625;364.8125;313.3125;1136.1875;
420.680908203125;303.375;253.5625;1076.0625;
420.826446533203;382.25;315.5;1137.625;
420.971954345703;329.3125;255.6875;1069.25;
421.117492675781;405.3125;335.625;1164.6875;
421.263000488281;325.875;263.1875;1096.6875;
421.408477783203;398.25;326.375;1161.1875;
421.553985595703;333;269.4375;1126.3125;
421.699462890625;378.5;318.9375;1176.0625;
421.844970703125;297.875;262;1105.1875;
421.990447998047;384.75;348.8125;1207.6875;
422.135894775391;290.1875;266.6875;1133.875;
422.281372070313;355.9375;341.6875;1209.5;
422.426849365234;289.0625;278.3125;1123.8125;
422.572296142578;347.3125;341.875;1216.625;
422.7177734375;265.6875;253.4375;1129.5625;
422.863220214844;351.5;330.5625;1220.8125;
423.008666992188;289.875;271.375;1166.5;
423.154113769531;370.5625;327.5;1209.6875;
423.299530029297;276.625;238.6875;1130;
423.444976806641;389.8125;323.25;1240.5625;
423.590423583984;321.125;259.75;1168.5625;
423.73583984375;414.4375;337;1261.125;
423.881225585938;349.9375;279.75;1189.875;
424.026672363281;395.8125;327.5625;1251.8125;
424.172088623047;348.25;273.625;1174.8125;
424.317474365234;373.4375;320.8125;1229.625;
424.462890625;292.75;245.9375;1162.5625;
424.608306884766;392.9375;337.5625;1266.5625;
424.753692626953;304.1875;282.0625;1231.25;
424.899017333984;356.875;342.125;1291;
425.044403076172;285.25;279.5;1229.5;
425.189788818359;345.875;338.75;1296.875;
425.335174560547;271.6875;261.125;1220.0625;
425.480560302734;314.9375;304.6875;1257.4375;
425.625915527344;297.6875;283.25;1253.125;
425.771270751953;378.875;348.4375;1316.375;
425.916625976563;257.625;223.375;1208.4375;
426.061950683594;374.1875;325.5;1307.5;
426.207305908203;327.8125;259.125;1269.25;
426.352630615234;427.25;353.0625;1349.125;
426.497985839844;383.875;302;1314.9375;
426.643310546875;408.3125;332.5;1350.9375;
426.788604736328;313.6875;254.5;1281.25;
426.933929443359;410.8125;347.6875;1376.75;
427.079254150391;342.25;273;1299.3125;
427.224578857422;394.0625;330.1875;1391.75;
427.369842529297;294.3125;248.875;1298.4375;
427.51513671875;367.375;326.4375;1379;
427.660430908203;294.6875;274.75;1319.25;
427.805755615234;336.1875;311.1875;1365.75;
427.951019287109;297.25;282.625;1333;
428.096313476563;317.625;305.1875;1369.4375;
428.241577148438;268.8125;247.4375;1319.8125;
428.386840820313;361.4375;341.9375;1392.875;
428.532073974609;291.8125;266;1313.3125;
428.677368164063;387.1875;338.0625;1397.0625;
428.822601318359;293.1875;241.375;1295.375;
428.967864990234;385.4375;315.9375;1378.6875;
429.113128662109;315.4375;234.5625;1314.25;
429.258361816406;387.25;313.375;1387.5;
429.403564453125;321.5625;244.3125;1312.125;
429.548797607422;382.875;304.3125;1393.1875;
429.694030761719;343.8125;280.5;1349.9375;
429.839263916016;397.75;333;1406.1875;
429.984466552734;286.4375;228.4375;1294.875;
430.129699707031;308.5625;281.0625;1366.1875;
430.274871826172;273.4375;262;1325.5;
430.420074462891;326.75;297.8125;1395.25;
430.565246582031;251.5;246.5625;1329.6875;
430.710479736328;333.25;321.0625;1414.8125;
430.855651855469;258.25;249.8125;1352;
431.000854492188;311.5;307.0625;1393.6875;
431.145965576172;248.5;234.3125;1323.375;
431.291168212891;340.3125;308.1875;1416.1875;
431.436309814453;313.25;276.625;1389.8125;
431.581512451172;363.5625;316.5625;1419.875;
431.726654052734;321.5625;249.9375;1364.625;
431.871826171875;376.125;308.125;1413.625;
432.016967773438;343.625;276.3125;1376.625;
432.162078857422;396.5;326.9375;1421.375;
432.307220458984;301.5;241.875;1326.1875;
432.452331542969;391.6875;315.5;1412.625;
432.597503662109;305.5;250;1338.6875;
432.742614746094;371.1875;321.625;1407.3125;
432.887725830078;296.4375;266.125;1360.1875;
433.032836914063;340.6875;313.5625;1426.1875;
433.177917480469;286.5625;277.125;1361.3125;
433.323059082031;335.375;322.6875;1408.5;
433.468139648438;250.3125;247.125;1336.4375;
433.613220214844;333.8125;318.25;1394.625;
433.75830078125;285.1875;274.375;1345;
433.903411865234;365.1875;335.6875;1432.6875;
434.048461914063;329.625;294.625;1371.75;
434.193542480469;360;318.625;1421.625;
434.338623046875;291;245.25;1348.3125;
434.483673095703;336.6875;281.375;1375.1875;
434.628753662109;283.25;231.0625;1324;
434.773773193359;399.1875;343.375;1447.25;
434.918823242188;307;239.25;1357.8125;
435.063873291016;396.125;331.625;1436.0625;
435.208923339844;292.0625;232;1330.125;
435.353942871094;322.3125;263.25;1369.375;
435.498962402344;294;262.625;1366.0625;
435.643981933594;364.9375;331.5625;1467.125;
435.789001464844;233.875;206.8125;1329.8125;
435.934020996094;334.8125;318.625;1430.75;
436.079040527344;273;249;1403.4375;
436.224029541016;372.5625;352.1875;1483.125;
436.369049072266;267.5;245.5;1392;
436.514007568359;347.5625;326.0625;1447.9375;
436.658996582031;264.375;241.1875;1403.125;
436.803985595703;338.875;306.625;1462.8125;
436.948974609375;261.3125;237.1875;1413.625;
437.093963623047;343.5;304.3125;1485.375;
437.238952636719;323.0625;272;1454.75;
437.383911132813;371.5625;320.5;1504.25;
437.528839111328;316.8125;255.9375;1473;
437.673797607422;383.5625;316.75;1561.9375;
437.818756103516;317.875;249.6875;1488.25;
437.963714599609;367.3125;302.25;1555.3125;
438.108642578125;297.8125;242.25;1507.125;
438.253601074219;337.125;290.5625;1526.8125;
438.398498535156;280.875;237.875;1517.5;
438.543395996094;348.6875;305.75;1623.3125;
438.688323974609;264.375;243.5;1550;
438.833251953125;309.25;285.1875;1619.5;
438.978149414063;245.4375;237.4375;1583.1875;
439.123077392578;327.8125;314;1682.6875;
439.267974853516;260.4375;241.3125;1597.6875;
439.412841796875;348.6875;304.125;1686.6875;
439.557739257813;241.8125;215.5;1622;
439.70263671875;326.9375;289.8125;1717.75;
439.847503662109;273.9375;224.5;1678.125;
439.992370605469;328.25;271;1713.1875;
440.137237548828;270;217.5;1664.0625;
440.282104492188;357.25;291.75;1770.25;
440.426971435547;270.9375;215.75;1706.1875;
440.571807861328;351.75;301.3125;1786.375;
440.716674804688;290.5625;226.125;1745.75;
440.861541748047;381.875;326.875;1874.9375;
441.006378173828;301.6875;250.3125;1779;
441.151184082031;359.375;311.9375;1873.6875;
441.296020507813;299.5;259.5;1824.9375;
441.440856933594;340.75;313.375;1901.6875;
441.585662841797;267.0625;240.75;1843.1875;
441.730499267578;327.375;302.75;1921.4375;
441.875305175781;276.5;249.3125;1876.9375;
442.020080566406;325.375;300.9375;1943.75;
442.164886474609;279.625;256.8125;1902.5;
442.309692382813;337.4375;294.125;1962.0625;
442.454467773438;277.4375;216.5;1888.1875;
442.599273681641;369.375;306.8125;2033.375;
442.744049072266;313.625;258.25;1972.5625;
442.888854980469;375.875;317.5;2047.4375;
443.033599853516;312.875;254.75;1996.5625;
443.178344726563;386.8125;330.375;2089.8125;
443.323120117188;305.5625;239.9375;2026.3125;
443.467864990234;381.9375;311.5;2117.125;
443.612640380859;325.3125;260.375;2090.625;
443.757354736328;372.75;314.6875;2144.6875;
443.902099609375;299.3125;243.875;2111;
444.046844482422;342.8125;295.625;2194;
444.191589355469;312.1875;279.375;2173;
444.336303710938;325.3125;289.5625;2210.9375;
444.481018066406;263.25;234.375;2203.125;
444.625762939453;327.0625;286.0625;2264.9375;
444.770416259766;264.1875;232.6875;2210.375;
444.915161132813;332.625;297.75;2271.25;
445.059844970703;280.625;237.0625;2254.625;
445.204528808594;303.6875;253.0625;2260.8125;
445.349243164063;294.75;234.8125;2283.1875;
445.493896484375;368.8125;298.0625;2379.875;
445.638580322266;339.0625;273.1875;2364.4375;
445.783294677734;373.75;292.375;2367.625;
445.927947998047;327.6875;243.625;2360.125;
446.072601318359;412.4375;328.375;2454.125;
446.21728515625;273.25;203.1875;2339.4375;
446.361938476563;387.5625;322.875;2491.75;
446.506561279297;302.9375;248.0625;2406.625;
446.651214599609;349.4375;294.625;2443.9375;
446.795867919922;301.375;254;2432.0625;
446.940521240234;342.8125;303.875;2479.5;
447.085144042969;276.5;241.875;2460.375;
447.229766845703;359.375;325.5;2549.25;
447.374359130859;280.9375;243.0625;2498.5625;
447.518981933594;369.375;323.0625;2575.4375;
447.663604736328;293.4375;246.25;2519.125;
447.808227539063;379.875;339.8125;2617.9375;
447.952819824219;321.875;263.875;2559.8125;
448.097412109375;368.625;303;2614.75;
448.242004394531;325.3125;259.25;2597.6875;
448.386566162109;420.25;329.875;2674.9375;
448.531158447266;337.875;248.5625;2606.3125;
448.675720214844;409.1875;315;2682.875;
448.8203125;313.25;215.875;2615.875;
448.964874267578;414.125;324.8125;2758.0625;
449.109405517578;301.875;223.5625;2637.625;
449.253967285156;372.875;309.0625;2752.3125;
449.398529052734;307.625;246.0625;2678.4375;
449.543060302734;338.625;292.125;2768;
449.687622070313;272.875;233.6875;2724.75;
449.832153320313;324.8125;297.8125;2801.25;
449.976684570313;247.1875;217.5;2725.4375;
450.121185302734;375.5;346.3125;2870.75;
450.265716552734;288.6875;261.5;2838.1875;
450.410217285156;368.5;338.25;2885.9375;
450.554748535156;297.75;249.0625;2829.6875;
450.699249267578;373.625;319.9375;2947.8125;
450.843719482422;288.0625;228.75;2865.625;
450.988250732422;390.0625;312;2963.125;
451.132720947266;377.125;306.3125;2958.5;
451.277191162109;426.6875;331.125;3045.125;
451.421691894531;338.5625;242.0625;2956.5;
451.566192626953;440.125;335.625;3080.625;
451.710662841797;332.125;224.1875;2997.6875;
451.855102539063;431.75;330.25;3109.6875;
451.999542236328;326.625;226.375;3042.5625;
452.144012451172;385.375;294.125;3110.25;
452.288452148438;332.1875;264.3125;3144.25;
452.432922363281;394;326.0625;3220.8125;
452.577362060547;325.25;281.625;3213.875;
452.721771240234;342.625;302.8125;3278.125;
452.8662109375;289.625;258.875;3242.3125;
453.010620117188;353.5625;329;3329.5625;
453.155059814453;275.6875;265.25;3280.5625;
453.299499511719;354.125;325.75;3398.125;
453.443878173828;297.875;272.8125;3355.3125;
453.588317871094;368.9375;320.625;3448.75;
453.732666015625;314.375;259.5;3408.6875;
453.877075195313;408.8125;330.6875;3505.375;
454.021453857422;371.5625;272.25;3498.1875;
454.165863037109;436.9375;338.6875;3559.5625;
454.310211181641;386.25;276.125;3525.1875;
454.45458984375;458.125;320;3616.625;
454.598937988281;383.875;252.0625;3522.75;
454.743316650391;467.125;338.6875;3647.125;
454.8876953125;389.5625;256.8125;3620.0625;
455.032043457031;464.0625;342.5625;3714.8125;
455.176391601563;364.25;265.5;3669.3125;
455.320739746094;439.25;334.9375;3780.5625;
455.465087890625;354.5625;277.3125;3725.5625;
455.609405517578;416.875;345.8125;3837.5;
455.753723144531;326.75;288.5;3816.875;
455.898040771484;414.1875;374.75;3959.5;
456.042358398438;282.625;264.6875;3842.875;
456.186676025391;368.6875;369.375;3984.6875;
456.330963134766;283.4375;263.9375;3925.3125;
456.475280761719;352.5;322.75;4006.6875;
456.619567871094;326.5625;291.4375;3995.875;
456.763885498047;381.375;318.625;4061.9375;
456.908172607422;385.125;308.75;4094.0625;
457.052459716797;451.9375;365.625;4160.9375;
457.196746826172;416.625;303.875;4117.3125;
457.340972900391;503.9375;362.9375;4226.5;
457.485229492188;435.3125;269.9375;4184.4375;
457.629516601563;520.1875;332.375;4273.3125;
457.773803710938;474.6875;300;4296.9375;
457.918060302734;518.625;337.6875;4356.3125;
458.062255859375;475.8125;304.0625;4347.6875;
458.206512451172;528.1875;352.25;4468.9375;
458.350769042969;417;278.5625;4407.4375;
458.494995117188;461.4375;329.625;4530.25;
458.639221191406;401.125;291.25;4538.25;
458.783447265625;409.875;352.8125;4589.9375;
458.927673339844;348.125;296.4375;4556.3125;
459.071899414063;391.875;366.0625;4677.5625;
459.216033935547;313.5;276.375;4587.75;
459.360260009766;348.8125;323;4679.3125;
459.504455566406;310.125;299.1875;4680.1875;
459.648651123047;381;358.0625;4795.8125;
459.792816162109;342.25;307.5625;4751.9375;
459.93701171875;411.8125;352.3125;4839.125;
460.081176757813;362.875;274.625;4789.875;
460.225341796875;474.875;361.1875;4896.1875;
460.369506835938;463.375;311.25;4891.5;
460.513671875;528.0625;351.4375;4948.0625;
460.657867431641;487.625;283.6875;4896.625;
460.802001953125;551.9375;321.625;5000.125;
460.946105957031;520.5;290.8125;4980.3125;
461.090270996094;586.0625;332.5;5053.25;
461.234405517578;493;267.8125;4973.625;
461.378540039063;572.625;338;5134.25;
461.522674560547;491.25;296.25;5078;
461.666778564453;516.625;332.8125;5152.6875;
461.810882568359;449.0625;308.375;5172.1875;
461.954986572266;480.5;369.875;5229.5;
462.099090576172;379.8125;302.0625;5178.8125;
462.243194580078;424.375;362.1875;5312.3125;
462.387298583984;320;283.3125;5241.3125;
462.531402587891;375.5625;361.0625;5317;
462.675476074219;293;267.875;5288.875;
462.819519042969;378.125;348.9375;5429.9375;
462.963623046875;313.9375;276.6875;5356.125;
463.107696533203;416.9375;343.75;5460.3125;
463.251739501953;416.5;309.1875;5414.9375;
463.395782470703;480.75;328.25;5480.875;
463.539825439453;461.3125;278.5625;5435.625;
463.683898925781;599.6875;368.6875;5561.4375;
463.827941894531;533.375;269.25;5539.4375;
463.971954345703;649.0625;361.75;5650.5;
464.116027832031;572.6875;263.375;5506.125;
464.260040283203;675.4375;363.8125;5648.125;
464.404052734375;612.5625;293.5625;5568;
464.548065185547;670.375;370.5625;5727.9375;
464.692077636719;559.8125;277.125;5670.75;
464.836090087891;613.625;365.5;5763.6875;
464.980072021484;482.1875;281.25;5695.3125;
465.124114990234;519.75;354.5;5804.125;
465.26806640625;426.1875;313.75;5736.5;
465.412048339844;429.5625;328.6875;5840;
465.556030273438;358.5;296.4375;5830.0625;
465.700012207031;383.875;359.25;5890.1875;
465.843994140625;313.125;297.8125;5855.5625;
465.987976074219;391.875;361.375;5926.25;
466.131927490234;336.875;282.875;5897.25;
466.27587890625;432.3125;369.875;6035.3125;
466.419830322266;405.125;288.875;5978.25;
466.563751220703;530.0625;357.9375;6120.25;
466.707702636719;516.375;304.4375;6068.5625;
466.851654052734;652.0625;373.125;6147.125;
466.995544433594;642;308.25;6145.3125;
467.139495849609;755.125;372.6875;6215.125;
467.283416748047;725.625;305.3125;6252.8125;
467.427337646484;843.1875;395.0625;6349.5625;
467.571258544922;764.875;319.5625;6302.625;
467.715118408203;813.0625;373.9375;6406.5625;
467.859039306641;752.375;334.5625;6358;
468.0029296875;746.9375;375.9375;6371.9375;
468.146789550781;641.3125;322.6875;6396.5;
468.290679931641;632.5625;361;6508.125;
468.4345703125;525.4375;327;6490.4375;
468.578430175781;549.75;403.1875;6632.1875;
468.722290039063;406.125;309.8125;6555.9375;
468.866149902344;461.1875;397.5;6668.5625;
469.010040283203;355.5625;315.125;6614.6875;
469.153869628906;406.75;386.5625;6766.3125;
469.297729492188;358.25;331;6747.1875;
469.441589355469;437.5625;380.8125;6834.75;
469.585388183594;445.75;335.5;6814;
469.729248046875;562.9375;397.4375;6859.75;
469.873016357422;548.3125;320.4375;6847.25;
470.016876220703;699.4375;404.875;6970.75;
470.160705566406;707.4375;329.9375;6924.6875;
470.304504394531;859.625;397.875;7054.1875;
470.448333740234;867.5625;353.4375;7026.5625;
470.592071533203;945.3125;377.5625;7106.5;
470.735900878906;927;306.75;7048.875;
470.879669189453;996.8125;399.125;7183.625;
471.023468017578;929.4375;325.375;7104.3125;
471.167236328125;957.6875;412.625;7238.4375;
471.31103515625;842.5;342;7186.1875;
471.454803466797;852.8125;410.4375;7263.625;
471.598571777344;684.75;319.8125;7184.125;
471.742309570313;670.3125;379.875;7270.8125;
471.886077880859;561.4375;334.1875;7294.4375;
472.029815673828;549;395.75;7399.5;
472.173583984375;418.3125;341.4375;7330;
472.317291259766;450.875;393.75;7450.375;
472.460998535156;373.8125;350.25;7444.75;
472.604736328125;417.375;381.3125;7530.9375;
472.748474121094;378.875;317.9375;7519.9375;
472.892211914063;475.9375;360.6875;7626.1875;
473.035919189453;502.75;334.625;7611.75;
473.179626464844;641.4375;374.875;7640;
473.323333740234;663;300.25;7625.4375;
473.466979980469;821.4375;363.6875;7662.3125;
473.610717773438;872.25;313.3125;7703.6875;
473.75439453125;994.125;360.875;7847.4375;
473.898071289063;1010.5;305.875;7765.8125;
474.041748046875;1166.625;417.3125;7958.0625;
474.185394287109;1120.125;327.8125;7970.1875;
474.329071044922;1146.4375;362.75;8056.1875;
474.472747802734;1075.9375;330.875;8083.4375;
474.616394042969;1063;369.5625;8195.8125;
474.760040283203;911.5625;306.0625;8164.1875;
474.903717041016;947.0625;406;8339.875;
475.047332763672;755.125;319.875;8369.0625;
475.19091796875;701.125;381.8125;8515.25;
475.334564208984;525.5;298.5625;8516.8125;
475.478210449219;513.9375;352.3125;8669.6875;
475.621826171875;396.8125;314.25;8712;
475.765441894531;418.8125;377.125;8849.1875;
475.908996582031;347.875;299.4375;8884.4375;
476.052612304688;428.5;370.6875;9010.0625;
476.196228027344;397.375;279.8125;9058.8125;
476.33984375;526.9375;361.3125;9243.5625;
476.4833984375;605.6875;325.1875;9245.5;
476.627014160156;757.1875;356.8125;9423.0625;
476.770599365234;856.6875;321.9375;9508.8125;
476.914154052734;1041.375;381.375;9655.75;
477.057708740234;1078.0625;286.6875;9649.5;
477.201293945313;1268;361.625;9892.5;
477.344818115234;1295.25;311.5625;9850.875;
477.488403320313;1416.3125;375.25;10038;
