# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.3000;3.0000;1.000000;
# ;2;0.7000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
402.891510009766;267.5625;267.8125;394;
403.037628173828;349.75;337.5;466.625;
403.183715820313;284.875;279.875;410.5;
403.329803466797;336.5;317;454.0625;
403.475891113281;298.0625;281.25;412.1875;
403.621978759766;342.9375;336.25;461.9375;
403.76806640625;281.4375;276.125;409.1875;
403.914154052734;329.4375;324.4375;457.125;
404.060211181641;274.9375;267;425.875;
404.206237792969;313.6875;309.625;468.375;
404.352325439453;251.9375;249;415.9375;
404.498382568359;336.875;341.8125;506.5;
404.644439697266;282.75;281.8125;456.5625;
404.790466308594;352.0625;344.125;518.0625;
404.9365234375;261.4375;244.9375;440.1875;
405.082550048828;328.5;318.5625;508.5;
405.228576660156;274.5625;258.5;446.375;
405.374603271484;343.3125;328.25;527.25;
405.520629882813;280.1875;256;468;
405.666656494141;349.6875;328.5;557.0625;
405.812683105469;297.25;278.5;496.4375;
405.958648681641;350.1875;328.6875;555.5625;
406.104675292969;279.8125;269.125;501.375;
406.250671386719;346.625;329.25;571.625;
406.396636962891;297.75;293.25;545.125;
406.542663574219;345.8125;336.3125;601.1875;
406.688659667969;279.5625;260.5;523.8125;
406.834625244141;358.8125;343.375;616.6875;
406.980560302734;272.0625;251.875;548.25;
407.126556396484;337.75;340.9375;631.3125;
407.272521972656;285.125;279.125;565.1875;
407.418487548828;333;313.75;621.1875;
407.564453125;299.875;285.9375;584.6875;
407.710388183594;344.4375;317.0625;621.5;
407.856323242188;275.5625;249.6875;558.4375;
408.002258300781;367.25;339.625;671.25;
408.148223876953;301.6875;261.625;607.5625;
408.294128417969;384.25;348.625;686.5625;
408.440093994141;302.5;277.125;625.6875;
408.586029052734;378.125;345.9375;701.0625;
408.731903076172;310.5625;274.8125;644.75;
408.877807617188;341.625;320.125;678.3125;
409.023742675781;301.4375;287.625;659.1875;
409.169647216797;348.375;345.0625;714.8125;
409.315551757813;287.375;281.25;654.1875;
409.461395263672;357;359.125;725.8125;
409.607299804688;311.8125;304.8125;680.4375;
409.753204345703;361;343.5625;732.9375;
409.899078369141;275.4375;257;662.4375;
410.044952392578;351.4375;330;720.5625;
410.190826416016;298.375;263.9375;682.5625;
410.336700439453;382.1875;342.8125;754.25;
410.482543945313;331.8125;288;701.5;
410.628387451172;389.1875;339.875;765.5625;
410.774261474609;305.875;261.5;688.5;
410.920104980469;378.1875;329.8125;773.6875;
411.065948486328;323.3125;282.6875;733.125;
411.211791992188;371.75;344.8125;799.3125;
411.357604980469;346.125;313.8125;756.8125;
411.503448486328;368.5625;355.5625;829.25;
411.649261474609;266.25;253.125;722.5625;
411.795104980469;347.6875;332.4375;799.75;
411.940887451172;249.1875;238.9375;724.5625;
412.086730957031;386.125;377.125;866.375;
412.232482910156;260.8125;255.9375;745.875;
412.378295898438;371.5625;353;849.5625;
412.524108886719;322.5;300.625;806.125;
412.669891357422;373.5625;342;843.375;
412.815673828125;304.3125;264.875;788.375;
412.961486816406;421.875;368.6875;871;
413.107208251953;328.4375;263.25;779.625;
413.252990722656;367.125;316.5625;846.375;
413.398773193359;323;261.25;799.625;
413.544555664063;409.875;357.9375;891.8125;
413.690277099609;315.375;271.75;815.0625;
413.836029052734;371.6875;338.1875;877;
413.981811523438;309.8125;279.3125;836;
414.127502441406;339;320.4375;883.8125;
414.273254394531;288.625;268.4375;836.5625;
414.418975830078;362.375;373.0625;924.9375;
414.564727783203;265.0625;259.25;827.5;
414.71044921875;368.625;350.125;939.5;
414.856170654297;272.125;256.8125;845.125;
415.001861572266;341.6875;317.5;906.3125;
415.147552490234;327.875;287;874.1875;
415.293304443359;374.75;347.25;940.8125;
415.438995361328;310;264.125;868.625;
415.584655761719;395;332.3125;931.625;
415.730377197266;332.625;279;872.625;
415.876037597656;404.625;346.4375;972.75;
416.021697998047;305.125;269;894.6875;
416.167388916016;401.5;340.6875;986.125;
416.313079833984;314.75;275.625;931.5;
416.458770751953;393.5625;354.3125;999.375;
416.604400634766;333;306.0625;970.75;
416.750030517578;360.3125;346.1875;1014.4375;
416.895690917969;268.75;267.0625;939.3125;
417.041351318359;310.1875;311.1875;1010.875;
417.186981201172;254.3125;257.625;949.5625;
417.332611083984;348.625;345.1875;1046.625;
417.478271484375;284.9375;275.5;967.3125;
417.623901367188;345.8125;322.125;1045.4375;
417.769500732422;344.8125;315.3125;1035.8125;
417.915100097656;365.625;335.1875;1060.4375;
418.060729980469;324;283;1001.8125;
418.206329345703;395.5;349.25;1073.4375;
418.351928710938;311.625;261.625;989.0625;
418.497497558594;394.25;330.4375;1078.0625;
418.643127441406;319.9375;262.375;1002.9375;
418.788726806641;357.625;308.6875;1067.5625;
418.934295654297;297.875;268.125;1026.0625;
419.079864501953;355;317.4375;1077.875;
419.225463867188;258.625;245.5625;1023.8125;
419.371032714844;345.25;327.3125;1094.625;
419.516571044922;265.5;241.1875;1045.875;
419.662139892578;353.6875;351.6875;1148.5625;
419.807678222656;288;268.125;1048.75;
419.953247070313;314.3125;317.4375;1114.5625;
420.098815917969;302.3125;286.875;1097.0625;
420.244354248047;345.6875;322.625;1122.125;
420.389862060547;296;266.6875;1062.875;
420.535400390625;356.125;332;1139.5625;
420.680908203125;308.5;265.5625;1051.5625;
420.826446533203;362.125;333;1137.625;
420.971954345703;313.8125;263.25;1084.8125;
421.117492675781;393.8125;346.6875;1168.625;
421.263000488281;309.8125;265.75;1089.75;
421.408477783203;381.9375;333.4375;1163.375;
421.553985595703;314.625;274.8125;1122.625;
421.699462890625;357.125;324.1875;1182.125;
421.844970703125;288.8125;258.875;1125;
421.990447998047;376;361.1875;1223;
422.135894775391;275;266.8125;1130.75;
422.281372070313;349.9375;349.1875;1219.1875;
422.426849365234;277.75;269.625;1137.625;
422.572296142578;342;331.6875;1216.3125;
422.7177734375;258.25;245.875;1143.5;
422.863220214844;346.6875;326.75;1205.125;
423.008666992188;295;278.3125;1158.75;
423.154113769531;357.6875;333.375;1218.1875;
423.299530029297;277.625;226.3125;1138;
423.444976806641;375.1875;336.25;1241;
423.590423583984;313.8125;266;1179.8125;
423.73583984375;394.9375;343;1254.375;
423.881225585938;331.4375;279.4375;1189.6875;
424.026672363281;384.125;327.1875;1271.375;
424.172088623047;318.3125;277.125;1213.625;
424.317474365234;344.4375;323.375;1240.8125;
424.462890625;276.3125;245;1173.5;
424.608306884766;363.5;344.9375;1282.0625;
424.753692626953;291.8125;284.25;1212;
424.899017333984;359.8125;349.8125;1303.125;
425.044403076172;286.125;282.5625;1214.125;
425.189788818359;343.875;337.375;1281.5;
425.335174560547;272.75;259.5;1220.625;
425.480560302734;316.5;307.0625;1270.0625;
425.625915527344;302.5;280.9375;1257.75;
425.771270751953;378.5;349.625;1319.9375;
425.916625976563;258.9375;226.3125;1222.4375;
426.061950683594;360.6875;328;1312.25;
426.207305908203;312.25;269.875;1273.0625;
426.352630615234;398.8125;352;1349.1875;
426.497985839844;351.0625;313.9375;1310.75;
426.643310546875;373.1875;327.5625;1355.125;
426.788604736328;298.25;258.375;1272.625;
426.933929443359;380.0625;346.4375;1384.25;
427.079254150391;314.125;278.3125;1306.8125;
427.224578857422;380.0625;350.5625;1407.1875;
427.369842529297;265.75;248.875;1302.25;
427.51513671875;342.625;330.4375;1369.75;
427.660430908203;296.1875;283.5625;1331.125;
427.805755615234;326.9375;319.9375;1367.3125;
427.951019287109;288.75;289;1332.5625;
428.096313476563;322.25;311.8125;1371;
428.241577148438;258.875;248.5;1326.9375;
428.386840820313;359.1875;345.75;1411.25;
428.532073974609;270.8125;262.5625;1313.25;
428.677368164063;373.25;340.875;1390.4375;
428.822601318359;262.125;248.9375;1292.25;
428.967864990234;346.375;324.625;1381.4375;
429.113128662109;271.3125;248.5;1313.875;
429.258361816406;354.1875;319.6875;1381.5;
429.403564453125;276.875;250.875;1329.875;
429.548797607422;343.125;316.5625;1383.5;
429.694030761719;309.25;273.4375;1345.75;
429.839263916016;358.9375;336.5625;1403.1875;
429.984466552734;256.5625;239.625;1298.5625;
430.129699707031;296.625;281.125;1350;
430.274871826172;263.3125;240.25;1317.1875;
430.420074462891;316.5625;307.5625;1394.3125;
430.565246582031;259.1875;246.4375;1324.125;
430.710479736328;333.5;324;1416.9375;
430.855651855469;259;271.5;1353.0625;
431.000854492188;318.0625;314.1875;1398.3125;
431.145965576172;246.875;226.1875;1330.9375;
431.291168212891;323.0625;312.625;1402.5;
431.436309814453;305.3125;289.8125;1375.5;
431.581512451172;339.8125;317.875;1398.1875;
431.726654052734;270.1875;258.5;1348.625;
431.871826171875;332.25;309.875;1404;
432.016967773438;296.1875;277.9375;1368.75;
432.162078857422;342.0625;315.5625;1423.4375;
432.307220458984;260.0625;242.375;1360.3125;
432.452331542969;344.8125;324.875;1408.625;
432.597503662109;267.125;241.625;1341.1875;
432.742614746094;342.1875;322.9375;1411.5;
432.887725830078;295.8125;263.75;1367.125;
433.032836914063;326.4375;315.4375;1417.1875;
433.177917480469;296.8125;271.6875;1363.5625;
433.323059082031;338.625;319.3125;1403.25;
433.468139648438;260.375;249.5625;1316.875;
433.613220214844;333.75;314.4375;1415.375;
433.75830078125;296.8125;275.4375;1354.875;
433.903411865234;357.0625;349.375;1421.5;
434.048461914063;309.0625;298.8125;1378.125;
434.193542480469;334.625;315.875;1412.1875;
434.338623046875;255.75;241.0625;1335;
434.483673095703;302.0625;291.875;1368.5625;
434.628753662109;245.75;232.875;1323.0625;
434.773773193359;355.6875;349.6875;1446.5;
434.918823242188;264.5;253.375;1343.875;
435.063873291016;344.9375;339.8125;1446.875;
435.208923339844;254.5;245.1875;1327.1875;
435.353942871094;295.25;275.8125;1370.4375;
435.498962402344;284.8125;262;1364.8125;
435.643981933594;351.875;329.3125;1457.125;
435.789001464844;230.1875;215.1875;1339;
435.934020996094;339.75;321.4375;1428.9375;
436.079040527344;279.375;255.75;1376.125;
436.224029541016;389.0625;358.0625;1499.625;
436.369049072266;276.875;243.125;1392.3125;
436.514007568359;361.6875;328.5625;1461.75;
436.658996582031;267.3125;241.125;1395.4375;
436.803985595703;341.5625;312;1471.0625;
436.948974609375;272.3125;238.125;1404.25;
437.093963623047;327.0625;309.9375;1479.375;
437.238952636719;292.3125;270;1482.875;
437.383911132813;336.6875;316.3125;1524.1875;
437.528839111328;273.1875;261.5625;1456.5;
437.673797607422;340;326.9375;1552.5625;
437.818756103516;269.5;256;1480.25;
437.963714599609;332.4375;306;1551.25;
438.108642578125;261.8125;239.5;1514.6875;
438.253601074219;309.5625;292.5625;1556.9375;
438.398498535156;266.6875;238.375;1523.5625;
438.543395996094;342.75;317.5625;1614.9375;
438.688323974609;262.5;244.0625;1546.9375;
438.833251953125;322;294.5;1628.0625;
438.978149414063;262.6875;235.125;1582.1875;
439.123077392578;348.8125;317.3125;1676.625;
439.267974853516;281.375;238.1875;1619.375;
439.412841796875;354.875;310.5;1694.875;
439.557739257813;268.375;227.8125;1605.25;
439.70263671875;332.8125;295.1875;1716.625;
439.847503662109;273;234.1875;1643.6875;
439.992370605469;322.5625;275.75;1723.25;
440.137237548828;249.625;216.0625;1681.25;
440.282104492188;327.25;289.1875;1774.8125;
440.426971435547;245.625;223.5;1702.6875;
440.571807861328;326.25;295.3125;1790.8125;
440.716674804688;251.75;232.625;1733.75;
440.861541748047;346.4375;337.4375;1847.0625;
441.006378173828;276.8125;244.8125;1772.3125;
441.151184082031;336.75;320.8125;1865.625;
441.296020507813;273.3125;257.4375;1805.875;
441.440856933594;353.1875;317.0625;1905.6875;
441.585662841797;270.75;253.625;1832.1875;
441.730499267578;353.6875;318.5625;1902.5;
441.875305175781;300.1875;249.375;1884.125;
442.020080566406;351.9375;304.625;1950;
442.164886474609;315.9375;246.3125;1894.5;
442.309692382813;366.0625;300.75;1968.3125;
442.454467773438;308.625;233.1875;1913.4375;
442.599273681641;389.1875;302.375;2000.4375;
442.744049072266;329.0625;258.875;1959.125;
442.888854980469;381.4375;313.875;2042.5;
443.033599853516;307;246.4375;1985.8125;
443.178344726563;380.1875;325.4375;2091.875;
443.323120117188;281.0625;243.125;2029.625;
443.467864990234;353.5;316.875;2121;
443.612640380859;283.5625;264.875;2105.8125;
443.757354736328;333.125;309.875;2150.4375;
443.902099609375;275.625;241.6875;2099.9375;
444.046844482422;322.5625;308.8125;2184.375;
444.191589355469;301.9375;274.5;2189.5;
444.336303710938;320;300.3125;2210.75;
444.481018066406;277.875;233.75;2192.4375;
444.625762939453;352.125;287.375;2243;
444.770416259766;303.75;232.8125;2206.8125;
444.915161132813;383.25;297.875;2298.375;
445.059844970703;329.875;237.5625;2233.9375;
445.204528808594;362.9375;250.625;2292.0625;
445.349243164063;347.875;235.375;2281.75;
445.493896484375;418.5;303.75;2387.6875;
445.638580322266;390.1875;276.4375;2362.6875;
445.783294677734;417.25;291.8125;2381.8125;
445.927947998047;354.75;246.5;2361.1875;
446.072601318359;429.1875;328.4375;2467.8125;
446.21728515625;292.4375;205.0625;2338.75;
446.361938476563;377.75;317.4375;2459.375;
446.506561279297;285.5;241.75;2408.75;
446.651214599609;333.25;296.4375;2457.1875;
446.795867919922;283.125;260.6875;2436.0625;
446.940521240234;320.5625;303.25;2512.8125;
447.085144042969;268.5;238.8125;2456.3125;
447.229766845703;341.5;323.9375;2549.8125;
447.374359130859;287.4375;257.5;2473.3125;
447.518981933594;369.375;329.625;2580.6875;
447.663604736328;317.1875;248.9375;2530.3125;
447.808227539063;435.5625;331.625;2623.5;
447.952819824219;383.125;274.75;2579.0625;
448.097412109375;439.25;308.75;2627.1875;
448.242004394531;402.25;262.3125;2593.5625;
448.386566162109;504.1875;337.8125;2668;
448.531158447266;430;259;2611.375;
448.675720214844;491.375;311.3125;2697.5;
448.8203125;387;224.8125;2609.625;
448.964874267578;470.625;327.1875;2723.1875;
449.109405517578;347.125;227.375;2639.5;
449.253967285156;416.5;310.125;2732.75;
449.398529052734;338.3125;252.75;2705.8125;
449.543060302734;362.5;301.3125;2756.8125;
449.687622070313;287.5625;229.4375;2733.3125;
449.832153320313;311.0625;295;2799.8125;
449.976684570313;253.375;228.875;2720.1875;
450.121185302734;370.1875;346.375;2899.5625;
450.265716552734;293.75;263.25;2814.375;
450.410217285156;383;327.75;2936.125;
450.554748535156;316.375;261;2834.75;
450.699249267578;416.125;327.8125;2948.75;
450.843719482422;351.3125;244.25;2900.375;
450.988250732422;467.5;319;2972.1875;
451.132720947266;479.625;293.375;2980.625;
451.277191162109;549.9375;341.5625;3063.375;
451.421691894531;465.0625;251.8125;2952.6875;
451.566192626953;569.3125;331.4375;3071.9375;
451.710662841797;467.125;234.125;3000.1875;
451.855102539063;562.625;335.125;3128.8125;
451.999542236328;435.4375;237.875;3061.75;
452.144012451172;484.625;301.6875;3118.5625;
452.288452148438;420.25;267.1875;3109.25;
452.432922363281;460.25;328.3125;3232;
452.577362060547;370.9375;277.8125;3207.25;
452.721771240234;371.625;312.1875;3282.6875;
452.8662109375;300.4375;271.8125;3250.1875;
453.010620117188;359.75;336;3331.75;
453.155059814453;274;260.8125;3282.375;
453.299499511719;355.5;336.8125;3416.125;
453.443878173828;320.8125;271.25;3376.5625;
453.588317871094;423.625;336.375;3444.5625;
453.732666015625;374.9375;272.125;3421.4375;
453.877075195313;487.5;334.4375;3516;
454.021453857422;474.1875;287.5;3453.875;
454.165863037109;578;346.75;3548.4375;
454.310211181641;560.25;276.5625;3544.5;
454.45458984375;629;332.4375;3612.375;
454.598937988281;572.9375;252.8125;3532.75;
454.743316650391;664.3125;337.5625;3665.4375;
454.8876953125;575.3125;251.8125;3609.8125;
455.032043457031;641.5625;337.5625;3690;
455.176391601563;526;264.9375;3682.9375;
455.320739746094;574.375;339.8125;3792.5;
455.465087890625;468.125;274.6875;3731.1875;
455.609405517578;482.3125;347.9375;3863.625;
455.753723144531;398.6875;295.75;3790.3125;
455.898040771484;441.25;389;3924.5625;
456.042358398438;300.3125;261.375;3859.5625;
456.186676025391;400.8125;372.8125;3971.625;
456.330963134766;300.75;259.75;3907.0625;
456.475280761719;371.8125;330.625;3996.6875;
456.619567871094;365.4375;309.125;4012.4375;
456.763885498047;431.125;327.3125;4061.8125;
456.908172607422;493.3125;309.5625;4111.5625;
457.052459716797;592.8125;367.8125;4202.3125;
457.196746826172;587.0625;302.875;4148.6875;
457.340972900391;691.4375;360.375;4199.625;
457.485229492188;670.5;276;4169.25;
457.629516601563;770.0625;348.3125;4286.5;
457.773803710938;735.3125;295.1875;4280.5625;
457.918060302734;798.4375;339.5;4329.1875;
458.062255859375;739.0625;291.875;4343.3125;
458.206512451172;777.5;358.75;4433.625;
458.350769042969;654.5625;277.625;4415.375;
458.494995117188;662.1875;351.875;4518.6875;
458.639221191406;553.9375;291.25;4500.9375;
458.783447265625;533.0625;349.125;4574.5625;
458.927673339844;422.4375;293.0625;4551.5625;
459.071899414063;450.625;368.3125;4701;
459.216033935547;339;280.6875;4616.6875;
459.360260009766;359.375;330.5625;4713.0625;
459.504455566406;330.75;294.875;4670.25;
459.648651123047;418.5;371.875;4795.625;
459.792816162109;397.375;304.5625;4752.6875;
459.93701171875;522.125;359.8125;4857.25;
460.081176757813;507.75;266.4375;4773.25;
460.225341796875;654.25;368.4375;4883;
460.369506835938;700.9375;306.6875;4904;
460.513671875;808.875;355.0625;4952.5625;
460.657867431641;817.4375;292.1875;4870.9375;
460.802001953125;902.25;328.6875;5009.5625;
460.946105957031;905.125;298.6875;4997.3125;
461.090270996094;939.5625;347.625;5041.0625;
461.234405517578;864.625;268.9375;5016.5625;
461.378540039063;905.0625;352.9375;5114.5625;
461.522674560547;800.75;312;5090.8125;
461.666778564453;781;355.25;5174.75;
461.810882568359;649.0625;310.75;5167.9375;
461.954986572266;633.625;374;5275.5625;
462.099090576172;480.25;309.1875;5195.125;
462.243194580078;478.4375;366.9375;5305.9375;
462.387298583984;364.0625;293.6875;5251.375;
462.531402587891;394.4375;359.375;5347;
462.675476074219;303.5;284.4375;5302.5;
462.819519042969;416.625;356.1875;5425.4375;
462.963623046875;390.875;277.375;5364.125;
463.107696533203;533.75;358.5625;5449.75;
463.251739501953;579;310.6875;5445.875;
463.395782470703;701.75;341.25;5500.3125;
463.539825439453;749.3125;282.625;5463.875;
463.683898925781;945;373.875;5560.9375;
463.827941894531;927.9375;275;5506.3125;
463.971954345703;1094.5625;374.875;5601.3125;
464.116027832031;1017.625;261.625;5515.875;
464.260040283203;1137.125;364.6875;5654.625;
464.404052734375;1066.25;299.25;5577.5;
464.548065185547;1085.5625;367.5;5715.375;
464.692077636719;928.6875;276.5;5679.5;
464.836090087891;933.75;357.9375;5748.5625;
464.980072021484;755.75;282.5625;5704.625;
465.124114990234;732.75;365;5791.375;
465.26806640625;576.875;304.4375;5811.625;
465.412048339844;515.375;350.9375;5816.5;
465.556030273438;409.1875;303.8125;5815.5625;
465.700012207031;415.6875;360.1875;5862.75;
465.843994140625;339.5625;291.625;5862.1875;
465.987976074219;423.6875;367.75;5961.1875;
466.131927490234;402.0625;298.375;5950.375;
466.27587890625;548.75;367.375;6053;
466.419830322266;570.625;277.625;5949.4375;
466.563751220703;754.125;365.5;6102.9375;
466.707702636719;834.5625;303.4375;6047.625;
466.851654052734;1022.625;378.5625;6156.1875;
466.995544433594;1073.1875;317.625;6164.375;
467.139495849609;1232.125;386;6226.5625;
467.283416748047;1225.5;314.25;6207.0625;
467.427337646484;1354.4375;396.8125;6289.9375;
467.571258544922;1294.1875;320.5;6288.3125;
467.715118408203;1320.9375;382.75;6398.5;
467.859039306641;1204.6875;336.3125;6350.75;
468.0029296875;1154.75;386.1875;6457.4375;
468.146789550781;992.0625;319.4375;6422.875;
468.290679931641;919.9375;376.125;6504;
468.4345703125;735.375;320.25;6500.4375;
468.578430175781;700.375;406.5;6687.625;
468.722290039063;490.5625;301.8125;6561.1875;
468.866149902344;507.5625;400.25;6642.5;
469.010040283203;384.8125;318.1875;6614.1875;
469.153869628906;444.5;392.3125;6766.75;
469.297729492188;402.375;317.9375;6745.75;
469.441589355469;525.5625;391.375;6837.0625;
469.585388183594;579.8125;345.75;6782.125;
469.729248046875;780.1875;393;6926.0625;
469.873016357422;831.4375;321.8125;6877.875;
470.016876220703;1076.25;394.9375;6957.625;
470.160705566406;1139.3125;330.625;6938.3125;
470.304504394531;1360.8125;396.6875;7032.5625;
470.448333740234;1407.125;351.4375;7027.875;
470.592071533203;1541.625;370.1875;7148.1875;
470.735900878906;1513.4375;313.75;7075.75;
470.879669189453;1602.8125;399.875;7131.9375;
471.023468017578;1496.25;338;7091.4375;
471.167236328125;1491.0625;409.4375;7272.75;
471.31103515625;1298.5;344.5625;7219.75;
471.454803466797;1231.375;416.8125;7299.375;
471.598571777344;981.875;315.8125;7208.125;
471.742309570313;880.5625;380.4375;7240;
471.886077880859;712.625;340.8125;7281.3125;
472.029815673828;636.8125;403.125;7392.0625;
472.173583984375;479.1875;348.5625;7332.8125;
472.317291259766;462.8125;396;7463.9375;
472.460998535156;405.6875;350.4375;7462.375;
472.604736328125;458.75;389.8125;7508.875;
472.748474121094;474.5625;314.8125;7491.125;
472.892211914063;630.6875;368.6875;7644.9375;
473.035919189453;745.875;341.8125;7599.5625;
473.179626464844;943.6875;386.8125;7640.875;
473.323333740234;1037.25;303.625;7634.625;
473.466979980469;1279.75;367.25;7704.0625;
473.610717773438;1387.875;326;7729.5;
473.75439453125;1593.8125;367.9375;7844.625;
473.898071289063;1632.125;306.6875;7782.9375;
474.041748046875;1817.0625;417.0625;8012.6875;
474.185394287109;1745;339.5625;7903.625;
474.329071044922;1729;370.5625;8057.125;
474.472747802734;1645.9375;319.1875;8160.8125;
474.616394042969;1547.75;369.4375;8189.3125;
474.760040283203;1340.6875;320.5;8158.25;
474.903717041016;1262.3125;405;8341.375;
475.047332763672;985.375;315.625;8305.1875;
475.19091796875;867.1875;381.3125;8478.8125;
475.334564208984;625.75;297;8490.8125;
475.478210449219;568.9375;355.4375;8638.75;
475.621826171875;413;320.5625;8642.1875;
475.765441894531;431.3125;386.875;8849.8125;
475.908996582031;371.25;309.8125;8908.8125;
476.052612304688;509;382.375;9061.3125;
476.196228027344;545.25;290.875;9016.6875;
476.33984375;765.625;364.125;9266;
476.4833984375;947.8125;332.4375;9279.8125;
476.627014160156;1195.5;360.1875;9432.25;
476.770599365234;1390.4375;323.4375;9497.125;
476.914154052734;1669.9375;382.5625;9637.125;
477.057708740234;1818.5;299.6875;9691.375;
477.201293945313;2044.5625;364.8125;9796.3125;
477.344818115234;2100.4375;310.25;9876.5;
477.488403320313;2229.375;370.5;10022.8125;
477.631896972656;2148.5;306.5;10060.75;
