# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;3.0000;1.000000;
# ;2;0.5000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
393.531280517578;231.25;235.25;271.4375;
393.677673339844;306.125;300.375;329.375;
393.824066162109;235.5;222;266.875;
393.970458984375;279.125;264.6875;314.0625;
394.116821289063;231.8125;222.9375;266.75;
394.263214111328;295.125;287.9375;318.4375;
394.409576416016;253.8125;254.9375;298.0625;
394.555969238281;314.1875;306.5;338.9375;
394.702331542969;245.4375;252.8125;271.9375;
394.848693847656;307.6875;304.6875;347.4375;
394.995056152344;248.75;255.25;286.25;
395.141418457031;279.9375;279.8125;322.5625;
395.287750244141;232.625;236.5625;268.375;
395.434112548828;301.8125;287.9375;333.5;
395.580444335938;244.1875;240.625;282.125;
395.726806640625;318.875;305.25;353.625;
395.873138427734;244.125;239;288.1875;
396.019439697266;305.125;296.3125;341.625;
396.165771484375;244.1875;237.5625;288.0625;
396.312103271484;316.375;294.875;339.0625;
396.458404541016;288.25;293.4375;324.8125;
396.604736328125;301.875;298.75;350.25;
396.751007080078;240.375;236;279.125;
396.897277832031;311.0625;308.625;359.5;
397.043579101563;230.4375;226.0625;274.1875;
397.189880371094;273.25;272.8125;309.75;
397.336181640625;244.5625;245.8125;296.5;
397.482452392578;315.625;318.5625;361.5625;
397.628753662109;251.3125;265;310.5;
397.774993896484;311.5;312.1875;367.4375;
397.921264648438;215.9375;214.875;257.375;
398.067535400391;309.5;299.875;354.875;
398.213806152344;269.5625;263.875;316.6875;
398.360046386719;300.75;293.5;349.125;
398.506286621094;270.8125;261.125;320.9375;
398.652496337891;299.8125;299.5625;359.375;
398.798736572266;255.75;243.1875;306.9375;
398.944976806641;301.375;290.0625;349.25;
399.091217041016;241.3125;229.3125;304.8125;
399.237457275391;312.4375;306.9375;375.875;
399.383697509766;208.1875;208.3125;275.5625;
399.529876708984;322;322;382;
399.676086425781;251.25;247.125;320.9375;
399.822265625;313.5625;317.1875;390.3125;
399.968475341797;267.375;261;333.3125;
400.114685058594;305.8125;302.3125;383.4375;
400.260894775391;252.9375;247.1875;332.5625;
400.407043457031;308.75;296.5625;384;
400.553253173828;244;232.3125;323.375;
400.699432373047;329.5625;326.125;407.25;
400.845611572266;233.5625;244.0625;323;
400.991760253906;320.0625;314.125;396.3125;
401.137939453125;272.5625;268.3125;362.8125;
401.284088134766;297.6875;288.375;388.75;
401.430236816406;282.0625;270.9375;378.25;
401.576385498047;351.1875;350.25;455;
401.722534179688;250.0625;253.125;346.3125;
401.86865234375;336.75;320.3125;435.9375;
402.014801025391;251.625;249.0625;367.4375;
402.160949707031;325.9375;320.0625;426.4375;
402.307067871094;262.5;260.625;375.1875;
402.453186035156;339.5625;326.375;445.0625;
402.599304199219;267.8125;268.125;385.1875;
402.745391845703;330.1875;322.9375;432.8125;
402.891510009766;274.1875;273.0625;393.5625;
403.037628173828;346.5;332.625;455.375;
403.183715820313;288.5;277.625;404.1875;
403.329803466797;331.9375;317.4375;467.125;
403.475891113281;292.875;285.125;419.25;
403.621978759766;336.25;323.3125;471.5625;
403.76806640625;285.9375;275.75;415.0625;
403.914154052734;321;320.1875;466.3125;
404.060211181641;269.1875;264.875;434.25;
404.206237792969;317.8125;305.9375;460.9375;
404.352325439453;259.375;252.5625;420.8125;
404.498382568359;334.75;335.9375;514.5;
404.644439697266;288.75;279.3125;456.0625;
404.790466308594;354.125;343.3125;537.8125;
404.9365234375;257.625;249.125;440.1875;
405.082550048828;331.5625;317.5;499.9375;
405.228576660156;275.1875;248.1875;456.4375;
405.374603271484;338.5;331.8125;538.75;
405.520629882813;273.25;250.8125;470.25;
405.666656494141;344.5625;331.0625;539.375;
405.812683105469;300.75;283.8125;504;
405.958648681641;347.9375;324.9375;553;
406.104675292969;277.625;259.0625;510;
406.250671386719;343.4375;326.875;583.6875;
406.396636962891;302.0625;286.9375;544.25;
406.542663574219;345.875;329.125;610.4375;
406.688659667969;277;268.125;534.875;
406.834625244141;356;346.5625;623.625;
406.980560302734;269.25;259.9375;556.9375;
407.126556396484;349.25;340.1875;645.9375;
407.272521972656;284.9375;284.6875;583.3125;
407.418487548828;334.75;314.0625;631.25;
407.564453125;304.875;290.625;595.75;
407.710388183594;346.6875;309.4375;641.25;
407.856323242188;272.6875;240.5;580.875;
408.002258300781;378.375;335.25;674.375;
408.148223876953;297.375;259.6875;609.9375;
408.294128417969;374.8125;344.6875;688;
408.440093994141;307.3125;267.5;626.75;
408.586029052734;366.375;330.8125;697.0625;
408.731903076172;309.1875;286.4375;649.1875;
408.877807617188;335.75;326.375;694.3125;
409.023742675781;294.625;276.375;664;
409.169647216797;353.0625;327.875;713.75;
409.315551757813;286.8125;276.625;676.25;
409.461395263672;359.4375;343.3125;744.0625;
409.607299804688;313.5;303.625;688.375;
409.753204345703;361.375;340.4375;758.0625;
409.899078369141;281.9375;251.5;669.8125;
410.044952392578;350.6875;325.625;730.25;
410.190826416016;304.125;273.1875;676.375;
410.336700439453;376.625;338.9375;762.8125;
410.482543945313;322.8125;292.25;735.4375;
410.628387451172;396.875;348;779.5625;
410.774261474609;305;265.8125;724.8125;
410.920104980469;375.25;337.5;782.3125;
411.065948486328;326.0625;288.1875;740.125;
411.211791992188;373.25;334;800.125;
411.357604980469;334.4375;308;779.9375;
411.503448486328;369.5;352.5625;818.625;
411.649261474609;258.3125;251.125;730.125;
411.795104980469;337.875;338.875;803.75;
411.940887451172;250.625;242;747.0625;
412.086730957031;379.1875;376.25;868.1875;
412.232482910156;267.25;254.5625;766.4375;
412.378295898438;378;353.0625;877.8125;
412.524108886719;325.9375;297.375;812.8125;
412.669891357422;378.9375;341.4375;850.4375;
412.815673828125;310.8125;269.625;789.125;
412.961486816406;414.6875;369.6875;899.1875;
413.107208251953;326.625;272.0625;802.375;
413.252990722656;372.0625;310.625;856.5;
413.398773193359;312.5;260.75;802.4375;
413.544555664063;409.1875;359.1875;904.5;
413.690277099609;315.125;277.625;824.6875;
413.836029052734;368.5;324.3125;895.8125;
413.981811523438;300.125;268.75;832.625;
414.127502441406;337.9375;330.125;899.375;
414.273254394531;285.4375;278.9375;847.0625;
414.418975830078;374.5;363.3125;937.4375;
414.564727783203;265.3125;256.125;848.5;
414.71044921875;364.5625;361.375;945.875;
414.856170654297;278.1875;262.625;846;
415.001861572266;344.8125;321.625;924.1875;
415.147552490234;323.25;291.3125;884.5625;
415.293304443359;387.5;338.5;947.8125;
415.438995361328;316.125;272.0625;877.6875;
415.584655761719;383.25;319.8125;954.375;
415.730377197266;333.125;276;899.125;
415.876037597656;406.8125;349.25;977.75;
416.021697998047;319.5625;255.6875;908.5625;
416.167388916016;392.125;340.3125;1003.75;
416.313079833984;319.9375;278.875;941.6875;
416.458770751953;374.25;340.75;1020.25;
416.604400634766;327.9375;309.1875;981.625;
416.750030517578;366.0625;341.5;1041.625;
416.895690917969;265.6875;259;954.5625;
417.041351318359;320.75;309.0625;1005.875;
417.186981201172;262.5625;256.8125;962.625;
417.332611083984;363.1875;340.625;1054.0625;
417.478271484375;287.8125;269.125;980.75;
417.623901367188;345.25;321.3125;1049.6875;
417.769500732422;348.875;314.75;1050.5;
417.915100097656;374.25;326.4375;1071.6875;
418.060729980469;348.0625;282.0625;1031.4375;
418.206329345703;401;348;1081.9375;
418.351928710938;304.8125;253.1875;1003.6875;
418.497497558594;385.3125;330.875;1093.3125;
418.643127441406;310.9375;264.3125;1011.25;
418.788726806641;360.625;308.75;1078.8125;
418.934295654297;304.875;265.75;1043.9375;
419.079864501953;349.0625;313.9375;1105.1875;
419.225463867188;266.0625;232.375;1026.5625;
419.371032714844;337.625;328.3125;1124.625;
419.516571044922;265.5;252.125;1050.5625;
419.662139892578;354.0625;342.3125;1153.3125;
419.807678222656;284.9375;273.5;1079.125;
419.953247070313;328.125;308.375;1113.8125;
420.098815917969;304.1875;288.875;1117.5625;
420.244354248047;358.8125;318.5;1159.5;
420.389862060547;309.375;262.6875;1096.625;
420.535400390625;368.375;319.75;1159.125;
420.680908203125;308.6875;256.4375;1081.875;
420.826446533203;379.8125;309.875;1166.9375;
420.971954345703;322.0625;270.875;1086.0625;
421.117492675781;404.5625;345.3125;1210.9375;
421.263000488281;321.1875;271.125;1116.5;
421.408477783203;373.375;339.125;1186.1875;
421.553985595703;317.4375;279.375;1124.75;
421.699462890625;363.875;326.6875;1196.375;
421.844970703125;284.5625;267.1875;1142.4375;
421.990447998047;369.3125;359.1875;1242.375;
422.135894775391;280.0625;266.625;1149.125;
422.281372070313;354.875;341.375;1219.5625;
422.426849365234;287.1875;278.125;1159.625;
422.572296142578;341;337.8125;1241.8125;
422.7177734375;265.8125;247.9375;1146.75;
422.863220214844;359.75;327.3125;1223.125;
423.008666992188;299.8125;265.8125;1182.875;
423.154113769531;360.25;319;1236.25;
423.299530029297;275.625;244.6875;1160.875;
423.444976806641;378.125;326.875;1274.75;
423.590423583984;308.375;258.3125;1192.0625;
423.73583984375;404.0625;335.625;1286.9375;
423.881225585938;322.75;280.5625;1205.75;
424.026672363281;368.1875;335.0625;1267.5625;
424.172088623047;314.6875;267.375;1220.4375;
424.317474365234;342.375;311.625;1271.3125;
424.462890625;274.375;241.125;1195.9375;
424.608306884766;364.4375;345.875;1306.875;
424.753692626953;290.125;277.9375;1239.6875;
424.899017333984;359.1875;348.1875;1317.375;
425.044403076172;282.5625;282.1875;1265.5;
425.189788818359;352.5;339.8125;1313.75;
425.335174560547;277.0625;267.9375;1251.75;
425.480560302734;316.8125;300.1875;1275.875;
425.625915527344;309.375;284.8125;1270.25;
425.771270751953;377.6875;357.1875;1346.3125;
425.916625976563;270.4375;228.1875;1223.0625;
426.061950683594;367.4375;319.8125;1352.625;
426.207305908203;303.9375;258.75;1295.8125;
426.352630615234;399.6875;347.1875;1357.375;
426.497985839844;349.875;311.875;1320.25;
426.643310546875;371.0625;338.1875;1359.875;
426.788604736328;296.125;256.3125;1294.8125;
426.933929443359;385.9375;334.5625;1395.4375;
427.079254150391;304.875;276.9375;1333.375;
427.224578857422;372.4375;347.125;1425.75;
427.369842529297;271.125;256.75;1324.625;
427.51513671875;344.75;326.5625;1396.6875;
427.660430908203;296.0625;284.3125;1361.75;
427.805755615234;330.75;322.25;1401.4375;
427.951019287109;304.125;293.9375;1368.5;
428.096313476563;322.0625;307.3125;1398.0625;
428.241577148438;261;244.0625;1322;
428.386840820313;366.375;346;1437.1875;
428.532073974609;273.75;260;1352.375;
428.677368164063;371.75;340.5;1410.125;
428.822601318359;277.125;238.625;1318.375;
428.967864990234;350.875;316.875;1400.9375;
429.113128662109;273.125;240.125;1313.0625;
429.258361816406;353.4375;318.625;1403.125;
429.403564453125;284.5;242.1875;1341.375;
429.548797607422;340.5;303.375;1408.3125;
429.694030761719;306.8125;280.1875;1377.625;
429.839263916016;371.75;332.8125;1426.8125;
429.984466552734;254.0625;239.875;1322.9375;
430.129699707031;292.3125;279.1875;1397.5625;
430.274871826172;264.4375;248.25;1357.75;
430.420074462891;309.4375;303.4375;1413.1875;
430.565246582031;259.0625;236.1875;1364.0625;
430.710479736328;334.875;321.5;1439.4375;
430.855651855469;272.25;252.3125;1369.375;
431.000854492188;322.75;308.25;1415.0625;
431.145965576172;247.25;236.75;1366.4375;
431.291168212891;333;307.5;1426.0625;
431.436309814453;314.875;279.0625;1409.3125;
431.581512451172;327.375;311.4375;1450.1875;
431.726654052734;276.8125;244.9375;1395.0625;
431.871826171875;335.875;311.3125;1444.5;
432.016967773438;296.5;276;1402.4375;
432.162078857422;356.375;320;1438.6875;
432.307220458984;258.875;236.125;1355.1875;
432.452331542969;351.8125;325;1455.5;
432.597503662109;269.5;248.6875;1372.8125;
432.742614746094;347.25;321.75;1434.5;
432.887725830078;281.5;259.1875;1382.625;
433.032836914063;324.25;314.5;1424.0625;
433.177917480469;288.5625;272.5;1399;
433.323059082031;338.625;317.5;1435.3125;
433.468139648438;264.9375;254.8125;1365.5625;
433.613220214844;333.625;314.9375;1439.375;
433.75830078125;300.75;275.375;1380;
433.903411865234;367.0625;339.625;1461.1875;
434.048461914063;315.0625;299;1414.8125;
434.193542480469;333.3125;317.8125;1422.5;
434.338623046875;260.25;239.75;1367.125;
434.483673095703;301.75;293.0625;1403.3125;
434.628753662109;253.5;229.5625;1345.625;
434.773773193359;365.875;349.1875;1476.5;
434.918823242188;266.1875;248.5625;1354;
435.063873291016;353.75;329.25;1470.3125;
435.208923339844;257.625;246.3125;1364;
435.353942871094;295.8125;280.5625;1412.75;
435.498962402344;287.25;256.6875;1397.3125;
435.643981933594;353.1875;326.25;1452.9375;
435.789001464844;238.375;209.9375;1371.375;
435.934020996094;339.25;314.75;1459.5625;
436.079040527344;277.0625;262.4375;1389.75;
436.224029541016;382.75;367.9375;1508.375;
436.369049072266;275.0625;247.875;1424.625;
436.514007568359;351.25;324.5625;1491.8125;
436.658996582031;267.8125;242.9375;1434;
436.803985595703;340.0625;307.5625;1493;
436.948974609375;264.75;242.25;1440.0625;
437.093963623047;331.75;307.9375;1506;
437.238952636719;300.3125;269.6875;1490.1875;
437.383911132813;347.4375;312.5625;1542.5;
437.528839111328;283.3125;269.375;1491.9375;
437.673797607422;345.3125;332.6875;1575.25;
437.818756103516;267.3125;252.375;1534.75;
437.963714599609;330.25;307.8125;1575;
438.108642578125;268.0625;244.75;1545.3125;
438.253601074219;303;290.5625;1590.0625;
438.398498535156;258.5;242.375;1557.5;
438.543395996094;344.625;308.5;1644.375;
438.688323974609;266.875;246.3125;1584.875;
438.833251953125;319.3125;295.0625;1637.0625;
438.978149414063;273.3125;232.875;1605.25;
439.123077392578;358.75;315.5625;1681.25;
439.267974853516;280.125;235.9375;1620.9375;
439.412841796875;353.625;314.75;1720.125;
439.557739257813;273.4375;222.375;1651.8125;
439.70263671875;326.9375;289.875;1740.9375;
439.847503662109;272.4375;235.125;1689.875;
439.992370605469;324.875;276.4375;1748;
440.137237548828;252.375;216.9375;1726.25;
440.282104492188;335.4375;284.625;1790.875;
440.426971435547;245.625;218.75;1733.8125;
440.571807861328;326.1875;296.3125;1830.1875;
440.716674804688;249.9375;230.6875;1792.9375;
440.861541748047;353;330.25;1881.6875;
441.006378173828;275.625;242.1875;1822.375;
441.151184082031;343.6875;319.4375;1899.1875;
441.296020507813;277.375;261.4375;1845.8125;
441.440856933594;346.0625;320.9375;1937.8125;
441.585662841797;285.375;240.4375;1878.375;
441.730499267578;352.6875;307;1942.6875;
441.875305175781;303.125;246.375;1912.9375;
442.020080566406;360.3125;296.5625;1972.4375;
442.164886474609;313.3125;248;1931.875;
442.309692382813;365;297.125;2006.125;
442.454467773438;298.8125;229.5;1942.125;
442.599273681641;378.4375;309.25;2060.25;
442.744049072266;319.3125;254.8125;1989.1875;
442.888854980469;379.0625;313.3125;2085.625;
443.033599853516;319.4375;252.5;2030.375;
443.178344726563;385.6875;321.3125;2134.5625;
443.323120117188;275.8125;233.3125;2073.8125;
443.467864990234;355.625;314.75;2174;
443.612640380859;296.375;256.4375;2126.3125;
443.757354736328;340.3125;314.625;2192.1875;
443.902099609375;265.5;236.3125;2127.5625;
444.046844482422;321.375;306.5;2269.375;
444.191589355469;294.3125;278.625;2245.0625;
444.336303710938;324.25;293;2260.125;
444.481018066406;278;237.9375;2227.25;
444.625762939453;336.3125;289.75;2316.6875;
444.770416259766;297.4375;233.5;2281.6875;
444.915161132813;381.1875;295.5625;2314.75;
445.059844970703;325.0625;236.3125;2295.75;
445.204528808594;347.4375;241.375;2321.9375;
445.349243164063;336.75;243;2353.4375;
445.493896484375;419.375;306.875;2426.8125;
445.638580322266;381;270.4375;2414.5625;
445.783294677734;406.625;296.75;2425.25;
445.927947998047;361.4375;240.8125;2393.5625;
446.072601318359;421;321.4375;2505.625;
446.21728515625;278.125;212.625;2402.25;
446.361938476563;390.25;316.5;2526.25;
446.506561279297;280.125;242.375;2467.4375;
446.651214599609;331.9375;295.5;2530.625;
446.795867919922;279.3125;253.875;2506.5;
446.940521240234;325.375;305.6875;2540.75;
447.085144042969;261.625;235.9375;2494.9375;
447.229766845703;349.5;312.0625;2601.0625;
447.374359130859;290.125;250.125;2552.625;
447.518981933594;372.375;323.6875;2644.1875;
447.663604736328;316.75;243.0625;2567.125;
447.808227539063;428;337.5;2675.25;
447.952819824219;380.4375;263.5;2619.6875;
448.097412109375;428.0625;299.25;2664;
448.242004394531;397.625;259.0625;2652.5625;
448.386566162109;503.25;335.125;2743.25;
448.531158447266;416.8125;256.6875;2653.0625;
448.675720214844;469.6875;309.6875;2739.8125;
448.8203125;391.4375;228.9375;2680.375;
448.964874267578;457.875;325.625;2794.3125;
449.109405517578;358.8125;227.6875;2687;
449.253967285156;412.125;306.125;2798.9375;
449.398529052734;331.625;254.625;2758.5;
449.543060302734;365.0625;291.4375;2827.1875;
449.687622070313;269.125;228.9375;2785.1875;
449.832153320313;323.1875;294.875;2841.875;
449.976684570313;248.8125;226.25;2807.25;
450.121185302734;374.375;344.5625;2947.1875;
450.265716552734;298.9375;263.5625;2881.8125;
450.410217285156;386.4375;335.4375;2977.1875;
450.554748535156;327.875;257.6875;2892.875;
450.699249267578;413.625;324.5;2993.625;
450.843719482422;368.125;237.125;2938.4375;
450.988250732422;469.625;310.5;3024.25;
451.132720947266;484.9375;291.1875;3020.125;
451.277191162109;531.8125;331.9375;3099.125;
451.421691894531;459.75;243.5625;3007.4375;
451.566192626953;566.0625;333.75;3116.8125;
451.710662841797;458.5;232.3125;3084.4375;
451.855102539063;553.4375;338.5;3193.125;
451.999542236328;425.5625;227.1875;3096.5;
452.144012451172;480.8125;302.8125;3196.875;
452.288452148438;412.875;262.375;3187.6875;
452.432922363281;446.1875;327.5625;3296.0625;
452.577362060547;364.75;280.125;3303.5625;
452.721771240234;372.25;311.625;3325.6875;
452.8662109375;301.25;257.6875;3311.625;
453.010620117188;367.9375;338.875;3420;
453.155059814453;282.25;249.9375;3328.9375;
453.299499511719;369.75;337.75;3465.75;
453.443878173828;321.25;276.9375;3442.6875;
453.588317871094;417.25;326.4375;3523.4375;
453.732666015625;379.75;268.125;3502.0625;
453.877075195313;492.8125;335.9375;3598.5625;
454.021453857422;478.5625;291.6875;3570.875;
454.165863037109;571.375;343.8125;3647;
454.310211181641;559.4375;277.4375;3606.875;
454.45458984375;624.9375;327.8125;3675.6875;
454.598937988281;564.125;251.5625;3631.8125;
454.743316650391;650.625;339.1875;3742.9375;
454.8876953125;561.3125;260.625;3663.6875;
455.032043457031;630.1875;351.1875;3797.3125;
455.176391601563;520.875;259.3125;3742.0625;
455.320739746094;555.4375;339.625;3880.4375;
455.465087890625;442.5625;277.25;3816.1875;
455.609405517578;485.75;346.25;3929.1875;
455.753723144531;375.8125;297.9375;3901.4375;
455.898040771484;440.375;384.625;4038.5;
456.042358398438;293.5625;269.625;3927.5625;
456.186676025391;391.3125;362.375;4044.1875;
456.330963134766;297.25;269.8125;3992.875;
456.475280761719;364.5;326.0625;4082.25;
456.619567871094;377.1875;291.0625;4091.5625;
456.763885498047;446.125;322.5;4140.625;
456.908172607422;489.875;312.125;4149.5625;
457.052459716797;591.9375;365.625;4265.875;
457.196746826172;593.9375;296.5;4226.9375;
457.340972900391;706.375;357.6875;4355.1875;
457.485229492188;664;277.375;4277.1875;
457.629516601563;753.5;350.25;4372.9375;
457.773803710938;739.875;291.25;4392.4375;
457.918060302734;774.4375;339.25;4458.0625;
458.062255859375;725.625;297.9375;4457.875;
458.206512451172;748.6875;366;4532.375;
458.350769042969;621.625;275.25;4515.25;
458.494995117188;625.625;348.25;4627.125;
458.639221191406;528.75;297.8125;4619.5;
458.783447265625;516.125;342.0625;4712.375;
458.927673339844;413.125;295.8125;4685;
459.071899414063;441.5625;361.75;4736.3125;
459.216033935547;324.1875;286.25;4705.25;
459.360260009766;355.75;320.9375;4795;
459.504455566406;328.125;293.5625;4803.625;
459.648651123047;428.8125;360.8125;4928.4375;
459.792816162109;403.75;306.6875;4873.625;
459.93701171875;534.125;360.6875;4974.125;
460.081176757813;500.75;273.1875;4885.8125;
460.225341796875;688.5;366.6875;4971.5625;
460.369506835938;705.5625;320.75;4959.0625;
460.513671875;815.125;351.6875;5017;
460.657867431641;811.8125;285.125;4991.4375;
460.802001953125;897.6875;319.75;5125.75;
460.946105957031;890.625;285.8125;5109.375;
461.090270996094;928.6875;345.25;5163.25;
461.234405517578;829.625;267.6875;5097.9375;
461.378540039063;881.1875;344;5225.0625;
461.522674560547;776.9375;305.875;5208.5625;
461.666778564453;748.25;349.6875;5286.125;
461.810882568359;625.8125;315.0625;5290.75;
461.954986572266;596.5;374.9375;5348;
462.099090576172;473.875;308.6875;5316;
462.243194580078;482.3125;372.3125;5442.1875;
462.387298583984;342.9375;292.1875;5400.75;
462.531402587891;393;362.875;5492.125;
462.675476074219;319.3125;274.8125;5448.1875;
462.819519042969;422.25;346.3125;5584.5625;
462.963623046875;411.625;269.5;5466.5;
463.107696533203;558.25;344.75;5569.875;
463.251739501953;596.3125;311.125;5514.875;
463.395782470703;711.875;330.625;5603.6875;
463.539825439453;782.0625;275.9375;5620.0625;
463.683898925781;944.125;370.5;5696.4375;
463.827941894531;937.4375;275.0625;5612.25;
463.971954345703;1100.75;369.625;5750.6875;
464.116027832031;1026.125;263.625;5663.5;
464.260040283203;1114.125;363.75;5774.6875;
464.404052734375;1048.3125;292.8125;5743.6875;
464.548065185547;1074.8125;363.8125;5835.5625;
464.692077636719;890.75;278.875;5773.9375;
464.836090087891;901.625;353.875;5869.9375;
464.980072021484;717;286.0625;5856.8125;
465.124114990234;694.9375;349.3125;5952.8125;
465.26806640625;538.625;307.25;5911.75;
465.412048339844;507.125;349.125;5935.4375;
465.556030273438;391.3125;307;5914.875;
465.700012207031;404.375;354.1875;6032.625;
465.843994140625;346.875;292.375;5998.125;
465.987976074219;436.8125;364.875;6109.8125;
466.131927490234;417.75;290.125;6027.75;
466.27587890625;569.3125;372.5625;6167.8125;
466.419830322266;601.1875;281.0625;6096.8125;
466.563751220703;794;358.5;6236.3125;
466.707702636719;838.0625;301.6875;6205.3125;
466.851654052734;1046.5625;369;6279.5625;
466.995544433594;1093.0625;319.9375;6309.3125;
467.139495849609;1237.0625;374.9375;6381.125;
467.283416748047;1237.5;312.75;6361.8125;
467.427337646484;1354.3125;388.0625;6469.8125;
467.571258544922;1266.3125;312.0625;6472;
467.715118408203;1290.8125;382.5625;6553.8125;
467.859039306641;1182.375;333.5;6508.875;
468.0029296875;1114.9375;379.3125;6575.5;
468.146789550781;950.6875;319;6597.125;
468.290679931641;861.0625;356.6875;6635.125;
468.4345703125;708.25;324.625;6645.8125;
468.578430175781;665.625;403.3125;6808;
468.722290039063;471.375;300.0625;6725.9375;
468.866149902344;493;399.5625;6828.875;
469.010040283203;381;323.625;6807.1875;
469.153869628906;436.375;399.625;6924.8125;
469.297729492188;420.875;325.8125;6918;
469.441589355469;546.4375;392.9375;6985.0625;
469.585388183594;617.75;337.4375;6954.375;
469.729248046875;798;393.875;7084.1875;
469.873016357422;871.625;319.375;7034.125;
470.016876220703;1074.75;391.1875;7179.875;
470.160705566406;1165.5625;329.9375;7076.25;
470.304504394531;1373.875;407.125;7181.1875;
470.448333740234;1427.1875;347.5;7185.75;
470.592071533203;1529.625;373.125;7296.5;
470.735900878906;1491;309.25;7267.375;
470.879669189453;1569.1875;384.0625;7355.125;
471.023468017578;1441.9375;329.8125;7263.8125;
471.167236328125;1431.25;409.875;7404.125;
471.31103515625;1271;355.3125;7358.5625;
471.454803466797;1183.5625;413.0625;7444.125;
471.598571777344;921.3125;312.1875;7387.9375;
471.742309570313;836.1875;389.0625;7479.875;
471.886077880859;659.9375;349.625;7487.0625;
472.029815673828;602.125;395.3125;7538.9375;
472.173583984375;449.75;333.8125;7562.5625;
472.317291259766;457.5;404.1875;7666.875;
472.460998535156;393.25;348.375;7646.125;
472.604736328125;466.0625;373.5625;7673;
472.748474121094;488.625;321.1875;7635.5625;
472.892211914063;655;372.1875;7799.0625;
473.035919189453;778.3125;332.6875;7781.4375;
473.179626464844;989.125;381.5;7858.375;
473.323333740234;1087.6875;304.1875;7767.5625;
473.466979980469;1309;368.25;7885.5625;
473.610717773438;1408.5625;316.9375;7892;
473.75439453125;1613.3125;366.0625;8041.625;
473.898071289063;1644.75;307.25;7951.5625;
474.041748046875;1810.25;412.5625;8174.5;
474.185394287109;1718.4375;333.9375;8120.1875;
474.329071044922;1719.75;362.125;8268.25;
474.472747802734;1594.3125;323.75;8313.1875;
474.616394042969;1515.125;373.5;8350.4375;
474.760040283203;1305.8125;310.5625;8365.5625;
474.903717041016;1209.5625;403.875;8530.4375;
475.047332763672;942.25;313.6875;8507.5625;
475.19091796875;823.4375;381.125;8704.5;
475.334564208984;582.9375;299.25;8663.4375;
475.478210449219;520.4375;362.4375;8889.0625;
475.621826171875;406;324.6875;8846.1875;
475.765441894531;424.8125;375.25;9079.9375;
475.908996582031;380.5;305.625;9113.0625;
476.052612304688;536.75;372.0625;9244.6875;
476.196228027344;565.125;293;9250.8125;
476.33984375;807;360.4375;9453.6875;
476.4833984375;973.5625;335.375;9482;
476.627014160156;1243.8125;359.5625;9622.125;
476.770599365234;1442.8125;331.4375;9668.625;
476.914154052734;1709.625;377.5;9871.6875;
477.057708740234;1810.25;283.25;9837;
477.201293945313;2032.8125;370.625;10071.375;
